Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12
2141,-624.7043,80.023254,4.458769,21.589691,1.2379977,8.80287,0.8131834,5.5103483,-0.21827862,3.3014743,-0.23115417,4.219335,0.18809162,2.8484087,-0.24350315,4.2204437,-0.19780588,2.5815084,0.11247665,2.342475,0.28021163,2.461908,-0.118462846,2.1564336
2142,-500.48654,182.07199,44.490597,65.85644,-0.3136456,15.283704,6.270737,15.078028,0.6966111,14.696008,0.1128617,10.063823,-4.0727825,8.479584,1.444429,6.922847,-1.4154241,7.1310363,-1.5903267,6.453658,-3.7781327,8.096574,-0.25105143,5.184405
2143,-458.7491,147.06454,45.224335,66.214905,17.871933,26.533693,15.192639,23.759924,9.09712,16.864014,4.8605933,11.204021,-5.349359,13.641829,-3.4407077,11.516813,-2.5607102,9.54358,1.0301596,8.188293,3.2219105,8.23496,2.9455218,6.255192
2144,-430.72113,153.59323,42.578415,66.28793,4.3712482,20.481413,16.38556,28.36944,-4.8183904,16.552977,8.23552,16.135464,-2.3959205,10.335355,-1.043427,8.249201,-1.4991016,7.9858117,0.4427982,8.271445,0.034145817,8.08347,-0.72097045,7.758418
2145,-457.45218,190.36885,39.327797,57.3365,1.8348001,11.764252,15.171637,22.207367,-4.7524137,12.385361,2.5365584,8.37579,-0.8013701,8.182218,-7.6319647,14.021347,-1.0716777,7.62962,2.6174655,8.343503,-1.0753635,6.8612123,2.4696357,6.3186016
2146,-489.29315,169.9142,48.12641,69.40257,1.8484925,21.30469,17.874855,25.993769,2.3095014,16.139507,6.2625737,15.174192,-0.505755,8.667335,-0.42176145,9.319602,0.64069957,7.0395727,1.2118096,6.334073,-1.7384433,9.704831,3.3909664,7.875375
2147,-469.97614,142.76022,46.396774,61.531246,-7.30669,27.928171,19.958036,30.917229,-6.7315893,15.114368,-3.4928532,17.521263,-10.095046,18.1339,-4.6057787,14.501404,-2.4377258,9.618164,-5.984649,10.450036,-4.35457,7.4217157,1.3048933,6.8255167
2148,-454.19275,145.39607,19.599424,55.752037,-1.0630676,24.283382,2.7464023,16.473,-0.7579352,16.896492,-2.3486476,14.931781,2.9901524,9.72552,-2.6035635,11.544326,-2.8664806,9.009462,2.0606601,8.0384245,-0.6350553,8.763259,-0.08308488,6.6592774
2149,-643.4295,73.446884,8.003927,33.09896,0.36558902,7.938827,0.65774286,5.1123705,-0.5946116,4.8898907,-0.6562639,5.793932,0.42059422,3.3744903,-0.39273408,4.8116665,-0.12992418,3.024192,0.027471052,3.3936007,-0.045237422,2.9303,0.38031986,2.801329
2150,-445.0527,143.47131,45.595325,70.452324,7.763139,20.165413,13.59623,24.208761,4.134696,15.62407,-1.5333731,14.073645,-3.9221287,10.965014,-2.6157,10.121518,-6.3213654,12.904111,0.47420532,8.390621,-0.54073477,7.646311,1.0894234,5.666563
2151,-462.57434,128.85255,54.604084,74.820854,-0.36339214,15.584753,6.037937,21.80391,-8.94937,19.69576,-3.4980347,11.354451,-0.023739697,10.249752,-4.3481245,9.482417,-6.3202953,11.203258,-1.9171866,8.0561695,-2.6107697,6.0610046,-4.7111187,7.6181436
2152,-449.6714,179.50446,34.265842,56.895126,6.608778,17.724789,6.1187396,17.103283,6.1258335,13.71368,5.262,12.01349,0.22142464,6.9878755,-0.24735913,7.587649,-2.3108919,8.0526905,0.635622,6.090943,-3.884896,10.5300665,1.9515834,6.300396
2153,-460.02997,128.80904,56.817078,72.912,-0.2322824,19.290741,13.458159,27.505266,-0.4101707,17.583252,4.0322447,18.594255,-2.2867591,9.46022,-2.8214831,10.174175,-9.212508,16.20916,-3.2087545,9.728676,4.112684,9.986473,-2.967286,6.5089273
2154,-385.34622,161.1094,25.83602,54.315826,6.9817944,21.369576,12.705011,22.443127,4.622188,16.88926,-0.22066289,13.996835,2.6467319,9.729593,0.18327576,7.229841,-2.620513,10.65273,0.3359349,7.495353,-0.1297815,7.3704963,-0.5631757,6.675601
2155,-583.0584,56.52598,5.036346,23.069767,1.3954371,8.721075,1.9948852,11.062448,0.43976986,4.8393784,-0.22300065,4.3195906,0.85387254,4.917009,-0.2724716,2.9148884,-0.12621623,2.6171334,0.7522395,4.314868,-0.8437389,4.7222304,0.66656715,3.5664966
2156,-425.26907,159.8675,32.921726,56.64627,-1.9940641,19.284603,16.191103,29.410046,0.5038557,13.847137,2.152247,13.792675,-3.6562648,10.259961,-0.7396443,8.204888,-4.6884847,10.507549,-0.5493077,6.087212,-5.448084,10.323903,-0.53927046,5.2567744
2157,-511.1064,60.736366,12.042858,38.028065,2.78115,12.713146,2.2092347,8.75515,0.78206277,5.8164825,-0.2739806,4.1716757,0.513321,3.7662084,0.22326562,2.919002,-0.025331186,3.936802,0.26419148,2.6667473,0.09699281,3.4806652,0.20400979,2.5212164
2158,-727.7087,90.76947,4.7067666,19.95107,1.1527162,7.653281,1.5233003,8.078974,0.36593226,4.3121905,-0.11377574,3.1116996,0.38768172,2.8751526,0.18064737,4.646582,-0.37100345,2.7979407,0.1177392,2.573747,0.7197789,3.8215091,-0.13006492,1.8901757
2159,-528.7353,83.17511,6.9030557,25.859322,-1.0398278,14.571235,1.4243871,7.1909347,-0.082702845,4.901562,-1.0357162,6.4485,-0.09076433,4.3918343,-0.20792677,3.1518126,0.034847464,2.7311437,0.9324695,4.7451973,-0.43232998,2.9413483,0.5308592,3.0511858
2160,-409.4253,146.99414,45.568966,68.04552,10.472816,26.790998,15.14313,28.787308,-4.113307,15.319793,-5.5404916,14.052997,-9.925871,15.751012,-11.077749,16.659266,-6.630792,11.478939,-2.954881,8.283657,-4.7455316,8.508851,-1.5873625,6.9805403
2161,-423.33148,152.51906,46.80166,63.050743,10.111205,18.302612,25.67749,32.6984,0.5439155,12.73614,4.576379,13.438686,-3.9681816,11.061373,-2.1614978,7.18374,-1.4647801,8.54903,0.9335975,8.197656,-4.040507,8.50708,-0.6052148,5.015668
2162,-557.4647,79.00841,7.515496,29.798485,2.931936,11.912199,2.3314836,9.762167,0.3728768,5.875617,-0.35036552,3.5783982,0.4534618,4.062043,1.1920134,6.0609875,-0.93267524,3.9837127,-0.32992348,3.079457,0.5367357,4.3998723,-0.12567778,2.7279925
2163,-483.5911,135.73541,27.759365,53.664097,-2.9752162,25.394762,4.4542365,18.015902,2.3482676,12.047645,-2.8736532,13.336404,0.12537877,8.034192,-3.1269696,9.858697,-0.098538935,7.992358,-0.28645402,7.964902,0.85353994,6.202089,1.5318167,6.298153
2164,-632.2524,75.75596,4.7907505,20.090696,1.731425,9.687878,2.125191,9.586703,0.05103822,4.259377,0.2840151,4.2804008,0.9759479,5.3869495,-0.42405418,3.8860207,0.44221187,3.632152,-0.25944376,5.1794424,-0.7867817,3.8045228,0.79412156,3.7063446
2165,-550.9673,55.782722,2.58883,13.559131,2.5465155,11.418006,2.2104664,10.28805,0.9780382,4.817857,-0.11639343,2.644527,0.49455157,3.4215777,1.2697508,5.641947,-0.672807,3.5101318,0.059868786,1.8576741,0.7681308,3.5664616,-0.3314832,2.1025739
2166,-707.7078,57.28431,3.6922388,21.705725,0.77501774,8.407157,1.0270196,7.565383,0.55392975,4.284746,0.09609747,3.4086428,0.32451913,2.4273508,0.24601457,2.7082324,0.17290933,1.9607644,0.12658216,2.1724873,-0.3597783,3.2822297,0.22400014,1.9625823
2167,-604.44147,76.359344,2.536551,16.25775,0.46486974,7.880895,1.0033872,7.383717,0.11408212,5.2290273,-0.13754047,3.1458294,-0.24941382,3.1149223,0.051950336,1.3969928,0.008873264,2.0002227,0.023810677,2.3076932,0.2698909,2.5187304,0.18004204,1.7479085
2168,-665.04706,88.67043,3.6751971,18.285088,0.4073638,9.8884735,2.571077,11.977671,0.7763034,4.594266,-0.3515159,6.249634,0.097659275,2.5372133,0.24527217,2.8111205,0.7035943,4.4568114,-0.37155876,2.808455,0.112934075,2.0573244,0.23527701,2.1670208
2169,-708.5354,84.006966,3.8749106,17.691242,2.4237146,11.52579,1.5655956,8.798116,0.4119616,3.8920596,-0.2823182,3.410677,0.6288739,3.5090637,1.2305069,5.6358485,-0.99671566,4.468154,0.029311765,1.919711,1.1662512,5.1318235,-0.5007607,2.4535131
2170,-688.88995,74.9632,4.9028387,26.768974,0.7231847,5.8298383,1.8196785,9.963728,-0.19956547,3.5924463,0.5804614,4.015504,-0.30186668,3.419364,-0.2510273,2.0425572,-0.116801195,3.644419,0.14125666,2.0957317,0.118489094,2.001124,0.16234568,1.9670833
2171,-410.38824,145.4957,61.94806,68.18056,1.5632493,14.040198,26.034992,29.955385,-2.0883439,11.581392,7.502338,16.419882,-8.988411,14.493545,-1.8795984,7.9707994,-5.51629,9.440168,-1.7244033,6.9102573,0.31008598,5.070667,-5.838627,8.031077
2172,-510.29135,110.596725,36.634865,74.74305,3.1182108,26.069368,15.184542,37.939056,-0.9635397,27.801218,0.8229917,16.560528,-10.285121,20.475985,-7.9441,16.78698,-6.9721446,15.787955,-6.603676,14.131462,-6.788479,13.569474,-3.185805,11.5928
2173,-449.0944,136.7782,28.817377,53.853992,7.8688836,24.35906,6.8137255,20.455187,2.8177886,13.211594,-3.2943401,14.627281,1.2928238,10.4909935,-2.5411255,10.406619,-1.94362,8.982251,-0.6031097,7.6103745,-3.6498182,8.697925,0.46452332,6.5263166
2174,-673.2236,66.72356,3.803033,18.237637,1.5649365,9.708226,1.380665,8.671018,-0.019144427,3.5782506,-0.05343885,3.8106594,0.23569982,2.5523853,-0.30074465,3.8931172,-0.10095762,2.7109725,-0.25129735,3.3335645,0.427103,3.3198245,0.22329323,2.093215
2175,-324.51218,86.03741,83.495,53.21874,13.506635,21.564589,17.260336,20.627459,-2.221575,19.683676,3.9658694,17.606201,-21.083975,13.73781,-9.961083,11.929973,-25.127415,14.089332,-16.569025,12.191031,-13.543004,9.293417,-9.154269,9.776848
2176,-321.173,92.71966,123.18528,65.16048,30.569479,32.215057,49.17173,22.033518,22.46901,19.343685,4.005724,19.293407,-10.106409,16.896307,-18.057556,15.208151,-7.3944664,12.873505,3.449092,10.79982,-7.035766,12.068854,-0.2693518,9.472536
2177,-652.9358,59.03128,3.4176242,19.771364,0.6913842,5.7549057,1.1321337,7.9208903,0.1366652,3.0683565,-0.3259172,4.984265,0.30062535,2.7206235,-0.684361,5.0620475,0.06072736,2.1451988,-0.26233712,2.1645145,-0.11325487,1.9759811,0.065912746,1.4294074
2178,-652.7257,71.16177,4.7955317,26.307644,0.30781454,3.7930036,1.1995062,7.3824306,0.6015662,4.5382085,0.056528986,2.7253656,0.39681596,2.501887,-0.34787843,2.9320679,0.42770368,2.8549418,-0.07447293,1.6982393,-0.2607334,2.525517,0.092109345,1.8962018
2179,-613.1224,83.36898,6.9808702,27.006245,0.17149691,11.8458,2.4392302,11.037278,0.7990397,4.9169297,-0.94442254,7.812145,1.0019755,4.838633,-0.5110391,3.445806,0.7805607,4.106749,0.003765029,2.978301,0.3900451,2.5854144,0.4916741,3.2044568
2180,-571.2267,74.745895,7.043744,26.859417,-0.5042783,8.542437,0.95866054,5.6966457,-0.6788239,7.4750586,0.2669208,3.9554834,-0.33991766,3.8855278,-0.15854661,2.6175904,-0.54618585,3.6024895,-0.1947319,3.1383412,-0.18103507,3.3199146,-0.121803574,3.4696462
2181,-700.5594,79.99633,5.6368594,27.86789,0.10323255,6.405322,0.57988906,4.31175,-0.28971362,2.8144357,-0.15284438,2.757983,0.46298113,2.754388,0.08212532,2.0100367,0.004622119,1.5292691,0.19928753,2.490177,-0.27157575,2.7637804,0.5516309,3.2789137
2182,-694.5246,92.541794,4.981751,22.700523,0.5102956,7.1313,2.057492,10.311645,0.6828089,4.914736,-1.147792,6.4184413,-0.07680868,2.4495056,0.17063354,4.0222073,-0.34513777,2.3378587,0.48858815,3.8781683,-0.7822869,5.760111,0.42848897,2.8889673
2183,-435.70575,153.30557,45.937325,65.755356,0.052135717,18.78035,21.964996,30.691946,-6.02069,17.714804,6.4119515,16.571966,-17.418207,25.543846,5.545934,12.264166,-0.94990295,8.590075,-0.21710107,10.037735,-3.27277,9.300097,-3.952362,8.796861
2184,-486.7826,169.74805,39.27065,64.947975,-0.010570664,25.84105,12.3626375,23.371529,1.990671,14.561174,3.2986276,16.127598,-1.8599219,10.638791,1.7163539,10.764732,-1.4233893,8.680605,2.849139,8.004485,-1.7308024,7.907699,1.9082154,6.1426206
2185,-419.2533,134.8956,33.355995,60.051834,14.839488,26.989035,8.54152,19.108032,3.179309,12.791816,4.918678,15.134385,0.12513651,9.5914755,-1.3205979,7.557191,-0.15397754,6.9984684,-0.06127913,6.9929338,-2.5233204,7.2962465,1.607259,5.430575
2186,-738.65295,78.828674,2.0402875,11.919586,1.0755619,7.5496416,1.6347528,9.00325,0.51754135,3.452985,-0.13737024,2.3533003,-0.07207132,2.3253868,0.21861511,2.7180831,-0.30568227,2.8945181,-0.033995505,2.4934351,0.1875765,2.3369849,-0.05671057,1.687807
2187,-507.42358,153.09108,49.572945,74.510506,0.7660432,16.829124,8.100933,20.456179,4.819902,13.838513,4.69252,11.232049,0.20347404,7.968321,2.5866604,8.375889,-3.1302207,8.052762,-2.9086964,8.815551,0.30254152,6.181024,2.876339,6.3451734
2188,-732.9819,68.712166,5.04972,24.541824,-0.35551673,7.594242,1.2907822,8.430136,0.78314984,4.294996,-0.09285134,4.5101485,0.31329343,2.8353636,0.068777494,2.1504524,0.40224102,3.1058939,0.0566534,2.6280622,-0.6420409,4.093725,0.16224629,2.3327825
2189,-507.18765,154.13472,19.577217,46.63555,-7.960828,29.680908,2.9339588,20.573349,-4.56229,12.841659,-3.3912325,12.661455,-9.83491,15.591725,-7.968449,13.988689,-11.301069,16.001305,-2.2895005,8.749482,-6.7643867,10.523082,-1.9471326,6.7101398
2190,-443.53848,131.02695,47.967934,56.867367,-8.587215,20.710747,20.05765,27.68781,-6.581366,13.985719,-6.577302,17.022902,-9.37008,16.054493,-0.5839713,10.174221,-6.9459734,13.863587,-0.58379865,7.3740897,-1.814246,6.1570897,-6.506996,9.491363
2191,-611.81964,89.71178,8.023972,27.133335,-0.20555887,13.105591,1.8190936,7.787404,-0.09971264,5.597835,0.97710174,4.9508915,0.26232058,4.1851482,0.25159466,3.0422857,0.34635136,2.9895005,-0.13223411,2.6455288,-0.05984386,3.612825,0.12826231,2.4309807
2192,-454.48492,143.13193,23.857756,44.054085,6.3269596,22.586737,-0.20360783,18.79769,-0.061892305,12.79555,-9.8921795,16.468899,-5.3684483,10.7398205,-5.3038373,10.393628,-5.9969344,11.2097,-3.1170504,7.4358487,-5.8809094,8.68783,-7.6923137,10.367459
2193,-436.80627,118.63794,48.53237,62.801117,1.4647208,17.754622,18.444483,26.224197,2.1539435,13.341975,0.9818122,12.384022,-10.558801,17.004402,-4.589659,10.550716,-2.4400206,9.187129,-5.0477076,9.772577,-1.599625,5.9339347,1.4515194,6.0188713
2194,-611.1866,87.926186,5.011514,22.256395,1.6036847,9.872094,2.6154692,13.029034,-0.37542197,4.634587,0.022486929,5.8367434,0.35892957,3.5986738,-0.16429538,3.1343455,0.039109662,2.9133382,0.13430794,2.867361,0.04918547,3.1629772,0.029697886,1.8682424
2195,-446.34064,149.18109,22.932701,48.692028,10.016193,24.057732,12.545219,22.725296,-3.073197,18.233429,6.708459,18.744362,-4.3835273,11.300557,5.263492,10.79516,-6.163629,12.771859,3.265733,8.124837,-2.3891358,9.855875,1.0285199,7.8486314
2196,-634.03046,75.788155,4.8857083,25.032583,1.084178,8.073226,1.4483106,7.746811,0.18740726,3.4314826,-0.28441185,2.9578328,0.15107158,3.1734776,0.23937753,3.9399948,-0.44810382,2.8776712,0.30754182,2.3134818,0.23189744,3.0130894,-0.08327191,1.8060056
2197,-632.40924,70.4791,4.695847,23.654682,-0.36603576,10.677105,1.5103949,8.464265,0.2702473,3.4019232,-0.41007376,5.215588,0.53058594,4.6353292,-0.2721962,3.8997228,0.03865971,2.6618817,0.094065994,2.4038632,-0.28468052,2.5713427,0.44130266,2.848452
2198,-633.51355,54.598186,3.8114657,20.814053,0.7686059,6.1138334,1.0237409,7.4047976,0.5612986,4.5620294,0.20981802,3.554046,0.10803035,2.6191783,-0.12669113,2.4749753,-0.055239234,1.8233683,-0.1579633,2.7194595,0.2387987,2.4600713,0.0069176634,1.3075315
2199,-313.29904,82.939964,76.01707,55.11107,14.202303,26.763582,28.690226,24.084972,10.025406,20.039001,8.324997,11.966246,-5.8128834,15.772123,-11.705591,12.622085,-6.886091,10.027912,-7.204615,13.852673,-5.618123,9.854547,-7.3075156,8.031693
2200,-621.4229,78.88773,5.1375017,22.05839,1.2392536,14.041384,2.4001875,10.39629,0.114803724,5.775964,-0.68853825,6.7369156,0.8950304,5.100702,-0.116828986,4.4629645,0.15929765,3.809251,0.66750026,3.7516289,0.12358953,3.014765,0.15626064,3.2242115
2201,-490.48306,172.08618,28.45797,49.24263,12.574132,27.360847,-1.995898,15.793187,6.9985538,12.613584,-2.7828493,13.146588,-1.0450529,9.520958,-0.5815443,9.034919,5.120112,10.085727,-2.0976079,7.7909102,-5.502989,10.695488,4.6829433,8.539894
2202,-632.4548,65.637566,4.551105,24.958548,-0.97207344,8.665415,1.5978544,9.4400215,0.16862427,3.9583037,-0.623634,5.581184,-0.0391794,2.2802665,-0.2988136,2.4702578,0.14543669,2.154474,0.0800209,1.8293709,-0.1406568,1.7901824,-0.04047984,1.2363688
2203,-613.5821,69.76122,3.812625,22.634762,1.0811253,7.5772805,1.1727651,8.167211,0.113750264,4.0269403,-0.23670386,3.941423,-0.07556393,3.0527399,-0.033101913,2.8242412,-0.34258777,3.2664752,0.008666768,2.8601992,0.26752836,2.6557488,0.035144012,1.7697761
2204,-503.53604,154.9491,24.652765,55.553596,0.80954754,18.059221,5.6062965,19.602089,1.6651764,16.546669,-4.780201,14.083326,-4.7958865,12.468226,-4.1416183,10.151395,-4.3653417,9.212648,-0.9412877,7.0688376,-2.2928543,9.367091,-0.29616657,6.3439674
2205,-460.47354,125.504,38.123497,58.556057,14.798473,22.81952,11.821382,22.23096,5.5177207,13.509425,1.3957978,11.378232,-3.0846698,10.24754,-0.4932028,7.381967,-4.1603537,10.08901,1.54358,7.00762,-2.3256385,7.838829,2.9136398,6.569029
2206,-440.1151,115.1813,31.56812,53.870087,-1.7982882,21.45623,13.211278,25.053183,-0.5697864,17.893862,7.63684,21.513144,-4.1559305,13.590334,6.5110774,11.198726,-2.1592314,10.026717,-4.425984,10.073413,-9.011859,14.778806,-2.8679283,8.640783
2207,-663.48096,65.25006,2.4739118,17.774261,0.028790481,8.212475,0.8588394,5.797008,-0.2201511,3.135956,-0.12380035,3.6536634,-0.23680036,2.4985542,-0.17036578,2.3142858,0.0022320184,2.4823306,0.06477649,2.5481484,0.045807328,1.3583275,0.13825712,1.4781348
2208,-453.44922,80.64099,44.70369,54.469944,28.774754,34.247475,-2.517775,25.609816,-1.8012697,17.260685,-18.268856,16.150618,-20.544895,12.581739,-4.5934014,10.469386,-23.11394,14.254198,-9.4881315,9.393013,-20.251122,9.535589,-1.2543883,8.938346
2209,-446.10272,127.55411,43.966522,64.53391,10.998649,21.196775,10.671998,19.130175,10.083446,17.19248,1.0518452,10.442464,0.78154874,7.164338,1.9990848,7.8356686,-2.785307,8.9780245,0.82484967,6.286219,-4.0718274,8.842166,-0.4821743,5.7020144
2210,-764.0861,99.04915,2.926341,13.638975,1.1881796,8.505143,2.3856902,10.388792,0.39005512,2.5523326,0.06728959,4.6185703,0.743243,4.5270057,-0.1542781,2.6150966,-0.10797293,2.4459827,1.0665483,4.8191996,-0.39219582,2.0655227,0.39820367,2.5762362
2211,-405.5234,108.046776,48.224163,62.47818,8.600027,18.55877,15.052795,22.54692,7.298988,12.343231,-1.6032997,11.480866,-1.5138285,8.711272,-2.0732644,8.11234,-3.1670222,9.901078,-2.2304568,7.560815,-2.564279,5.983222,-1.4647423,5.6404915
2212,-749.122,67.86045,2.2873962,15.30119,0.0043390146,4.580268,0.98991984,7.1010346,0.6454403,4.6690974,0.0032945767,3.2454262,-0.12189359,3.3411129,0.20179564,1.7724516,-0.16067344,2.5484529,0.20911156,1.975046,0.21780622,2.0358639,0.12828687,2.0228255
2213,-320.44882,63.852768,114.88043,39.543194,-6.890379,17.27041,35.153164,20.977318,-7.2883444,17.905996,7.079498,15.19085,-12.562386,15.502585,1.332454,9.305581,-1.8889694,9.385682,-11.845353,11.546721,-1.9074984,8.5683,-5.261415,7.3658714
2214,-463.52646,154.22551,46.51716,70.423874,2.678046,18.784437,15.288722,23.504883,10.023857,17.149296,5.1301017,12.024747,2.0913424,7.4459615,-4.512256,11.533112,-2.5816607,8.645475,-0.54716754,7.337997,-2.9400454,7.941138,-1.8616129,6.848163
2215,-707.464,83.83596,3.5000548,18.65978,0.45695114,12.261819,1.7246509,10.04307,0.37679672,4.249973,-0.15165369,5.406128,-0.14766102,2.7455044,0.024190037,2.8183098,0.36396474,2.715806,-0.14465895,2.3462567,-0.1998003,2.3082216,0.1181331,1.9603653
2216,-463.72122,133.10397,51.646347,66.09292,1.8521134,16.577465,16.323145,26.052935,-6.353095,14.140168,-3.1145456,13.340494,-7.6058936,14.192196,3.934119,10.346846,-4.395886,9.298444,-3.890036,9.368015,-2.6866844,6.7759647,-0.551019,5.8131404
2217,-407.90457,175.36266,45.884983,56.347626,3.1559608,20.297363,21.345705,27.664999,8.629117,15.7728,5.8145423,14.253125,1.306429,7.5831933,6.104418,9.390266,-5.1154737,10.806123,3.321328,8.177682,-4.6557274,10.277416,2.6113915,7.476417
2218,-670.1695,76.17554,3.7210708,18.080637,1.816075,10.767881,1.4039507,7.740059,0.50536627,3.6207762,-0.21403773,2.7078872,0.012905935,2.171361,0.30455512,2.49816,-0.040410783,2.242787,-0.2113426,2.1075838,0.3336265,2.1283772,-0.043326747,1.4611387
2219,-755.3203,76.26611,2.119509,14.078134,1.3330504,8.396362,1.3654248,8.599055,0.46599472,3.052562,0.12015209,2.5728488,0.33510494,2.9671023,0.39667276,3.0005093,-0.28514206,2.8187318,0.23706023,2.6083658,0.2457344,2.1069927,-0.24923696,2.4663956
2220,-461.50015,140.87857,31.50222,58.49022,-1.9194553,26.065298,-0.30634817,20.612152,3.458929,13.450497,-7.5480566,16.171467,-13.688106,19.48666,-10.154441,14.855777,-0.33531794,10.959056,-4.46937,10.315004,-4.9646306,8.485763,-2.5696125,7.2257915
2221,-473.1453,158.21681,36.193512,59.564827,2.6669292,17.429976,5.332155,16.107359,4.311845,14.668567,5.0260725,11.621921,-8.79428,15.421561,2.5748465,8.798944,-5.9599967,10.374387,-1.731505,7.352144,-1.6410974,7.6986127,0.7786195,6.383413
2222,-640.0849,64.98639,4.4845133,23.553823,-0.21007405,6.8214192,0.70242316,5.824098,-0.46567804,5.3736935,-0.6564714,5.3104115,0.46448776,3.3415623,-0.3507194,2.70301,-0.4678642,3.3458843,0.1313634,2.3787327,0.07278679,1.8594255,-0.20544049,2.0272691
2223,-590.9269,63.959347,5.682149,25.695944,-0.044571616,10.800232,1.0664356,7.606237,-0.9790474,6.5661573,0.27534577,4.1919994,0.57564825,4.2089667,-1.1740888,6.2632194,0.4887726,2.9775743,-0.3755485,2.999864,0.0720907,2.8062415,-0.2661298,3.2593706
2224,-594.5335,73.70512,5.1896873,24.746742,0.90937907,7.3696146,1.0612924,7.4124703,0.42948714,4.5877247,-0.23516707,3.8277645,0.25072068,3.5702121,0.16417432,2.271899,-0.5046008,3.0106628,0.2939464,2.5647354,0.18048143,2.3478136,-0.33910397,2.4095395
