Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
2226,-75.97609,15.181678,-76.164825,14.837481,-76.45272,13.834759,-76.470764,13.836355,-76.66507,13.1834345,-76.8185,12.515739,-76.97093,11.813868,-77.16986,10.986959,-77.24548,10.687624,-77.30232,10.527038,-77.34844,10.364561,-77.32756,10.558379,-77.25345,10.896098,-77.4115,10.299654,-77.56839,9.657285,-77.53333,9.82627,-77.40373,10.307096,-77.519325,9.816852,-77.65676,9.413521,-77.61058,9.783136,-77.85247,8.774896,-78.35273,6.5653467,-78.14131,7.404948,-77.92422,8.28038,-78.14287,7.4753428,-78.73312,5.3184624,-79.4246,2.714623,-79.30637,3.4546528,-79.063705,4.3232536,-78.99136,4.8037004
2227,-76.384995,14.206999,-76.12475,15.44263,-76.45276,14.165891,-76.42455,14.347962,-76.66707,13.432602,-76.854546,12.702829,-77.174095,11.366627,-77.405464,10.493799,-77.52074,10.087557,-77.61956,9.755285,-77.71379,9.442028,-77.85205,8.864215,-77.87259,8.861254,-77.853745,9.060286,-77.92726,8.66707,-77.94878,8.491845,-77.924194,8.466146,-77.93446,8.42603,-77.97831,8.355373,-78.06521,7.9139004,-78.18537,7.447161,-78.583725,5.8807716,-78.7017,5.467527,-78.51403,6.1980376,-78.63624,5.8624372,-78.770096,5.412992,-78.8174,5.123596,-78.900734,4.859602,-78.89793,4.876745,-78.86679,4.96779
2228,-62.172215,20.397644,-59.3516,23.571554,-59.393776,24.159676,-61.377705,22.621437,-60.37538,23.323664,-60.97296,22.742552,-64.157364,19.021149,-65.79534,16.371918,-67.19444,14.960568,-66.65978,15.76401,-66.81804,15.456445,-66.723305,15.439783,-65.976776,16.399933,-65.798546,16.549173,-65.919174,16.465914,-66.94365,15.475711,-66.65688,15.943377,-67.082054,15.874083,-67.38601,15.423623,-67.261024,15.401376,-66.77679,15.879073,-67.285095,15.547923,-67.7398,15.250765,-69.695656,13.903706,-71.96974,12.444942,-73.80595,11.066686,-72.90789,12.394909,-73.53575,11.629071,-75.12226,9.4559355,-76.1162,8.09925
2229,-58.228134,28.635046,-58.51135,29.020908,-60.139275,26.948322,-61.618603,25.193861,-61.695953,25.00869,-63.052586,23.28904,-65.245285,20.454319,-65.75533,19.685991,-65.54187,19.854868,-66.5313,18.640247,-67.11585,17.960302,-67.28567,17.579893,-66.77452,18.220133,-65.96027,19.324726,-66.37592,18.645973,-66.45403,18.535995,-66.82826,17.984808,-66.91987,18.15076,-67.60643,17.581812,-69.15128,15.473653,-72.45648,11.264971,-74.67956,8.629422,-73.79624,10.267115,-72.2842,12.335336,-71.21554,14.058821,-70.45881,14.848934,-72.432915,12.471237,-74.98379,9.218845,-74.71591,9.379172,-74.93218,9.195574
2230,-76.70563,14.435387,-76.76434,14.320478,-76.87297,13.90615,-77.10781,12.878799,-77.31759,11.95044,-77.52319,11.052975,-77.739044,10.152477,-77.88493,9.53703,-77.95777,9.227261,-77.9416,9.222311,-78.05222,8.748395,-78.20498,8.102041,-78.300896,7.613115,-78.3158,7.5445685,-78.25229,7.898321,-78.161896,8.280454,-78.20074,8.08197,-78.338104,7.4711275,-78.38087,7.180047,-78.17649,8.035836,-77.89662,9.205472,-77.929695,9.0532055,-78.32532,7.349817,-78.72836,5.6465673,-78.81936,5.3090777,-78.62006,6.067277,-78.2501,7.6641984,-78.13381,8.160041,-78.4604,6.771113,-78.776924,5.431631
2231,-39.017082,15.892133,-32.931267,17.153383,-34.35328,17.036018,-36.795734,15.539726,-37.84706,15.563602,-40.41192,15.634743,-42.333622,15.259075,-44.311455,13.683704,-45.12912,12.190799,-46.77237,12.226098,-47.95112,11.99836,-49.212967,11.709411,-49.624763,11.508446,-49.36118,11.819556,-50.588726,11.397024,-50.691,11.256349,-51.768703,10.6666355,-51.266575,11.5072,-50.85264,12.3767185,-50.729134,12.796018,-54.464233,10.531322,-54.99828,10.383679,-54.158142,11.265478,-54.668385,10.691566,-56.057846,11.421552,-58.807724,11.269965,-60.32749,10.303002,-59.819153,10.462025,-59.13841,10.573865,-62.218037,9.681774
2232,-35.199944,5.85858,-24.201742,10.390303,-27.121555,11.131451,-27.45458,13.376238,-31.189909,12.749707,-35.736107,13.799938,-40.053303,13.02656,-44.32294,11.917813,-50.046345,10.061372,-49.30822,10.54606,-49.54155,10.998562,-51.189304,10.630896,-53.58086,9.274084,-53.2684,8.892202,-51.403694,9.641676,-50.937946,10.07827,-52.248737,10.360496,-53.13608,10.739382,-54.23854,10.401406,-56.82633,9.721987,-61.349686,7.7812834,-61.33611,7.9970064,-60.369576,8.894636,-62.300545,9.611669,-65.25211,10.54349,-68.291466,9.431143,-69.15732,10.4538145,-73.9583,9.4225855,-79.591225,1.7871155,-79.98143,0.54922557
2233,-61.51603,22.024496,-59.50951,25.681934,-60.442093,24.702318,-61.232998,23.742123,-62.510334,22.07358,-64.00704,20.217537,-64.20923,19.058983,-66.11675,16.648323,-64.84176,17.646572,-67.71276,14.810937,-67.3734,15.240942,-68.03473,14.982105,-68.40488,14.460384,-69.41065,12.99222,-68.95828,13.462137,-69.12987,13.309775,-70.92407,11.319022,-70.638855,12.06287,-71.235054,11.378627,-71.66013,11.127712,-72.48931,9.66034,-73.54908,9.108325,-74.88983,8.227998,-75.47505,8.2673025,-76.07692,8.011417,-75.8763,8.454294,-75.69488,8.418854,-77.03639,6.9030757,-77.64644,5.828873,-78.33231,4.474588
2234,-59.176662,22.94687,-58.579643,23.757751,-59.203358,23.415571,-57.703228,25.054365,-58.596497,24.357788,-60.975506,21.82851,-63.78155,18.600565,-65.20312,17.1496,-65.99796,16.350986,-66.48016,15.867908,-67.53145,14.653589,-66.882385,15.427185,-67.005325,15.401424,-67.155785,15.101259,-67.28736,14.879388,-67.33935,14.966043,-67.87175,14.493944,-68.19639,14.207899,-69.429016,12.824526,-70.142845,11.889234,-69.64365,12.860008,-70.13829,12.545011,-72.3414,10.418432,-72.52955,10.564198,-72.30069,10.749184,-72.93707,10.265371,-74.70368,9.213399,-77.93937,5.799918,-79.96993,0.43947887,-80.0,0.0
2235,-56.829823,28.797522,-58.628788,27.488153,-59.01666,27.413708,-59.490253,26.991282,-61.35184,24.736053,-63.183647,22.285666,-64.19907,20.922749,-64.90708,20.00646,-65.40075,19.509823,-65.79436,19.054548,-66.02607,18.729933,-65.71001,19.002146,-65.22695,19.541033,-64.63805,20.214495,-64.321815,20.566978,-64.30882,20.629574,-64.12913,20.946272,-64.05362,20.966864,-64.98178,19.653595,-64.83852,19.998745,-65.182,19.837269,-66.80052,17.675861,-66.89084,17.795969,-67.50475,17.315897,-66.110855,18.473726,-67.03895,17.155731,-67.36923,16.946913,-66.87087,17.504488,-67.274506,17.156963,-68.490715,16.090647
2236,-74.85928,16.339092,-75.19229,15.79009,-75.47977,15.042015,-75.9247,13.610187,-76.041115,13.297843,-76.23011,12.795639,-76.49378,12.241088,-76.623955,11.703217,-76.87136,10.861914,-76.9661,10.465288,-77.01123,10.228558,-77.17195,9.986909,-77.40486,9.257062,-77.67027,8.275586,-77.807465,7.6855297,-77.91597,7.3808417,-77.70426,7.949029,-77.65759,7.8932204,-77.54318,7.8959846,-77.49338,8.120088,-77.640465,7.864485,-78.07991,6.5100965,-78.81146,4.094114,-78.70481,4.343875,-78.20284,5.6890607,-78.16467,5.7639394,-78.695076,4.1311116,-78.73769,4.0677447,-78.34325,5.1922603,-78.440254,4.961258
2237,-58.78836,24.837997,-60.15288,27.013645,-59.612938,27.668745,-61.407486,25.273933,-62.390312,23.911491,-63.816715,22.625257,-66.46903,20.155458,-67.35642,19.085018,-67.38053,19.157396,-66.971016,19.034891,-68.097946,17.766788,-70.58989,15.485694,-71.06055,14.895832,-69.34594,15.955732,-68.68674,16.122812,-71.8209,12.635591,-72.527115,11.974435,-70.71644,13.71853,-71.77065,12.756666,-74.87793,9.52933,-73.93035,10.568274,-72.64723,11.782669,-69.26874,15.2195635,-67.30865,17.520372,-67.783134,17.13674,-67.78944,17.030771,-69.06257,15.843847,-71.38995,13.452813,-72.46923,12.392567,-74.48508,10.299426
2238,-76.63016,14.573367,-76.717804,14.267909,-76.97061,13.218626,-77.15212,12.568884,-77.35383,11.759093,-77.53656,11.019696,-77.73251,10.102284,-77.97036,9.038235,-78.20414,8.021936,-78.33177,7.4998865,-78.361824,7.39383,-78.3462,7.489071,-78.30405,7.6860833,-78.30305,7.688424,-78.3911,7.2619658,-78.565475,6.384904,-78.504845,6.5098667,-78.44268,6.743484,-78.5214,6.4004397,-78.417946,7.0122643,-78.39631,7.104639,-78.45307,6.7947264,-78.372795,7.162,-78.22781,7.8104935,-78.32839,7.349084,-78.69936,5.7823668,-78.87749,4.996644,-78.68483,5.776862,-78.72123,5.6982603,-78.78392,5.4161277
2239,-60.255035,24.716087,-59.8736,25.86997,-60.00287,26.122211,-59.736797,26.543997,-61.456757,24.39689,-63.48116,21.6789,-64.96191,19.491043,-66.425095,17.61032,-68.090614,15.520917,-69.5149,13.577933,-69.426285,13.859996,-68.19467,15.667008,-67.784584,16.09687,-68.343056,15.265714,-68.24465,15.340382,-66.145386,18.102106,-66.09493,18.233252,-67.950806,15.9137535,-69.81403,13.53632,-70.288376,13.069109,-70.549164,12.957329,-71.426056,11.719136,-71.79985,11.640755,-70.61339,13.0844345,-71.44235,11.974568,-73.00655,9.932973,-75.602554,8.363871,-77.66617,6.4181104,-79.774345,1.3868198,-79.94106,0.6542404
2240,-64.56225,24.073154,-64.9916,23.557852,-65.545784,22.857952,-65.38987,23.221493,-66.66982,21.4881,-67.87272,19.798418,-68.78796,18.535795,-69.64704,17.29381,-69.9207,16.819502,-70.26606,16.258696,-70.52584,15.866431,-70.40131,16.127209,-70.43193,16.044037,-70.17636,16.268648,-70.40448,15.925842,-70.38763,15.905284,-69.90632,16.64599,-68.97748,18.03324,-69.29395,17.54995,-69.0996,17.825468,-68.81243,18.322868,-69.651306,17.21662,-70.20911,16.70337,-71.03597,15.967302,-71.58636,15.2152605,-72.079605,14.321932,-72.28489,13.76521,-72.80546,12.818291,-73.56332,11.488012,-75.1504,9.075439
2241,-64.56248,20.686884,-59.39539,27.049137,-60.343666,25.634981,-60.883434,25.349775,-61.992176,24.158928,-62.40672,23.691341,-63.229725,22.133049,-64.27749,20.739702,-66.16044,18.88667,-67.057655,17.584171,-68.271645,15.994827,-69.614716,14.24148,-69.12485,15.019471,-67.98865,16.57577,-67.41834,17.176044,-66.63366,17.981024,-66.62215,18.1201,-66.74076,18.18553,-66.91853,18.048687,-66.98216,17.926579,-68.620544,15.709252,-69.55483,14.573401,-69.44414,14.808336,-70.31977,14.079752,-71.06729,13.65051,-71.75649,13.1388855,-70.2541,15.002198,-69.235306,16.456747,-70.28384,15.579303,-72.604965,13.237953
2242,-75.07535,16.795153,-75.49122,15.945257,-75.68294,15.338918,-75.80886,14.939745,-76.031525,14.097686,-76.22245,13.361353,-76.43242,12.832514,-76.424034,12.744317,-76.71788,11.7355,-76.92644,11.036941,-77.07484,10.633407,-77.15777,10.344308,-77.412575,9.312381,-77.58541,8.761447,-77.567696,8.905605,-77.6503,8.707572,-77.76763,8.340235,-77.853004,7.6918163,-77.76357,7.654639,-77.60801,8.2290745,-77.91536,7.196771,-78.222694,6.157312,-78.19695,6.5714126,-77.93901,7.566052,-77.94979,7.1379714,-78.19167,6.1199994,-78.37793,5.548392,-78.342575,5.732514,-78.24432,5.8871546,-78.46491,5.1613393
2243,-77.70064,10.993592,-77.455154,12.469475,-77.77906,10.9842825,-77.71816,11.379341,-77.86574,10.697688,-78.06837,9.776747,-78.19733,9.215732,-78.28665,8.817112,-78.33282,8.532326,-78.45745,7.9455633,-78.46064,8.001797,-78.4978,7.8114066,-78.53452,7.573287,-78.648346,7.002962,-78.73835,6.766195,-78.83906,6.3105574,-78.86284,6.1512427,-78.83169,6.2819724,-78.78086,6.2172546,-78.69331,6.334197,-78.68894,6.314778,-78.84516,5.7148533,-78.99886,5.1482177,-79.227554,4.0874457,-79.46864,2.9763784,-79.18857,3.89127,-79.1046,4.2381077,-79.26621,3.5984788,-79.34094,3.3852959,-79.223015,3.7468815
2244,-75.153854,17.328577,-75.46287,16.526552,-75.81401,15.288434,-75.96141,14.786919,-75.99612,14.808977,-76.308075,13.859445,-76.62781,12.916471,-76.81448,12.116892,-76.939316,11.550034,-77.12173,10.955449,-77.14594,10.8918495,-77.10636,11.055042,-77.13272,11.034997,-77.337265,10.368781,-77.608376,9.184317,-77.73228,8.621443,-77.63034,8.926096,-77.625,8.821505,-77.59722,8.770388,-77.6932,8.407469,-77.69685,8.4398575,-77.71375,8.418069,-77.84901,7.9847436,-77.95841,7.6110454,-78.173515,6.784071,-78.435295,5.706289,-78.84834,4.200153,-78.78362,4.3883934,-78.47287,5.5067387,-78.50803,5.4818473
2245,-54.099373,27.201464,-53.79856,27.59699,-54.45483,27.462034,-54.1851,27.768497,-55.16195,27.006859,-56.462837,25.490076,-58.378075,23.387772,-59.701233,21.838938,-59.47506,22.160748,-59.445396,22.261683,-59.95741,21.748117,-60.356274,21.00412,-61.116093,20.353289,-61.895935,19.565754,-62.384346,18.95926,-62.48794,18.799738,-62.194603,19.166857,-62.084553,19.548275,-62.588127,19.098095,-64.38509,17.1513,-64.69525,16.823875,-63.4652,18.318695,-62.619835,19.476265,-62.98526,19.350372,-65.209625,17.521936,-65.85338,16.932133,-67.34459,15.061419,-67.807884,14.765954,-67.836044,14.720173,-68.11524,14.403265
2246,-66.21509,20.596302,-65.34261,23.072868,-67.06487,20.332174,-66.398705,21.813677,-67.035645,20.856493,-67.83047,19.711006,-69.3167,17.876654,-69.7102,17.713243,-70.9659,15.756127,-72.117226,13.442234,-73.794815,10.781872,-75.27065,9.346578,-75.57773,9.111495,-74.89271,9.714537,-73.694214,11.638532,-73.31606,12.359365,-74.87176,9.753886,-75.60329,9.165866,-75.466805,9.609547,-76.849106,7.2919517,-77.83922,5.711131,-77.53555,5.936246,-77.39193,6.2898483,-77.40416,6.8677235,-77.541695,7.063991,-77.63944,7.0100307,-77.0926,7.997781,-77.41236,7.540806,-78.108635,6.4375405,-78.42347,5.6988378
2247,-75.75864,16.077003,-76.09412,15.120801,-76.3365,14.253625,-76.59732,13.262542,-76.673676,12.926352,-76.81233,12.46736,-76.910034,12.085319,-77.06062,11.457236,-77.23592,10.811463,-77.35952,10.395888,-77.467125,10.044298,-77.66949,9.176402,-77.89676,8.189461,-78.13781,7.218751,-78.24245,6.802442,-78.24901,6.8415713,-78.09236,7.4175935,-78.16007,7.0259385,-77.907875,7.9355025,-77.90724,7.908609,-78.2339,6.6785583,-78.46558,5.848303,-78.449265,5.9862537,-78.5,5.7572885,-78.21026,6.781374,-78.114235,7.154043,-78.46151,5.8273,-78.56649,5.41891,-78.21358,6.721894,-78.28208,6.500464
2248,-77.22991,12.875038,-77.3026,12.710901,-77.57751,11.491728,-77.5197,11.868647,-77.78486,10.573873,-77.97507,9.786543,-78.19631,8.7755,-78.25881,8.524018,-78.334076,8.130907,-78.458145,7.516612,-78.53389,7.1502156,-78.57679,6.951102,-78.52659,7.1808763,-78.383896,7.818218,-78.31934,8.073673,-78.40075,7.71203,-78.4795,7.3169928,-78.51385,7.121206,-78.502884,7.173649,-78.55958,6.866781,-78.42198,7.4577594,-78.23707,8.221792,-78.1837,8.484838,-78.34229,7.998567,-78.67937,6.774054,-78.886765,5.644926,-78.76024,6.120672,-78.45501,7.296712,-78.38678,7.5508766,-78.52193,7.0527167
2249,-58.790146,26.128897,-56.888187,28.89794,-58.923824,26.443413,-58.64983,27.006632,-58.877846,26.824953,-59.967564,25.317507,-60.587193,24.005873,-63.042385,21.431725,-63.07949,21.62599,-62.86958,21.896297,-63.04017,21.595446,-62.934074,21.7439,-63.277298,21.21271,-63.700607,20.75604,-64.737915,19.454779,-64.73031,19.423832,-64.4696,19.778526,-64.29496,20.084883,-64.08584,20.352512,-65.710945,18.246609,-66.342026,17.374771,-66.60543,17.133863,-67.75003,15.786586,-69.02062,14.281107,-68.55878,15.153048,-68.103134,15.646992,-68.09552,15.637617,-69.08107,14.614257,-68.83569,15.19579,-69.585365,13.957885
2250,-77.190674,13.583316,-77.198746,13.596492,-77.367355,12.802679,-77.48323,12.344321,-77.58327,11.87839,-77.69323,11.397811,-77.83281,10.727853,-77.97711,9.93908,-78.02579,9.686494,-78.03013,9.666237,-78.02582,9.768011,-78.040596,9.760586,-78.09513,9.412512,-78.171326,9.0507345,-78.264404,8.614839,-78.1255,9.28086,-78.13008,9.260925,-78.41799,7.8135753,-78.48995,7.4288263,-78.3957,7.8971944,-78.35036,8.270733,-78.50356,7.527818,-78.83903,5.7734637,-79.09618,4.4102955,-78.9511,5.0728908,-78.9193,5.2251415,-79.07728,4.468506,-79.04589,4.680969,-78.858284,5.582919,-78.94629,5.1340137
2251,-76.687035,14.330457,-76.732895,14.241679,-77.06796,12.863647,-77.17377,12.56875,-77.372635,11.759542,-77.41092,11.483305,-77.51457,10.9924555,-77.71584,10.24437,-77.810875,9.823249,-78.0136,8.965937,-78.1312,8.554713,-78.19236,8.17798,-78.36341,7.3359113,-78.48765,6.832245,-78.598816,6.464546,-78.529526,6.6965427,-78.42641,7.0541034,-78.41701,7.0984697,-78.41062,7.0644827,-78.48417,6.73562,-78.706726,5.81827,-78.66827,6.059417,-78.84426,5.360479,-79.113174,3.9273062,-79.00731,4.3324194,-79.070625,4.038259,-79.18526,3.568995,-79.16878,3.6368546,-79.13511,3.7598286,-79.172035,3.6004555
2252,-76.56059,14.356009,-76.49615,14.994835,-76.835625,13.643931,-76.8489,13.687244,-77.06983,12.748077,-77.25687,11.991357,-77.62107,10.336564,-77.87826,9.241218,-78.0253,8.583022,-78.20971,7.8119974,-78.28468,7.5199194,-78.27556,7.5438094,-78.29403,7.5135503,-78.13721,8.274803,-78.029,8.727887,-78.02063,8.721308,-78.10505,8.345254,-78.09387,8.510255,-78.12252,8.379466,-78.37411,7.274936,-78.44414,6.9416327,-78.55033,6.3418827,-78.58679,6.1767263,-78.41579,6.9835362,-78.42631,7.0683284,-78.58912,6.328254,-78.654236,6.0704412,-78.7403,5.8458843,-78.70555,6.0689287,-78.78305,5.798295
2253,-56.065926,27.673445,-54.25128,29.931297,-55.753044,28.451506,-56.596832,27.817661,-57.736546,26.774473,-60.649345,23.496992,-62.56323,21.399515,-63.37008,20.552942,-65.795074,17.544033,-66.981766,15.841928,-66.109726,17.072191,-66.0488,17.23351,-66.363525,16.866495,-66.86038,16.116386,-67.306564,15.442425,-67.764534,14.889637,-68.412056,14.105318,-69.64663,12.513908,-68.2828,14.549481,-67.43111,15.712866,-67.79847,15.275558,-68.227554,14.824513,-68.31602,14.878945,-69.582275,13.215241,-70.54244,12.811947,-70.843094,12.931978,-72.04352,12.327803,-76.23878,9.318172,-79.74332,1.7788616,-80.0,0.0
2254,-61.2455,25.695387,-59.322414,28.936495,-60.9786,26.651384,-62.28334,25.14189,-63.372875,23.76342,-64.19245,22.769466,-64.29649,22.732409,-64.85201,21.912369,-65.98187,20.2603,-66.86174,19.099901,-67.743324,17.880852,-67.89906,17.611137,-67.71223,17.83667,-67.826935,17.660767,-67.527275,17.943714,-67.65999,17.829147,-67.37551,18.274559,-67.18837,18.470335,-67.30968,18.249138,-68.41957,16.607279,-68.555016,16.371456,-68.18083,16.942814,-68.64549,16.330456,-68.6599,16.479681,-69.01643,16.270195,-70.9493,14.423318,-71.9956,13.544109,-72.3157,12.5868845,-72.66299,11.982702,-72.378876,12.395485
2255,-37.199913,10.341015,-38.928085,15.499334,-39.23694,18.358732,-41.335876,18.643993,-45.54868,17.805763,-48.082092,17.294712,-50.503517,16.264727,-56.43754,14.403541,-60.08293,12.888895,-61.77248,12.02218,-65.773735,10.440217,-66.35915,10.519616,-66.16533,10.356625,-64.65686,10.292436,-63.371487,11.691852,-62.613777,12.869934,-60.78597,14.015064,-60.840176,14.817206,-62.485516,14.205561,-66.35853,11.825044,-68.41406,10.545636,-67.28143,11.429702,-64.18373,13.3897705,-63.04899,13.984112,-66.604706,12.323854,-69.971596,11.143102,-66.64326,13.239486,-66.410446,13.001392,-66.88933,12.563736,-66.480576,13.080439
2256,-60.27771,26.146887,-58.440193,28.426693,-59.226032,27.77361,-61.193695,25.636845,-62.507244,24.017809,-63.805374,22.342064,-64.49601,21.261724,-64.64311,20.88364,-65.465126,20.100178,-65.423386,20.414516,-65.82014,20.036345,-65.96109,19.456707,-65.16431,20.672949,-64.63319,21.153065,-64.039955,21.864407,-64.15772,22.138992,-64.495056,21.868753,-64.009,22.573977,-64.40052,22.054276,-65.659775,20.187551,-65.93066,19.94595,-66.70747,19.081537,-68.61609,16.49965,-70.36528,14.160431,-70.21264,14.525943,-70.226906,15.23306,-71.06379,14.394159,-71.37447,14.577466,-70.869804,15.278648,-70.72007,15.603756
2257,-57.11867,26.572924,-56.79705,26.787447,-57.244774,26.316084,-58.033756,25.52907,-59.829655,23.874134,-61.25435,22.42737,-63.09753,20.221539,-64.767746,18.16913,-66.607735,15.977441,-67.11734,15.386601,-66.75872,16.002985,-66.94671,15.755536,-66.319756,16.54085,-65.66126,17.283226,-65.8043,17.131502,-65.906296,17.096926,-65.893234,17.213728,-67.57298,15.417056,-70.73881,11.729167,-69.71824,13.066374,-68.68352,14.398475,-68.70524,14.569003,-69.405876,14.063738,-70.29186,13.349795,-69.28259,14.868952,-70.113556,14.106205,-72.664055,11.67614,-76.72846,8.0557165,-79.68703,1.7958702,-79.99322,0.21208908
2258,-57.9456,23.953821,-56.154575,26.431175,-57.104557,25.69474,-56.82005,26.313374,-56.64862,26.578932,-58.783207,24.419546,-62.29721,20.671835,-64.83143,17.413727,-64.5313,17.751839,-65.50602,16.697535,-65.60526,16.834478,-66.53369,15.832436,-66.966125,15.244376,-66.41191,15.807172,-66.504036,15.484483,-65.91866,16.19146,-66.02638,16.149475,-66.31846,15.999524,-65.73169,16.885668,-67.92616,14.257281,-70.47334,11.077686,-69.34738,12.428633,-68.941574,13.0406,-70.061966,11.947745,-72.08718,10.300869,-73.01435,10.32419,-72.62672,10.442189,-75.659225,8.07653,-79.780266,1.359303,-80.0,0.0
2259,-46.652042,14.663867,-33.743217,16.810097,-35.87706,16.218107,-37.2054,17.947512,-37.292225,18.290724,-39.175602,18.520576,-41.954754,18.328796,-46.374325,17.411789,-49.842487,15.960311,-49.21218,15.190403,-48.875683,15.4658575,-49.096306,15.629483,-49.002388,15.032773,-49.426838,14.423002,-49.32554,14.706706,-49.847862,15.088483,-50.094704,15.855798,-50.23568,15.9804735,-54.17421,14.822934,-58.237278,12.992778,-56.44368,13.938302,-55.99206,14.148144,-59.08904,13.401625,-63.846844,11.540473,-63.70495,11.868893,-60.20537,12.501349,-61.59698,12.188423,-67.03114,12.077452,-67.98729,12.705112,-69.09823,12.533675
2260,-74.87377,17.488194,-75.29075,16.247017,-75.73256,14.76205,-75.882385,14.388098,-75.89394,14.395899,-76.11433,13.71333,-76.37157,12.852473,-76.528755,12.299693,-76.678795,11.823471,-76.89245,11.045995,-77.03698,10.549779,-77.09712,10.40961,-77.16954,10.272839,-77.40606,9.453158,-77.444725,9.243357,-77.356476,9.43943,-77.35644,9.229777,-77.20326,9.5318365,-76.93735,10.375384,-76.94273,10.372365,-77.16611,9.684219,-77.67332,8.032173,-78.115364,6.47878,-77.832634,7.3911223,-77.3838,8.8666115,-77.36515,8.91652,-77.62791,8.044772,-77.6731,7.9095855,-77.46531,8.607419,-77.55398,8.311149
