Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
2388,-63.30746,20.091494,-59.7728,24.521334,-58.66245,25.745638,-57.912174,26.866371,-58.696518,26.107716,-59.611187,25.290783,-61.06945,23.900467,-62.466873,22.407064,-64.00436,20.62851,-64.52499,19.906523,-64.45931,19.908592,-64.87423,19.549347,-64.892876,19.618654,-64.98639,19.472008,-65.581375,18.761093,-65.533516,18.697289,-65.65587,18.474533,-65.6306,18.584818,-65.60636,18.666048,-66.22071,17.969976,-67.45102,16.605358,-67.98218,16.06449,-67.21862,17.100021,-66.65177,17.918606,-68.02784,16.32896,-69.509415,14.557299,-69.84301,14.404605,-69.28919,15.246168,-70.365005,14.130633,-73.27521,10.861811,-75.13652,9.514712,-75.3762,9.550242,-74.89136,10.1020355,-73.91867,10.692164,-74.20177,9.90236,-75.61669,8.478923,-78.41426,5.262323,-79.80791,1.5481097,-79.91152,1.0612907,-79.95108,0.68245554
2389,-61.263218,22.307722,-56.443012,28.57396,-56.883507,28.002384,-56.34896,29.044298,-57.35186,27.920544,-58.57226,26.490377,-59.1169,25.752687,-60.660473,24.017689,-61.49093,23.224337,-62.120026,22.4626,-62.382793,22.070374,-63.020405,21.15578,-63.4503,20.726921,-64.33811,19.672768,-64.69054,19.222322,-65.37967,18.183475,-65.56467,18.082363,-65.12455,18.647022,-65.3548,18.254297,-65.75332,17.741108,-65.504524,18.124577,-66.164986,17.30392,-66.29016,17.25948,-65.796005,18.060625,-66.19543,17.506601,-66.89293,16.697485,-67.03618,16.308592,-67.351326,15.9624815,-67.5388,15.921175,-67.72307,15.509709,-68.74319,14.337152,-69.46585,14.194901,-69.95218,14.198144,-70.7578,12.661453,-70.29411,13.415198,-72.3102,11.993432,-77.03162,8.005966,-79.87106,1.2752033,-79.99013,0.30541894,-79.99191,0.25625587
2390,-78.192215,10.079635,-78.169334,10.253979,-78.05131,10.953223,-78.36638,9.214591,-78.23288,10.045551,-78.25936,9.955952,-78.30698,9.642958,-78.294815,9.773649,-78.36142,9.442736,-78.45522,8.911691,-78.61631,7.8979287,-78.60767,7.9341707,-78.6365,7.844564,-78.69934,7.4493275,-78.70514,7.438025,-78.67157,7.697712,-78.69315,7.537895,-78.6484,7.8730297,-78.71468,7.4099007,-78.725365,7.3388753,-78.7449,7.187781,-78.759674,7.031229,-78.701195,7.2960987,-78.60417,7.7983093,-78.57041,8.003473,-78.64193,7.6218743,-78.75738,6.9621196,-78.74749,7.0502543,-78.684296,7.442049,-78.65984,7.6112304,-78.7222,7.2352915,-78.71406,7.2518907,-78.79057,6.8506956,-78.9018,6.2363706,-78.96736,5.8126426,-78.9648,5.7865787,-78.87544,6.2764707,-78.91404,6.0914574,-78.9277,6.064119,-78.901695,6.2229357
2391,-64.04412,19.068861,-59.372383,25.397635,-58.073658,27.233772,-59.770283,25.16983,-60.44576,24.99409,-60.543587,25.17486,-62.385277,22.923279,-64.850945,19.583166,-63.937714,20.909899,-63.60571,21.440058,-63.408604,21.894112,-63.139248,22.41146,-63.467026,21.879858,-64.179436,21.0792,-65.012314,19.94882,-66.37037,18.166706,-67.42892,16.687511,-67.46313,16.723085,-66.77925,17.825472,-67.05991,17.505638,-67.21023,17.291393,-66.83578,17.833672,-67.272606,17.296068,-67.51642,16.961124,-66.71119,18.154446,-66.94352,17.835907,-68.42454,15.689511,-70.481,12.67761,-71.0378,12.148474,-70.51572,13.199362,-70.838646,12.724141,-70.79322,13.264123,-70.4648,13.873717,-70.24308,13.672533,-70.286896,13.464553,-70.540146,13.036717,-71.055115,12.30519,-71.76564,11.316428,-72.27378,10.347195,-72.48136,10.176959
2392,-76.13697,14.288063,-75.80989,15.276882,-75.98565,14.577491,-75.946304,14.762869,-75.82276,15.254292,-75.95106,14.80835,-76.12733,14.151223,-76.299446,13.6023245,-76.50625,12.879384,-76.73147,11.969481,-76.84267,11.610036,-76.93741,11.166307,-76.962074,11.096019,-76.94264,11.219229,-76.9325,11.297686,-77.030045,10.949381,-77.04245,10.883174,-77.10604,10.673804,-77.18371,10.359031,-77.19275,10.301828,-77.21108,10.2568445,-77.17202,10.43112,-77.244484,10.171563,-77.48767,9.278797,-77.64682,8.6734085,-77.73674,8.337861,-77.84824,7.9519477,-77.93874,7.61988,-77.98896,7.439691,-78.05297,7.229422,-78.10643,7.0853705,-78.23285,6.566776,-78.348404,6.1736608,-78.4501,5.818715,-78.476875,5.7002964,-78.538185,5.4638286,-78.46732,5.6833196,-78.50893,5.525146,-78.66594,5.005404,-78.70619,4.8288646
2393,-74.97354,17.367958,-75.33868,16.314098,-75.60916,15.44508,-75.738174,15.124469,-75.86936,14.76299,-76.21802,13.619278,-76.32147,13.083548,-76.58041,12.219634,-76.625175,11.909701,-76.773056,11.471123,-76.808975,11.411167,-76.87273,11.203463,-76.928024,10.981214,-77.050674,10.567542,-77.16806,10.213723,-77.40639,9.462394,-77.56198,8.846752,-77.720955,8.223948,-77.83227,7.7718244,-77.86522,7.6831665,-77.911026,7.649937,-77.893486,7.6895,-77.72767,8.338372,-77.71883,8.325124,-77.7581,7.9806795,-77.50818,8.727264,-77.01435,10.322971,-76.82435,10.926487,-77.0666,10.103363,-77.680275,8.012539,-78.18683,6.2819195,-78.42329,5.482529,-78.555374,5.0246177,-78.29605,5.906225,-77.57968,8.356295,-77.20132,9.639449,-77.27546,9.390092,-77.84201,7.467327,-78.27642,6.040861,-77.9038,7.26676
2394,-75.03566,16.657131,-75.315834,16.205729,-75.520935,15.556196,-75.97858,14.194188,-76.059326,13.9560795,-75.9159,14.165845,-75.92313,14.283739,-76.026535,13.896782,-76.08213,13.7613535,-76.29069,13.186774,-76.60074,12.019483,-76.79799,11.324104,-76.938484,10.834353,-77.05867,10.469663,-77.07523,10.345009,-76.99159,10.570284,-76.83234,11.138656,-76.78102,11.405801,-76.92085,10.960507,-77.15246,10.181648,-77.31976,9.585589,-77.27331,9.703302,-77.264984,9.729832,-77.29219,9.515886,-77.35586,9.095667,-77.43547,8.7562065,-77.46444,8.741138,-77.48469,8.737835,-77.516464,8.616024,-77.60402,8.394081,-77.461945,8.924848,-77.45726,8.88678,-77.73381,7.8233447,-78.07697,6.584721,-78.535774,5.113697,-78.76933,4.467973,-78.7414,4.4704947,-78.40307,5.5070906,-78.35045,5.674502,-78.72352,4.500229
2395,-78.060646,9.711351,-77.764366,11.222378,-77.443436,12.739099,-77.95065,10.437774,-77.9527,10.399274,-78.05,10.073897,-78.05228,9.93933,-78.10717,9.877301,-78.344925,8.831109,-78.232605,9.278108,-78.371574,8.631343,-78.601944,7.387456,-78.50589,8.069487,-78.5661,7.6332355,-78.61679,7.4482107,-78.69156,7.16837,-78.69216,6.987802,-78.64954,7.0974064,-78.648705,7.1215773,-78.74843,6.624529,-78.7351,6.659946,-78.68988,6.8509274,-78.64607,7.0070543,-78.5877,7.21006,-78.53297,7.4204693,-78.61822,7.049826,-78.79156,6.208574,-78.7488,6.513435,-78.77653,6.4529095,-78.841286,6.0776205,-78.75173,6.537045,-78.749275,6.3999496,-78.870384,5.686043,-79.028564,4.877516,-79.091446,4.620803,-79.0885,4.6989717,-78.98322,5.181854,-78.96274,5.3022666,-79.02485,5.058503,-79.059135,4.886931
2396,-66.8578,15.148903,-62.718517,21.092499,-61.401115,22.807892,-62.58205,21.577452,-61.9273,22.291994,-61.126186,23.11463,-61.27291,22.745657,-61.208405,22.671339,-63.265736,20.644455,-65.888535,17.494665,-66.47049,16.983727,-66.038376,17.50509,-65.7891,17.88458,-66.98378,16.139114,-67.06032,15.8676815,-66.37818,16.928164,-66.25514,17.026913,-66.42016,16.909153,-66.9793,16.281345,-67.09935,16.146883,-67.531746,15.818715,-68.53586,14.749498,-68.71735,14.437497,-67.87081,15.378677,-67.93864,15.323647,-69.636696,13.395104,-70.44201,12.429772,-70.49115,12.421102,-68.86026,14.661082,-68.05478,15.820737,-68.82961,15.0594635,-70.24713,13.4785185,-71.45458,12.587584,-71.80175,12.59583,-72.61664,11.506069,-73.53039,10.656023,-73.5047,10.542059,-74.11061,9.67731,-73.59955,10.464736,-73.659706,10.466942
2397,-78.01253,9.879295,-77.964836,10.083405,-77.70316,11.4079485,-78.06674,9.785328,-77.99297,10.04948,-77.936745,10.417959,-78.21383,9.205864,-78.16306,9.466343,-78.209,9.1814165,-78.49148,7.908517,-78.413666,8.38098,-78.51225,7.832465,-78.61256,7.096785,-78.61687,7.059896,-78.69444,6.82084,-78.66067,7.1254525,-78.71454,6.6429024,-78.662865,7.0273705,-78.71532,6.6573977,-78.722305,6.5597143,-78.78804,6.172825,-78.8518,5.8117423,-78.938705,5.3564343,-78.94268,5.377348,-78.802895,6.1197352,-78.8915,5.838327,-79.00935,5.1561494,-78.9389,5.5274158,-78.79907,6.2583013,-78.72524,6.5539813,-78.9092,5.7766795,-78.96286,5.601122,-78.90789,5.868834,-79.03773,5.2476583,-79.25995,4.226355,-79.11689,4.9872184,-79.03605,5.449822,-79.03756,5.4598227,-79.13148,5.135612,-79.15619,5.113878
2398,-24.490416,2.158543,-29.875519,9.547827,-28.190512,13.126593,-39.089436,9.578282,-37.89485,12.112127,-39.833706,13.322263,-39.82513,14.215592,-38.868572,14.716505,-45.26327,12.224304,-48.458294,10.408794,-47.884968,10.400703,-47.462223,10.814755,-47.389847,10.595199,-49.19806,10.780555,-49.8242,11.330003,-51.802647,10.6443815,-51.709766,10.072568,-50.93045,9.133339,-50.891666,8.276532,-53.292625,6.214195,-58.67312,4.83238,-58.862923,6.3133245,-58.275913,7.3638554,-59.125206,7.378701,-59.26622,7.1872444,-59.239307,6.9309907,-58.74211,6.9493833,-55.585682,8.349393,-52.77203,10.365229,-52.51341,11.153914,-54.935562,10.586933,-56.30448,11.006061,-58.454063,11.405461,-59.5476,11.709702,-60.70528,11.514644,-60.21444,11.32046,-59.174267,11.0145645,-59.1566,10.724989,-59.408,10.192537,-62.57775,10.401418
2399,-78.15772,9.296151,-77.61492,11.755384,-77.575745,11.984967,-77.894844,10.524823,-77.59249,12.104871,-77.70075,11.568402,-77.97701,10.228326,-78.06929,9.70651,-78.24991,8.791668,-78.26018,8.769336,-78.30811,8.5856905,-78.43352,7.912677,-78.56907,7.3171163,-78.57285,7.2661324,-78.63508,6.8868017,-78.62857,6.984853,-78.6769,6.70347,-78.66077,6.787459,-78.64208,6.903026,-78.6486,6.8514433,-78.65981,6.854983,-78.72332,6.552352,-78.72936,6.4473796,-78.680626,6.684926,-78.730934,6.447873,-78.9106,5.5968103,-78.89348,5.7009835,-78.91582,5.5298886,-79.04854,4.9630013,-78.99531,5.201039,-78.99195,5.243495,-79.12604,4.7212567,-79.30915,4.071882,-79.3795,3.6858952,-79.3073,4.0954294,-79.223595,4.501612,-79.26766,4.4352164,-79.24467,4.4393973,-79.202324,4.556752,-79.275345,4.3131213
2400,-77.021866,13.318483,-77.03514,13.3692,-77.014885,13.598322,-77.38596,11.845391,-77.634514,10.819649,-77.82906,9.904386,-77.94802,9.390943,-78.03062,9.044506,-78.15997,8.481934,-78.29854,7.822461,-78.35764,7.6346684,-78.45241,7.175306,-78.49214,6.9380975,-78.59949,6.411172,-78.6873,6.097343,-78.731995,5.916511,-78.65702,6.36625,-78.59161,6.669258,-78.4662,7.0535345,-78.451775,7.101268,-78.59651,6.4690123,-78.58097,6.5928082,-78.429436,7.227371,-78.683014,6.099231,-78.94957,4.8751583,-79.00971,4.6262097,-78.89831,5.1396494,-78.72548,5.9427266,-78.861534,5.318446,-78.52006,6.753647,-78.36828,7.4980946,-78.45431,7.291809,-78.430984,7.3855367,-78.58673,6.7606807,-78.95784,5.3703866,-79.10184,4.7629714,-78.9871,5.127211,-78.8115,5.6453347,-78.735176,5.921445,-78.992386,5.076634
2401,-68.3477,13.863902,-59.69329,25.151207,-60.517433,24.272726,-62.37628,22.105019,-61.690964,23.294376,-62.61887,22.10404,-61.71417,23.390076,-63.671467,20.74299,-64.07635,20.464901,-65.30945,18.931828,-66.16486,17.688557,-66.814835,16.777416,-67.22908,16.19587,-67.6609,15.809247,-68.297226,15.071713,-68.443855,14.915565,-69.03234,14.166425,-69.801,13.135907,-69.4302,13.529888,-69.27101,13.675002,-70.40396,12.258401,-71.27864,11.167796,-71.77948,10.529134,-72.022354,10.262066,-72.39091,9.789678,-71.53241,11.021511,-71.45015,10.993511,-72.134895,10.141568,-71.89456,10.656663,-71.560104,11.499096,-71.49425,11.793686,-71.57477,11.915208,-72.28853,11.360637,-72.66574,11.198168,-73.1957,10.54284,-73.324844,10.388254,-73.15266,10.815769,-73.810455,10.042702,-74.34457,9.412762,-75.783066,7.6630254
2402,-76.832,13.835697,-76.94309,13.476563,-77.099266,12.893647,-77.38411,11.726743,-77.543495,11.059588,-77.61557,10.811865,-77.65656,10.639661,-77.78217,10.080438,-77.86233,9.828658,-78.01439,9.15474,-78.12345,8.642199,-78.17991,8.477506,-78.30047,7.91246,-78.38753,7.4211993,-78.38799,7.3571076,-78.45216,7.1228547,-78.48857,6.9616776,-78.53949,6.8474464,-78.57376,6.7347693,-78.65296,6.3085785,-78.69944,6.0167522,-78.65413,6.1814017,-78.61167,6.3648944,-78.53936,6.6549926,-78.555336,6.5772147,-78.48814,6.879175,-78.509766,6.680316,-78.546715,6.4227223,-78.50147,6.613993,-78.518196,6.6463428,-78.73605,5.831692,-78.9333,5.1175365,-79.03075,4.7730145,-79.000244,4.9202456,-78.99321,4.786415,-78.936935,4.878669,-78.736725,5.573138,-78.58336,6.2050333,-78.69556,5.7545376,-79.03899,4.4527574
2403,-76.01794,15.544073,-76.23206,15.096577,-76.29954,14.949641,-76.45336,14.367336,-76.70521,13.372683,-76.853516,12.820918,-76.99462,12.239983,-77.19679,11.376345,-77.28027,10.952353,-77.34314,10.680016,-77.45182,10.261851,-77.571846,9.810825,-77.6264,9.589887,-77.669106,9.462379,-77.77029,9.044104,-77.85229,8.762548,-77.91191,8.5057335,-77.83107,8.767721,-77.74934,9.019135,-77.71865,9.148188,-77.76598,9.001104,-77.76832,8.977071,-77.72811,9.108222,-77.82805,8.739744,-77.98945,8.091191,-77.935,8.280333,-77.76362,9.028357,-77.672516,9.530773,-77.71642,9.424242,-77.61013,9.901629,-77.69589,9.659135,-77.791,9.213588,-77.894615,8.693074,-78.13454,7.777916,-78.31433,7.158823,-78.70032,6.0274076,-78.77054,5.7149615,-78.73244,5.597197,-78.46322,6.718698,-78.39884,7.001379
2404,-69.75393,16.18424,-60.61388,28.639994,-60.35776,28.83363,-63.26129,25.324566,-61.774883,27.822523,-63.102245,25.960312,-64.17379,24.857197,-64.9372,23.979464,-66.64327,21.965052,-68.63418,19.746632,-69.99473,18.248075,-71.312225,16.572054,-71.67243,15.939599,-71.24709,15.977701,-71.13661,15.760251,-71.06879,15.733125,-70.54207,15.856219,-70.17553,15.925276,-71.0055,15.152248,-72.76277,13.462078,-75.489,10.34607,-74.99275,10.311585,-72.846016,13.044651,-71.45765,14.227119,-71.61449,14.527473,-73.05049,12.794447,-73.00885,12.935975,-72.08589,14.11323,-71.208496,15.012642,-71.93227,14.697344,-73.756294,13.327585,-74.66251,12.646074,-74.83614,12.122523,-74.42893,11.732001,-73.57967,12.977837,-73.02658,12.995564,-72.50447,13.589608,-73.81373,12.826047,-75.69881,10.329355,-77.07656,8.086769
2405,-58.480076,28.612864,-59.787605,27.580645,-60.523487,26.936995,-61.397575,25.781557,-62.038437,25.377699,-62.677826,24.628517,-63.51792,23.118511,-64.74058,21.453959,-65.66479,20.140558,-65.633995,19.680296,-66.714966,18.565369,-67.12042,18.210161,-66.976906,18.38805,-66.96245,18.45442,-66.7161,18.653492,-66.97045,18.303392,-67.326546,17.72696,-67.51526,17.586475,-67.478096,17.60965,-67.67408,17.411602,-67.80361,17.348387,-67.32145,18.049458,-67.141304,18.284496,-68.339264,16.544668,-69.50112,14.716311,-69.56074,14.69125,-69.03051,15.580087,-69.38432,15.08347,-70.176414,14.135763,-70.160576,14.1545515,-69.86176,14.624331,-69.66025,14.996781,-69.87734,14.729788,-70.15693,14.21788,-69.87532,14.777981,-69.24879,15.806562,-69.36052,15.66182,-69.81381,14.97225,-70.70023,13.74182,-71.74457,12.345068
2406,-77.45318,12.316727,-77.42851,12.445293,-77.47653,12.236988,-77.63021,11.541063,-77.732994,11.093889,-77.70698,11.243253,-77.74282,11.160314,-77.79179,10.906843,-77.897316,10.361489,-77.98248,10.016074,-78.04043,9.801386,-78.12958,9.42334,-78.24774,8.928365,-78.26715,8.753896,-78.32659,8.452607,-78.41281,7.999975,-78.51794,7.489262,-78.64283,6.9097533,-78.762115,6.32416,-78.81088,6.0551558,-78.821175,5.9780264,-78.806496,6.024236,-78.83265,5.903872,-78.85967,5.7855244,-78.89205,5.66328,-78.906395,5.512374,-78.96327,5.270593,-79.06859,4.89319,-79.13689,4.536627,-79.282776,3.833728,-79.41059,3.346272,-79.44226,3.160582,-79.317696,3.5851095,-79.29704,3.5514307,-79.435074,2.8473408,-79.597534,2.350654,-79.65057,2.2498856,-79.554184,2.4529493,-79.44836,2.775245,-79.58804,2.1267517
2407,-77.67521,12.292837,-77.69174,12.252872,-77.72848,12.111349,-77.84551,11.511487,-77.944824,11.050138,-77.96922,10.932682,-78.181786,9.807541,-78.28433,9.205316,-78.33881,8.907877,-78.38842,8.685395,-78.440254,8.430804,-78.50072,8.13592,-78.55458,7.8859215,-78.59286,7.6782513,-78.626396,7.5169535,-78.67654,7.21111,-78.746124,6.7909274,-78.78732,6.56564,-78.80246,6.5636897,-78.78418,6.665733,-78.76166,6.7277517,-78.69752,7.018879,-78.76167,6.6639075,-78.822685,6.2871337,-78.77282,6.5517178,-78.75095,6.6675453,-78.83619,6.241493,-78.90905,5.903958,-78.85534,6.2293005,-79.002754,5.5418363,-79.05063,5.305226,-78.9027,6.0359373,-78.76786,6.719029,-78.87881,6.0893493,-79.052864,5.179419,-79.04207,5.2895956,-78.91106,5.9370337,-78.89523,6.0248966,-78.95511,5.7408276,-79.06636,5.2189026
2408,-56.97969,26.066229,-56.78526,26.368763,-56.830048,26.82655,-55.93146,28.438173,-56.759415,27.611488,-59.12628,24.873016,-61.633015,21.82066,-63.124016,20.003967,-63.388474,19.640104,-63.436813,19.64689,-63.708122,19.382196,-63.493393,19.699997,-63.333717,19.883892,-62.981686,20.30525,-63.20069,19.968815,-63.661255,19.448517,-64.10513,18.93706,-64.58025,18.408396,-64.738266,18.229355,-65.04837,17.947031,-65.18247,17.992945,-65.00744,18.491781,-64.78139,18.97249,-66.03465,17.182407,-67.77179,14.882053,-68.59564,14.0578375,-67.92275,15.080565,-67.069145,16.331522,-68.116684,15.268892,-69.5422,13.887928,-70.40631,13.570251,-70.154816,13.631301,-70.25187,13.251448,-70.9131,12.533189,-71.916626,11.983378,-74.4647,10.358341,-77.62559,6.208447,-79.99411,0.12912992,-80.0,0.0,-80.0,0.0
2409,-78.0515,10.459753,-77.8953,11.254372,-77.90767,11.198684,-78.0833,10.340324,-78.00065,10.835254,-78.116585,10.212756,-78.220024,9.660386,-78.29434,9.28019,-78.30381,9.321835,-78.50089,8.318829,-78.65856,7.291315,-78.63327,7.5088663,-78.725784,6.9751573,-78.773224,6.7864065,-78.80725,6.5641484,-78.83832,6.462543,-78.85723,6.2740393,-78.84764,6.4142804,-78.82739,6.6133285,-78.77465,6.8666797,-78.7905,6.749307,-78.806404,6.5696726,-78.75623,6.7542877,-78.65336,7.244379,-78.59068,7.558952,-78.64463,7.261379,-78.85605,6.1240096,-78.93655,5.7189794,-78.845055,6.2651553,-78.76578,6.763329,-78.78149,6.6621027,-78.7847,6.615035,-78.84639,6.2859597,-78.93255,5.846796,-79.07099,5.0934978,-79.04956,5.267694,-78.947815,5.74632,-78.96195,5.6630774,-78.98888,5.606159,-79.01852,5.4285326
2410,-77.76329,10.772014,-77.44388,12.3205805,-77.38533,12.644735,-77.9533,10.053261,-77.61751,11.621606,-77.759,11.021212,-77.89883,10.309585,-77.83825,10.772368,-77.98804,9.964374,-78.0246,9.861028,-78.04672,9.835028,-78.27864,8.694923,-78.241196,8.904177,-78.35706,8.226046,-78.344055,8.335556,-78.45588,7.8852315,-78.58151,7.2481246,-78.625374,6.938113,-78.655785,6.754204,-78.69307,6.564498,-78.7514,6.2307715,-78.72703,6.325108,-78.66793,6.6638465,-78.737915,6.35634,-78.87973,5.820466,-79.074776,4.9009027,-79.04348,4.954162,-79.07741,4.817987,-79.13678,4.428043,-79.06547,4.558909,-79.05716,4.595854,-79.13975,4.482799,-79.144806,4.49919,-79.25673,3.9120576,-79.34098,3.3869588,-79.407425,3.1331623,-79.568634,2.5001223,-79.33282,3.3720329,-79.17501,4.0796885,-79.3997,3.2950854
2411,-57.260494,29.488102,-58.642124,28.521927,-60.087914,26.58559,-61.532562,24.706692,-62.545063,23.611744,-63.77764,22.058414,-65.153404,20.281866,-65.6582,19.433487,-65.41963,19.687782,-64.91758,19.883936,-65.638535,19.148176,-66.293045,18.288824,-66.9597,17.404888,-67.45649,16.707617,-67.47107,16.709862,-67.34483,16.841911,-67.40967,16.652584,-67.47597,16.486233,-67.46645,16.625513,-67.301216,17.02815,-67.3409,17.01359,-67.81767,16.485378,-67.45075,16.94855,-66.94753,17.61775,-67.51669,16.863811,-67.95221,16.331175,-67.81123,16.527946,-68.07,16.251465,-68.6072,15.385787,-68.72312,15.560014,-68.786316,15.738074,-69.62592,14.864265,-70.353325,14.505005,-70.19977,14.824943,-69.44008,15.562912,-69.07225,16.198835,-68.91994,16.391796,-68.98757,16.29581,-69.5797,15.581676,-70.71689,14.1530695
2412,-75.69323,14.43196,-75.402664,15.498981,-75.495125,15.176472,-75.78421,14.3824835,-75.63688,14.856916,-75.72282,14.501311,-75.849174,14.165685,-75.99066,13.626652,-76.17946,13.001993,-76.4116,12.228008,-76.3688,12.301991,-76.42687,12.119085,-76.52083,11.812362,-76.48163,12.009702,-76.74624,11.266882,-76.932495,10.797053,-77.171234,10.123964,-77.540825,8.972559,-77.73711,8.308337,-77.76996,8.0118,-77.81526,7.8236856,-77.81715,7.825239,-78.004425,7.223641,-78.44172,5.8223844,-78.68535,4.850062,-78.636345,5.052681,-78.599,5.4332085,-78.81216,4.825889,-78.9916,4.286806,-78.97647,4.524046,-79.17757,4.2065473,-79.24846,3.7102807,-79.295975,3.2306957,-79.51116,2.5789862,-79.66933,2.106439,-79.810646,1.4499468,-79.92554,0.7318795,-79.92964,0.85305595,-79.96995,0.41351965,-80.0,0.0
2413,-74.96343,17.153753,-75.594826,15.101981,-75.816734,14.413504,-75.95131,13.991679,-76.067535,13.637844,-76.232796,13.122471,-76.302,12.892374,-76.23252,13.199735,-76.33882,12.898933,-76.34811,12.985897,-76.517815,12.287182,-76.535446,12.228861,-76.56122,12.12806,-76.63755,11.87098,-76.59678,11.933133,-76.64516,11.757498,-76.731514,11.531692,-76.64947,11.795612,-76.69203,11.673226,-76.77799,11.326679,-76.87762,10.933515,-76.97309,10.57327,-77.03553,10.339915,-76.81854,11.065502,-76.52428,12.031212,-76.446045,12.245543,-76.499535,12.131146,-76.661064,11.691896,-76.94535,10.687703,-77.26324,9.468096,-77.33939,9.225185,-77.30452,9.415562,-77.08822,10.038938,-76.90113,10.666164,-77.069244,10.093928,-77.33028,9.255995,-77.485725,8.690344,-77.22256,9.538549,-77.10173,9.945749,-77.379906,9.042584
2414,-77.90789,10.742607,-77.813995,11.369264,-77.932495,10.804922,-77.90522,11.0367565,-77.90252,11.122039,-77.96843,10.764966,-78.00222,10.654149,-78.17181,9.742371,-78.27057,9.218633,-78.37225,8.631835,-78.490486,7.9862857,-78.522835,7.905084,-78.55553,7.7532187,-78.60299,7.529042,-78.58195,7.639342,-78.57756,7.629366,-78.58125,7.6242795,-78.51336,7.931891,-78.50312,7.936089,-78.55724,7.578105,-78.65141,7.098103,-78.618645,7.312546,-78.59783,7.461009,-78.66658,7.076123,-78.795876,6.3966193,-78.80403,6.397661,-78.674934,7.0113654,-78.51862,7.7827597,-78.58476,7.5418386,-78.74977,6.938401,-78.71559,7.2583284,-78.721725,7.3262563,-78.72122,7.2024426,-78.790855,6.7567525,-79.00297,5.8935056,-79.13595,5.4901066,-79.02399,5.949041,-78.93947,6.2346497,-78.849655,6.437805,-78.94553,6.02355
2415,-55.236122,26.439688,-55.351433,27.038855,-55.007404,27.485014,-54.482742,28.464243,-54.21554,28.802675,-56.404503,26.225267,-57.685863,24.511574,-58.4181,23.688225,-59.587322,22.431927,-59.79193,22.453148,-59.740498,22.548124,-59.38535,22.826775,-59.821865,22.413225,-60.62153,21.654335,-60.955585,21.228794,-61.043728,20.991058,-60.64893,21.366253,-61.07113,20.758595,-62.571495,19.042017,-61.934074,19.80766,-62.128483,19.478535,-62.69798,18.830538,-61.65482,20.191269,-61.28602,20.697403,-61.98388,19.838236,-62.952755,18.718801,-63.23735,18.57829,-63.74691,18.124664,-62.362392,19.90441,-62.201942,20.26835,-63.72838,18.507883,-64.36382,18.276154,-65.52982,17.199522,-66.97687,15.423562,-67.85114,14.465697,-69.2979,12.623073,-69.66878,12.320509,-69.770645,12.140437,-68.79213,13.413946,-69.575645,12.470995
