Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
2504,-77.24629,13.743259,-77.40993,12.956012,-77.53486,12.375704,-77.703445,11.604949,-77.92935,10.546797,-78.116745,9.616329,-78.26775,8.829359,-78.39286,8.233409,-78.47727,7.8635483,-78.48694,7.765081,-78.41525,8.059598,-78.42719,8.006737,-78.39168,8.155319,-78.41516,8.065566,-78.39711,8.146231,-78.41824,8.146605,-78.5438,7.5358047,-78.713455,6.638248,-78.688774,6.767799,-78.73116,6.5869155
2505,-77.997765,11.108056,-78.01875,11.070738,-78.17572,10.368639,-78.465775,8.810888,-78.69123,7.4374466,-78.86269,6.5670023,-78.917725,6.3948526,-78.96821,6.134692,-79.08075,5.476322,-79.10117,5.4294534,-79.067154,5.45645,-78.90482,6.1777253,-78.946014,5.904281,-78.97899,5.8586082,-79.18193,4.7763486,-79.1999,4.5293865,-79.132706,4.8756857,-79.31289,3.8469148,-79.26345,4.101931,-79.3221,3.7744772
2506,-75.74471,16.809141,-76.02974,15.807553,-76.45819,14.145104,-76.47944,14.222146,-76.56939,13.861623,-76.74523,13.12857,-77.02484,11.979352,-77.27069,11.024331,-77.430855,10.448252,-77.58173,9.8522,-77.792114,8.875105,-77.45786,10.074466,-77.40564,10.226915,-77.68663,9.185671,-77.79037,8.90912,-77.87615,8.44722,-77.86648,8.386927,-78.21429,7.020191,-78.034096,7.731928,-78.11943,7.386161
2507,-74.94007,17.305676,-75.26519,16.434536,-75.71079,15.187614,-76.28316,13.265557,-76.60913,12.229032,-76.988976,10.946495,-77.23116,10.048358,-77.24551,10.060111,-77.342094,9.919816,-77.43777,9.500107,-77.40757,9.442153,-77.31167,9.451891,-77.264336,9.451088,-77.60679,8.357471,-77.79609,8.159786,-78.1579,6.533901,-78.06609,6.5547233,-78.30592,5.795423,-78.2058,6.1808934,-78.091194,6.6130037
2508,-74.602005,17.416359,-74.91167,16.581196,-74.864105,16.80542,-74.964516,16.543774,-75.26569,15.586792,-75.53974,14.692683,-75.85778,13.5578165,-76.04777,12.990112,-76.196945,12.553139,-76.52202,11.351719,-76.69769,10.731228,-76.43187,11.541415,-76.25707,12.024318,-76.42758,11.534728,-76.75881,10.565985,-76.84534,10.287929,-76.58989,10.967746,-76.90711,9.935598,-77.04647,9.502301,-76.82166,10.2228565
2509,-74.965904,17.3687,-75.50694,15.796635,-75.86858,14.697828,-76.20045,13.449737,-76.44816,12.575082,-76.6429,11.957468,-76.80671,11.349437,-76.943954,10.805168,-77.11636,10.318826,-77.1168,10.376469,-76.91982,10.905219,-76.45649,12.220546,-76.32317,12.630689,-76.85186,10.895222,-77.24212,9.697096,-77.036934,10.196646,-76.80218,10.960192,-77.250626,9.434299,-77.04205,10.149515,-77.12234,9.886901
2510,-76.40947,15.515879,-76.71415,14.359047,-77.037285,13.043427,-77.49974,11.048354,-77.70707,10.09827,-77.832634,9.5670185,-77.932594,9.21587,-78.015564,8.883567,-78.18473,8.087292,-78.31137,7.586687,-78.182816,8.065759,-78.33993,7.3639317,-78.52733,6.60572,-78.62067,6.1968284,-78.83869,5.144658,-79.2019,3.651585,-79.14622,3.8866105,-79.12885,4.0186677,-79.15145,3.979033,-79.10075,4.2280364
2511,-77.399025,13.425229,-77.62608,12.424943,-77.917496,10.946464,-78.09447,9.98464,-78.237206,9.298576,-78.34813,8.727616,-78.47744,8.124206,-78.55866,7.6863666,-78.604164,7.4218607,-78.5983,7.4032984,-78.611946,7.2443466,-78.460304,7.947281,-78.39201,8.266429,-78.579796,7.337907,-78.75658,6.487553,-78.676285,6.849269,-78.555145,7.467083,-78.70861,6.659948,-78.62549,7.0888996,-78.65354,6.9682693
2512,-56.834015,27.388062,-58.474983,26.448938,-58.915165,25.980303,-60.805252,23.520464,-62.440845,21.46535,-63.378696,20.28607,-63.69503,19.552532,-63.667618,19.651917,-63.765465,19.690649,-63.948963,19.534243,-65.30744,18.125317,-65.933945,17.650333,-66.925255,16.273813,-66.9218,16.606197,-67.41788,16.170366,-69.094666,14.306971,-71.1478,12.126905,-72.475204,10.420944,-72.28346,10.711399,-72.19721,10.98721
2513,-57.676235,29.382708,-59.22271,27.675817,-60.154037,26.931305,-62.81703,23.278103,-64.74092,20.51034,-65.76645,18.983093,-66.3366,18.400963,-66.32222,18.296911,-66.31709,18.303112,-66.7004,17.764244,-67.3406,16.874813,-67.53515,16.71925,-67.76678,16.36815,-67.23173,17.359808,-66.988106,17.864626,-67.63319,17.225115,-68.68155,15.785602,-68.79925,15.409914,-69.4115,14.507634,-70.446144,12.686187
2514,-76.12741,14.999216,-76.65785,13.063374,-77.00089,11.702061,-77.27131,10.668966,-77.461334,9.994111,-77.64801,9.325655,-77.70611,9.075531,-77.86208,8.423005,-78.04454,7.6971874,-78.12419,7.4106355,-78.06118,7.602838,-77.92472,8.039721,-77.50866,9.561127,-77.50481,9.586441,-77.94361,7.9856567,-78.29467,6.856579,-77.897644,8.222105,-77.73863,8.756042,-78.14197,7.256941,-77.897575,8.134968
2515,-55.756344,31.66516,-59.229794,27.854942,-60.468357,26.483715,-61.2313,25.47957,-62.231625,24.193848,-62.90293,23.242043,-64.41679,20.963352,-64.70697,20.624228,-64.41852,21.0782,-64.36474,21.158255,-64.54477,20.85476,-65.059105,20.160759,-64.9501,20.374823,-65.80752,19.382929,-66.06983,19.160652,-66.64398,18.618624,-67.90687,17.383854,-67.63409,17.821117,-68.240524,17.048162,-70.13641,14.515674
2516,-76.73822,14.252674,-76.93604,13.544336,-77.07034,13.089842,-77.1856,12.691881,-77.38643,11.81929,-77.54702,11.069308,-77.71728,10.305768,-77.740555,10.272979,-77.67365,10.656625,-77.67776,10.577992,-77.568596,10.911304,-77.62814,10.55033,-77.78979,9.7356825,-77.71089,10.217487,-77.77879,9.972787,-78.05888,8.693924,-78.243576,7.7986836,-78.27769,7.6184015,-78.27081,7.706018,-78.310814,7.631719
2517,-31.714113,10.305156,-30.594423,12.274135,-33.91807,12.712375,-39.44248,13.020221,-44.5906,10.998925,-49.350464,8.456741,-51.154114,10.006645,-52.464016,10.282898,-52.568645,10.249061,-52.95133,10.395654,-53.028618,11.512933,-55.41455,11.009883,-59.58928,9.106053,-57.890526,11.090963,-60.35236,9.948162,-64.03151,8.623276,-66.98302,9.470135,-70.383965,9.721431,-75.63975,8.346155,-79.986496,0.27629593
2518,-76.25645,15.103616,-76.55821,14.123485,-76.80415,13.287161,-76.90753,12.981924,-77.14586,12.098927,-77.51392,10.399026,-77.79212,9.315294,-77.89678,8.852377,-77.99253,8.469547,-77.98555,8.541945,-78.09668,8.109996,-78.05593,8.108522,-77.91821,8.500154,-78.08116,7.7053976,-78.21208,7.3255024,-78.30205,7.095354,-78.36144,6.6757298,-78.56169,5.822099,-78.487015,6.094359,-78.459145,6.2262616
2519,-77.78952,12.623514,-78.02174,11.372392,-78.14395,10.72484,-78.274,9.985413,-78.429474,9.095538,-78.59578,8.122413,-78.66623,7.777125,-78.71614,7.5190153,-78.723854,7.459496,-78.696396,7.5691223,-78.68055,7.6679316,-78.72594,7.4006495,-78.779396,7.1021776,-78.79194,7.0352626,-78.919174,6.3289757,-79.03175,5.6978517,-79.235176,4.716539,-79.28427,4.3049192,-79.2502,4.5005064,-79.33178,4.1468964
2520,-33.840015,13.090372,-28.438976,14.755643,-31.46888,13.895587,-36.316532,12.654505,-40.012722,12.021639,-41.40028,11.206693,-41.28715,11.487932,-42.82549,11.1549015,-42.64879,11.92853,-42.694714,11.33504,-43.27901,11.041134,-44.328396,11.237565,-48.424816,10.124205,-49.47677,10.8020935,-47.67662,11.200733,-50.750736,8.893295,-49.934807,10.325872,-47.118958,11.702141,-48.192516,12.187367,-53.612007,11.8563795
2521,-62.528854,25.396137,-62.6696,25.264362,-63.75251,23.707247,-65.73178,20.994928,-65.94069,20.646135,-67.67717,18.09509,-67.741005,18.161911,-67.063034,19.099998,-66.97145,19.195093,-68.73001,16.720383,-68.56318,17.039341,-68.54727,17.044266,-68.66011,16.835678,-68.625885,17.01674,-68.70777,17.080101,-69.82525,15.715744,-69.92428,16.082119,-70.57724,15.117838,-69.76294,16.24211,-69.39826,16.789516
2522,-77.319885,13.7316265,-77.44752,13.189013,-77.704956,11.969929,-77.97402,10.624621,-78.173775,9.578265,-78.26904,9.052855,-78.34444,8.678778,-78.28686,9.013131,-78.26527,9.105535,-78.375656,8.504484,-78.46663,8.002531,-78.47161,7.9405627,-78.570625,7.39949,-78.46217,7.8903165,-78.37917,8.359452,-78.40206,8.3200445,-78.50501,7.780632,-78.83185,6.1116796,-78.69516,6.765723,-78.79246,6.439588
2523,-56.094536,28.668142,-56.807,28.825335,-57.4427,28.456352,-60.331253,25.14886,-62.95345,21.755331,-64.25251,20.03898,-65.46464,18.738596,-66.49036,17.466349,-65.760826,18.268862,-64.706856,19.59828,-65.380745,18.791363,-65.91228,18.31523,-67.19543,16.643757,-67.51067,16.35872,-69.55498,14.0020685,-70.28247,13.22425,-69.778114,13.610838,-70.93554,12.060248,-71.497086,11.485221,-71.78385,11.082099
2524,-76.52343,14.628998,-76.767204,13.877024,-77.07318,12.681649,-77.50099,10.87371,-77.62692,10.4790125,-77.761154,9.938043,-77.926994,9.279117,-78.023346,8.854892,-78.02549,8.694896,-78.044235,8.534391,-78.117775,8.205791,-78.076675,8.136712,-78.165016,7.678134,-78.37407,6.886643,-78.504234,6.491144,-78.51307,6.387618,-78.3431,7.0313573,-78.48729,6.4266005,-78.48967,6.396769,-78.53984,6.204246
2525,-77.36713,12.638331,-77.49415,12.127559,-77.70161,11.250394,-77.951935,10.223401,-78.18452,9.048983,-78.386024,7.9677405,-78.57099,7.120516,-78.6427,6.9070196,-78.64899,7.016714,-78.71667,6.5907035,-78.74609,6.4594283,-78.594444,7.054684,-78.59155,6.9425893,-78.784294,5.957397,-78.75459,6.3409667,-78.7129,6.6344323,-78.88369,5.630382,-79.089676,4.439262,-79.09624,4.535153,-79.06328,4.6284757
2526,-76.0705,15.441452,-76.09626,15.474927,-76.4657,14.057853,-76.69903,13.215538,-76.85494,12.640228,-77.03441,11.957827,-77.17667,11.443582,-77.30677,11.010805,-77.492874,10.3478155,-77.85098,8.812268,-77.9279,8.452838,-77.83046,8.687844,-77.95687,8.119413,-77.89493,8.413841,-77.96268,8.223882,-78.29417,6.8394494,-78.43089,6.1890407,-78.63529,5.4841256,-78.64369,5.368118,-78.6257,5.4635105
2527,-63.92743,23.13575,-62.899723,25.011337,-61.732548,27.047094,-63.1794,25.254078,-68.39755,18.508755,-69.40574,18.332,-69.86277,18.136284,-69.38807,18.17632,-67.49201,19.442972,-67.204765,19.299463,-68.069336,18.308094,-68.6397,17.984,-69.27651,17.169983,-70.537056,15.833563,-71.727165,13.916972,-72.85545,12.127136,-74.29027,10.710452,-74.38077,10.32095,-74.86249,10.090555,-75.021095,10.350603
2528,-22.827696,7.169856,-26.40627,9.279874,-30.170458,10.28268,-33.94695,10.493283,-37.66643,10.551297,-42.739964,9.326378,-46.11539,9.125851,-48.653503,9.353084,-50.17467,9.342011,-49.990654,10.39719,-50.451168,10.877479,-51.250004,11.920683,-51.559517,11.611796,-54.358994,8.978767,-56.22242,9.42018,-55.753178,10.371172,-56.061413,11.818925,-59.806698,11.832158,-59.55081,12.389582,-62.01804,11.207666
2529,-51.23966,30.138477,-52.044136,29.664976,-53.733227,28.388416,-56.20028,26.152948,-59.68371,22.586386,-62.962486,18.778988,-62.463425,19.55729,-63.500244,18.49307,-63.908268,17.894238,-63.653126,18.217793,-63.268154,18.770664,-63.091175,19.070911,-65.38078,16.757183,-67.46893,14.269037,-64.43518,17.666603,-64.96951,17.41393,-67.99293,14.871604,-69.44399,14.399741,-70.399414,13.167072,-71.71691,11.920469
2530,-76.88352,14.105113,-77.16128,13.051967,-77.42352,11.961149,-77.83675,9.943483,-78.048256,9.034618,-78.14373,8.59727,-78.3598,7.6077294,-78.47385,7.16303,-78.491974,7.163498,-78.35473,7.674974,-78.3552,7.5964746,-78.12885,8.441096,-78.069786,8.699719,-78.38433,7.3319283,-78.5219,6.798595,-78.30026,7.697244,-78.118095,8.507042,-78.37429,7.39825,-78.25926,7.8660526,-78.282166,7.804374
2531,-77.39038,12.834294,-77.37471,12.984702,-77.321884,13.365694,-77.67616,11.716004,-78.05196,9.814046,-78.084694,9.67628,-78.16444,9.351237,-78.36917,8.319674,-78.53341,7.569132,-78.70538,6.7710047,-78.692154,6.6672535,-78.702675,6.539342,-78.737564,6.2658668,-78.87161,5.658395,-78.96169,5.3244715,-78.92058,5.4751205,-78.876595,5.6554255,-79.06146,4.6570177,-79.06519,4.6448846,-79.027054,4.84605
2532,-77.7936,11.735992,-77.93163,11.085134,-77.9934,10.897909,-78.05984,10.650757,-78.27748,9.479308,-78.46481,8.444722,-78.608315,7.6835966,-78.70777,7.2170734,-78.693695,7.3220677,-78.64259,7.5839963,-78.65742,7.353451,-78.68398,7.1547556,-78.564644,7.787994,-78.69324,7.113036,-78.56591,7.810191,-78.59014,7.649279,-78.81127,6.443724,-78.96274,5.6348157,-78.916115,5.849547,-78.96896,5.6395917
2533,-74.61134,17.95291,-74.95005,16.990475,-75.221375,16.13807,-75.59276,14.978132,-75.764565,14.465167,-76.03154,13.552241,-76.21183,12.970577,-76.43132,12.341175,-76.63985,11.547325,-76.81947,10.909367,-76.85018,10.802397,-76.75364,11.096015,-76.819084,10.99151,-76.93264,10.6147175,-76.69415,10.986449,-76.69449,10.964369,-77.74093,7.591315,-78.00623,6.7599444,-77.52636,8.192089,-77.05891,9.730497
2534,-77.17312,13.77343,-77.25545,13.443008,-77.29969,13.276553,-77.38959,12.87604,-77.6763,11.506659,-77.85844,10.606454,-77.95796,10.143791,-78.00792,9.923149,-77.95601,10.157602,-77.80757,10.850299,-77.76493,11.069481,-77.81979,10.771032,-77.98604,9.998913,-78.04813,9.638195,-77.968346,9.936803,-78.008965,9.726917,-78.40331,7.9107647,-78.853065,5.689982,-78.43792,7.610522,-78.29896,8.277832
2535,-77.39066,11.813616,-77.39048,11.953555,-77.55599,11.5238,-77.51855,11.50907,-77.60472,11.140461,-77.827225,10.06643,-78.04681,9.057316,-78.04819,9.125254,-77.94154,9.645876,-78.10875,8.77989,-78.20317,8.338785,-78.22166,8.268806,-78.46524,7.2097692,-78.52843,6.9648905,-78.584114,6.7890563,-78.76545,5.8814845,-79.083954,4.3187714,-79.13882,4.050306,-79.1189,4.1100097,-79.17976,3.8435254
2536,-76.701256,14.351438,-76.81307,14.006176,-76.90837,13.736077,-77.21588,12.543015,-77.511635,11.386485,-77.67087,10.642203,-77.90091,9.576655,-78.11427,8.55044,-78.15527,8.3742695,-78.09738,8.698473,-78.15362,8.423046,-78.11618,8.484566,-78.18723,8.200842,-78.17052,8.19494,-77.9956,8.708043,-78.14785,8.057164,-78.901405,5.0179887,-78.886314,5.135435,-78.35823,7.1312656,-78.35342,7.1358304
2537,-77.23088,13.046373,-77.36333,12.475877,-77.535904,11.716843,-77.53229,11.848254,-77.67313,11.247939,-77.866425,10.400997,-78.025536,9.696855,-78.25583,8.540758,-78.46168,7.5815396,-78.5975,6.9098687,-78.737625,6.1210456,-78.69305,6.2210197,-78.52028,6.988988,-78.561646,6.8358884,-78.78768,5.8746614,-78.87409,5.466879,-78.82688,5.5568037,-78.88361,5.273917,-78.91546,5.151665,-78.97813,4.815832
2538,-77.07421,12.972414,-77.212944,12.497076,-77.40037,11.784175,-77.80636,10.036731,-78.10733,8.672853,-78.341385,7.6669865,-78.48843,7.0031576,-78.6802,6.146811,-78.76647,5.7726736,-78.74784,5.9687796,-78.60459,6.644115,-78.3974,7.375822,-78.34284,7.547202,-78.51879,6.8748875,-78.52369,6.9338903,-78.51728,6.932338,-78.61432,6.3020043,-79.04365,4.3051586,-78.96386,4.618942,-78.979126,4.5692782
2539,-76.65077,14.380059,-77.03912,12.923086,-77.37163,11.66916,-77.56945,10.839257,-77.78358,9.87641,-78.01907,8.8448925,-78.07533,8.557327,-78.0534,8.669578,-78.12596,8.55302,-78.3118,7.821478,-78.32214,7.5394382,-78.18859,7.976002,-78.2158,7.762026,-78.14784,8.154891,-78.236885,7.8407707,-78.46476,6.9577103,-78.59687,6.2278695,-78.79969,5.301758,-78.81113,5.260789,-78.709694,5.7549915
2540,-58.276375,28.831478,-60.951553,26.624365,-61.72351,25.864355,-63.952606,23.158878,-65.42757,20.952566,-66.69465,19.422653,-67.28798,18.780006,-67.75799,18.016512,-67.731705,17.750624,-67.98857,17.363457,-68.49361,16.870966,-68.80603,16.73333,-70.04966,14.964588,-69.92027,15.454186,-71.1336,14.125159,-73.92377,11.218222,-75.32931,9.808966,-75.90929,8.535459,-77.25207,6.7146277,-78.47605,4.7492127
2541,-61.25138,25.375927,-60.359604,26.769844,-60.13304,26.732025,-61.720806,24.63053,-62.38063,23.531897,-62.813675,22.925514,-62.917282,22.852226,-62.551144,23.151325,-62.04571,23.739101,-62.14956,23.682634,-62.232376,23.724237,-62.77321,23.0589,-63.80897,21.643911,-63.391556,22.409805,-64.70894,20.9529,-67.59433,17.50089,-69.10347,15.907018,-69.03367,15.96413,-69.09105,15.855896,-70.10706,14.6056795
2542,-31.904215,15.539579,-33.940323,17.068317,-41.326168,17.584372,-48.100548,15.9857645,-52.873383,14.919046,-54.646084,15.035771,-55.842724,15.229564,-57.249535,14.604191,-58.377,13.82054,-58.079712,14.468201,-57.194542,14.947661,-58.004353,14.77765,-61.12958,14.154909,-62.89417,13.449913,-64.950035,13.2474375,-67.874504,12.36567,-68.872246,12.403456,-70.80518,11.444444,-70.72297,12.337599,-71.563416,11.937711
2543,-77.7668,11.798541,-77.939,11.1297655,-78.152954,10.047141,-78.36881,8.882259,-78.483826,8.354102,-78.52401,8.145275,-78.577446,7.9545527,-78.65582,7.554844,-78.67142,7.3904524,-78.66939,7.3489356,-78.64068,7.568842,-78.69443,7.2924457,-78.77531,6.743436,-78.65958,7.2581353,-78.664566,7.224933,-78.84908,6.3844075,-78.94278,5.949661,-79.054245,5.2158017,-78.91118,5.918465,-79.07447,5.2826552
2544,-77.500984,12.637957,-77.61019,12.191691,-77.72244,11.680563,-77.944496,10.533891,-78.10555,9.761682,-78.295425,8.74123,-78.39475,8.271866,-78.46444,7.89906,-78.44035,8.021782,-78.50718,7.6991544,-78.53307,7.709246,-78.43968,8.053171,-78.51186,7.6048245,-78.6783,6.826953,-78.85405,6.0300183,-78.96923,5.248158,-78.897675,5.5522184,-79.08712,4.603007,-79.03136,4.89007,-79.06662,4.7071915
2545,-77.01617,13.700576,-77.36562,12.331299,-77.57226,11.519775,-77.876335,10.090656,-78.07676,9.168329,-78.209984,8.622854,-78.31894,8.0777645,-78.35926,7.9311852,-78.45278,7.5443754,-78.59169,6.8715734,-78.54764,7.113925,-78.588844,6.870272,-78.52059,6.9615374,-78.377945,7.4610267,-78.54615,6.712083,-78.90637,5.2955556,-78.88666,5.346234,-78.7067,5.982609,-78.76746,5.655149,-78.80956,5.501135
2546,-59.87121,27.412277,-60.76932,27.121126,-61.494717,26.068686,-63.840733,22.996096,-65.58204,20.729073,-66.66584,19.372725,-68.012436,17.851362,-68.98078,16.694054,-69.00583,16.7576,-68.67199,17.14153,-69.02401,16.597141,-69.12778,16.712889,-69.231514,16.591236,-69.7192,15.818132,-70.07693,15.697225,-69.99645,16.038723,-70.71697,15.333867,-71.99063,13.499459,-74.91918,9.409645,-75.6019,8.441047
2547,-63.439808,21.98305,-62.36063,24.020052,-62.665806,23.998484,-63.158344,23.693605,-65.04443,21.48832,-66.95049,19.051739,-67.67823,18.01715,-68.21581,17.215174,-67.722084,17.713305,-67.34532,18.02691,-67.15835,18.286474,-67.57971,18.12072,-68.374825,17.006683,-69.198105,15.503102,-68.817894,16.043928,-69.35727,15.284499,-69.89329,14.859737,-70.83887,13.843812,-72.10366,12.302197,-74.18875,10.074283
2548,-54.662003,28.359152,-54.42581,28.805191,-57.205452,26.35889,-60.1011,23.536926,-64.47762,18.717937,-66.9825,15.8393755,-68.36699,13.966686,-69.56238,12.496796,-68.64156,13.628136,-67.23378,15.254443,-66.939255,15.850595,-67.23605,15.703055,-67.91076,15.016632,-70.11679,12.444687,-70.65497,12.004001,-70.883736,12.042334,-71.78554,11.349469,-71.718605,11.909843,-75.1582,9.230605,-79.89785,0.85909194
2549,-55.00419,29.489008,-58.557125,26.346455,-59.645184,25.095907,-60.328815,24.63526,-61.271442,23.283226,-61.681805,22.65199,-62.24473,21.848398,-62.88874,20.9927,-62.787914,21.233973,-62.589745,21.384531,-63.101353,20.725853,-62.220974,21.901724,-63.275948,20.622856,-63.94472,19.817705,-64.98123,18.584173,-64.323784,19.46607,-62.993134,21.170351,-64.26267,19.662066,-65.032394,18.804577,-65.59506,18.07794
2550,-78.30786,10.349437,-78.334854,10.284957,-78.43153,9.806569,-78.63216,8.63374,-78.73967,7.8837595,-78.79146,7.640996,-78.8361,7.4462276,-78.94622,6.75964,-79.01407,6.2675147,-79.024,6.298407,-78.9072,6.95881,-78.98718,6.4398685,-79.14063,5.4392624,-78.89356,7.013262,-78.95304,6.6905723,-79.209595,5.1589537,-79.236336,5.048499,-79.1879,5.196935,-79.21124,5.0755835,-79.23503,5.0942407
2551,-77.18584,13.284801,-77.42865,12.237755,-77.726265,10.901462,-77.99122,9.683205,-78.22525,8.542599,-78.46005,7.4283404,-78.6037,6.787367,-78.66889,6.4416623,-78.65578,6.5004406,-78.650406,6.495677,-78.71455,6.1117644,-78.600395,6.563443,-78.59361,6.619124,-78.6359,6.564673,-78.66447,6.4711604,-78.52447,7.127809,-78.528305,7.082893,-78.82513,5.663845,-78.69325,6.27529,-78.78366,5.887015
2552,-76.68661,14.391008,-76.83381,14.011113,-77.06383,13.098415,-77.30771,12.132679,-77.47254,11.361909,-77.64678,10.488439,-77.71072,10.303224,-77.907616,9.634393,-78.17422,8.455409,-78.30532,7.8003716,-78.073875,8.845545,-77.9299,9.509572,-78.23847,8.219316,-78.25909,8.1901,-78.088066,8.486472,-78.28758,7.5123644,-78.65012,6.21922,-78.82657,5.552319,-78.68557,5.8207526,-78.43243,6.8543878
2553,-77.207924,13.545626,-77.36164,12.955471,-77.61562,11.758917,-77.81308,10.827995,-78.00904,9.920621,-78.191284,9.048996,-78.266045,8.813125,-78.31772,8.505643,-78.357735,8.372395,-78.37805,8.199129,-78.43195,7.7436237,-78.27983,8.469767,-78.184074,8.922731,-78.26914,8.497953,-78.25047,8.62169,-78.277855,8.437956,-78.47959,7.4047494,-78.57869,6.9279256,-78.55211,7.0502357,-78.623825,6.7234716
2554,-63.781498,23.961197,-61.52534,26.19934,-59.79277,27.8387,-62.169403,25.302103,-66.95101,20.106083,-68.833275,18.007715,-69.30125,17.396023,-68.264145,18.104744,-67.208084,19.098984,-67.94385,18.300768,-68.97769,17.075754,-68.86944,16.624203,-68.29219,17.302977,-68.62474,16.979593,-70.663864,15.025631,-72.995125,12.939774,-73.11426,12.07892,-73.604805,11.553424,-75.00054,10.106367,-76.13019,8.16001
2555,-61.980747,25.795097,-61.418793,26.454191,-62.15478,25.927593,-63.287144,24.480913,-65.924644,20.60499,-67.6524,18.24836,-67.78435,18.221132,-67.8422,18.302824,-66.922134,19.588243,-67.21353,18.98728,-69.27824,16.026142,-69.41392,15.941607,-69.58254,15.848285,-71.622284,12.769702,-71.781075,12.870661,-73.55421,10.495308,-74.375656,10.431662,-75.7902,9.508964,-79.36631,2.7335472,-79.99902,0.047079906
