Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
2523,-58.95791,24.73792,-59.035393,25.668545,-57.93469,27.632795,-58.764458,26.460754,-59.41589,26.116938,-58.895096,26.901241,-59.220234,26.66861,-60.538376,25.076523,-61.86685,23.559685,-62.904408,22.358377,-64.22899,20.766848,-65.24549,19.268106,-65.463264,18.813505,-65.93778,18.264435,-66.38331,17.889,-67.013405,17.175566,-67.42529,16.724352,-67.81177,16.355814,-68.455086,15.47326,-68.9075,14.818259,-68.839325,14.9028845,-68.01569,15.977737,-67.19426,16.98481,-66.642715,17.642687,-66.70517,17.572886,-67.16193,16.980347,-67.713165,16.339012,-67.782455,16.399895,-67.51569,16.836075,-68.364075,15.725484,-69.58952,14.017692,-69.430504,14.299214,-68.86262,15.219722,-69.562675,14.391315,-71.1457,12.399263,-71.859566,11.813944,-71.79409,12.004842,-72.03904,11.536227,-72.47156,11.152824,-72.38617,11.328013,-71.42887,12.12748,-71.49958,11.886582,-72.38095,10.704265,-73.434074,9.532357,-73.340324,9.770706,-73.15214,10.073831,-73.49383,9.496352,-73.53846,9.335096,-73.36202,9.720364,-74.90468,8.182993
2524,-76.940414,12.783797,-76.648575,14.222012,-76.916306,13.128103,-76.906364,13.266548,-77.004265,13.027073,-77.190796,12.18597,-77.24059,12.036223,-77.41801,11.270387,-77.76193,9.707487,-77.770645,9.813548,-77.90638,9.387937,-77.79028,9.865037,-77.82694,9.67047,-77.92061,9.309957,-77.99763,9.060142,-78.0912,8.673107,-78.10662,8.600919,-78.18193,8.203749,-78.20213,8.22594,-78.21554,8.096773,-78.182465,8.20431,-78.22736,7.8861866,-78.226105,7.7980957,-78.24299,7.7785225,-78.217636,7.873615,-78.24453,7.7886133,-78.3583,7.272734,-78.36217,7.1362023,-78.24524,7.505703,-78.2224,7.4875517,-78.29761,7.130472,-78.36973,6.8446717,-78.46806,6.487886,-78.617294,5.912021,-78.63723,5.8865376,-78.63966,6.0279274,-78.725395,5.6828284,-78.821304,5.2113504,-78.7748,5.3606973,-78.563545,6.197273,-78.486176,6.4740553,-78.50357,6.3610945,-78.60511,5.9645557,-78.697075,5.6097627,-78.76145,5.3338943,-78.673294,5.653176,-78.5919,6.002756,-78.64675,5.7881074,-78.76145,5.3393526,-78.80303,5.1383405
2525,-78.08597,9.172547,-77.82599,10.563941,-77.37658,12.684852,-77.947044,10.069627,-77.96263,10.060172,-77.671974,11.417738,-78.13584,9.307126,-78.20725,8.811715,-78.09606,9.592318,-78.235435,9.062085,-78.33526,8.34992,-78.45256,7.851862,-78.509544,7.5553985,-78.54301,7.218157,-78.69996,6.496595,-78.73255,6.483636,-78.70993,6.4354477,-78.819824,6.0386205,-78.80409,6.1661844,-78.78989,6.1879497,-78.80103,6.4243655,-78.79267,6.38807,-78.8229,6.2016807,-78.85334,5.973166,-78.89146,5.763014,-78.92839,5.610433,-78.89045,5.8688583,-78.857834,5.971482,-78.71659,6.551372,-78.6876,6.5900044,-78.72148,6.436445,-78.7585,6.1915984,-78.853935,5.6334662,-78.944756,5.181551,-78.98559,5.1177526,-78.90868,5.6665487,-78.87397,5.842336,-78.83707,6.042747,-78.80161,6.309734,-78.93086,5.6991115,-79.135056,4.377534,-79.198296,4.0145288,-79.25787,3.7320912,-79.24489,3.724799,-79.24655,3.839616,-79.23917,3.9746928,-79.204056,4.062603,-79.16561,4.181244,-79.17025,4.1421065,-79.29851,3.576699
2526,-76.79458,12.558521,-76.25382,14.826108,-76.41374,14.232359,-76.38291,14.404439,-76.34448,14.6394825,-76.67383,13.218919,-76.758156,12.959357,-76.75156,13.075783,-76.97587,12.147658,-76.97325,12.240924,-77.08932,11.792821,-77.1096,11.712979,-77.14935,11.516438,-77.26654,11.088688,-77.34914,10.830125,-77.319046,10.953778,-77.43942,10.491663,-77.51689,10.191339,-77.5424,10.125249,-77.5917,9.991717,-77.59105,10.094909,-77.75877,9.369122,-77.97117,8.400639,-78.09669,7.9076724,-78.132324,7.78076,-78.20794,7.479301,-78.18115,7.516117,-78.05447,7.959323,-78.01459,8.054171,-78.09606,7.6348715,-78.19542,7.172031,-78.206436,7.193509,-78.166275,7.390147,-78.14228,7.505521,-78.1112,7.6806984,-78.08133,7.800353,-78.31569,6.9535174,-78.46472,6.384217,-78.62103,5.643467,-78.61865,5.4833326,-78.58239,5.6106005,-78.66207,5.315214,-78.791664,4.9212008,-78.89331,4.5964694,-78.93751,4.3895364,-78.83599,4.6615276,-78.83495,4.5905533,-78.79743,4.779404,-78.827255,4.7634454,-78.97273,4.268208
2527,-67.845894,17.381908,-65.71121,20.742086,-65.32915,21.489738,-64.513214,22.787191,-64.676735,22.910234,-64.24103,23.669807,-63.28239,25.213108,-63.18471,25.343391,-63.980637,24.358137,-65.782616,22.002863,-69.00944,17.734013,-71.197105,15.168126,-71.44191,15.659624,-71.0739,16.365288,-70.48537,17.295706,-70.9037,17.012064,-71.34086,16.533258,-71.79024,15.985905,-72.00456,15.439579,-71.085464,16.357204,-69.88314,17.341309,-69.17684,17.604542,-68.633896,17.82196,-68.61162,17.647911,-69.03266,17.057,-69.73385,16.1786,-70.037544,15.993354,-69.663086,16.860119,-70.34478,15.962536,-70.38899,15.974622,-70.362206,15.881281,-70.993004,15.240076,-71.83825,14.269831,-71.84047,14.325266,-72.60152,13.4821205,-73.80589,11.901623,-74.20923,10.315144,-73.96992,10.665235,-74.05644,10.8636,-75.03143,9.785284,-76.2274,8.559647,-75.60216,9.341824,-75.45072,9.292924,-76.09064,8.067647,-76.273895,8.434129,-76.306564,8.214758,-76.05366,8.896926,-76.177574,8.853786,-76.06931,9.258028,-76.1407,9.1319685
2528,-33.34378,2.1733696,-30.035437,6.0163717,-27.46826,8.512435,-33.660816,9.237823,-33.723583,8.912597,-35.623615,8.857811,-36.901073,10.167324,-37.725418,10.881131,-39.78564,10.087998,-41.82935,9.325366,-42.56019,10.184137,-43.51893,10.578072,-45.668167,10.185859,-47.858913,8.469369,-50.879166,8.598956,-50.978874,9.250408,-51.72866,8.700688,-53.111416,9.22864,-53.63824,9.605467,-55.226437,8.785751,-55.690556,9.264023,-56.307163,8.950822,-55.998333,9.618906,-55.54585,10.1395855,-55.6478,10.7860985,-55.81286,10.8010645,-56.182087,10.638774,-56.799755,10.963043,-57.38118,11.890262,-57.171597,12.364755,-56.229412,12.185741,-57.557236,11.114806,-59.90234,9.242074,-59.532547,8.377666,-61.59148,9.270858,-61.68841,10.017739,-62.394573,9.062773,-62.676174,8.583375,-62.14217,10.022968,-60.26752,11.525086,-61.126244,11.88589,-64.01778,11.828518,-66.22897,11.66166,-66.26205,11.664309,-64.56481,12.509077,-64.500435,12.790295,-66.15908,12.099562,-67.12358,11.057317,-67.39684,11.005603,-69.862144,10.463696
2529,-57.77932,22.745573,-54.387737,26.743282,-51.96431,29.839727,-54.801003,26.828367,-55.19954,26.527475,-55.107906,27.050106,-56.066673,26.067434,-56.69878,25.520195,-58.236904,24.12756,-58.70962,23.690216,-60.04336,22.365599,-62.24371,20.036028,-64.25773,17.546858,-65.90223,15.688035,-64.79525,16.980778,-64.14457,18.00124,-64.12728,18.045895,-64.19342,17.888765,-65.13765,17.083025,-65.52927,16.531973,-65.53352,16.399055,-65.5919,16.28749,-65.52529,16.407307,-65.35894,16.65639,-65.285934,16.850668,-65.46855,16.73867,-64.73592,17.42208,-64.13882,18.036936,-64.245895,18.032326,-65.01499,17.418295,-66.41694,15.966987,-67.89961,14.277974,-69.23527,12.770156,-70.05158,11.757353,-68.757866,13.215547,-66.394875,15.727688,-65.16665,17.137897,-65.63827,16.840572,-67.07429,15.603648,-67.712616,15.196138,-70.03129,13.032209,-71.7207,12.26687,-70.85486,13.448861,-70.60263,13.754063,-71.25681,13.009611,-72.652306,10.968728,-71.786964,12.288551,-72.365486,11.707138,-73.787834,9.994505,-75.12096,8.219953
2530,-77.30647,12.098445,-77.54364,11.160394,-77.05792,13.538271,-77.35172,12.383286,-77.888115,9.57735,-77.66282,10.752373,-77.61568,11.310981,-77.82653,10.140243,-78.1661,8.448118,-78.05262,9.016616,-78.11972,8.787938,-78.43876,7.236689,-78.364525,7.592437,-78.219124,8.295737,-78.45916,7.227435,-78.61082,6.542015,-78.499214,7.0291843,-78.612755,6.49515,-78.69418,6.197515,-78.61611,6.5639443,-78.72803,6.2324677,-78.67077,6.457717,-78.64833,6.4828296,-78.553635,6.823813,-78.49873,7.0250983,-78.51327,6.96074,-78.56383,6.697703,-78.51909,6.8315797,-78.36325,7.427139,-78.195435,8.13999,-78.14679,8.367659,-78.25994,7.8782997,-78.44975,7.0331583,-78.57642,6.4938536,-78.6571,6.1952553,-78.72027,5.921269,-78.693756,6.0645223,-78.70146,6.0625033,-78.57733,6.537603,-78.31047,7.62979,-78.21548,8.073251,-78.294106,7.7663083,-78.48813,6.8894715,-78.64969,6.1998916,-78.65219,6.227212,-78.41298,7.1884995,-78.34697,7.4725494,-78.40859,7.263244,-78.463196,7.0418296,-78.584885,6.4774394
2531,-77.9203,10.223551,-77.402275,12.785803,-77.6103,11.789215,-77.512344,12.287124,-77.532486,12.23865,-77.54369,12.263528,-77.40089,13.00823,-77.540924,12.373134,-77.873024,10.75726,-77.914474,10.57367,-78.16259,9.235042,-78.19088,9.1999855,-78.222786,8.97668,-78.22693,8.973442,-78.18172,9.2525,-78.28431,8.751001,-78.27647,8.865854,-78.39081,8.26645,-78.47398,7.8466926,-78.55986,7.335974,-78.61462,7.1651464,-78.636375,7.116601,-78.710144,6.8476286,-78.822,6.2440143,-78.8874,5.8340693,-78.854416,5.9456797,-78.79386,6.1953287,-78.750885,6.38485,-78.83455,5.9393673,-78.86032,5.737323,-78.83665,5.8050823,-78.83532,5.7981005,-78.88733,5.5614305,-79.0295,4.926709,-79.128395,4.551729,-79.082214,4.822723,-79.0473,4.937132,-79.11333,4.604122,-79.071396,4.7552805,-78.93326,5.4452553,-78.954185,5.303944,-79.00453,5.0107703,-79.112335,4.4376726,-79.23996,3.8107283,-79.30818,3.5034723,-79.19421,4.0393667,-79.11122,4.433124,-79.07325,4.648208,-79.12698,4.3864694,-79.30022,3.499273
2532,-78.1171,10.063445,-78.07396,10.294872,-77.87956,11.332251,-78.26474,9.477757,-78.211136,9.674783,-78.09567,10.327686,-78.226875,9.688799,-78.202126,9.860592,-78.20414,9.931737,-78.26243,9.654106,-78.33936,9.165907,-78.498695,8.309686,-78.521484,8.21108,-78.59324,7.8275123,-78.71049,7.1799655,-78.684105,7.293998,-78.779106,6.781094,-78.77374,6.9074225,-78.845505,6.4722176,-78.87049,6.4390383,-78.85978,6.441262,-78.847725,6.517314,-78.80631,6.7806573,-78.7749,6.95802,-78.79423,6.842958,-78.78801,6.721761,-78.80069,6.6001387,-78.8487,6.3193297,-78.86254,6.237144,-78.78975,6.6368,-78.67771,7.2192974,-78.67577,7.2262783,-78.795586,6.591101,-78.88406,6.1077013,-78.83745,6.406538,-78.71283,7.1060557,-78.65887,7.3231626,-78.69114,7.204904,-78.76043,6.8524475,-78.841225,6.3266554,-78.99438,5.5930386,-79.04826,5.247858,-79.12602,4.8361464,-79.10641,4.9323974,-79.07511,5.1113553,-79.03722,5.2404995,-79.03912,5.2205462,-79.0716,5.0833654,-79.12001,4.96797,-79.151,4.8137975
2533,-75.36557,15.34799,-75.381134,15.440518,-74.68951,17.855173,-75.74388,14.515205,-75.73025,14.425079,-75.30136,15.949621,-75.73029,14.574187,-76.01304,13.501582,-76.12606,13.21197,-75.96177,13.809776,-76.011185,13.765791,-76.22509,12.988825,-76.220695,12.914904,-76.32206,12.68548,-76.4993,12.061908,-76.545975,11.8267145,-76.51932,12.033476,-76.586784,11.809154,-76.664406,11.603671,-76.81351,11.151545,-76.88129,10.873828,-76.881676,10.739913,-76.97769,10.388656,-77.08327,10.0512705,-77.0975,10.023541,-77.13435,9.894196,-77.13781,9.914551,-76.97465,10.409282,-76.99393,10.312758,-77.07602,10.074363,-77.03332,10.301443,-77.125626,10.093429,-77.11027,10.131832,-77.16465,9.924375,-77.428566,8.861252,-77.47351,8.484353,-76.88645,10.352329,-76.53861,11.474162,-77.13951,9.513497,-77.712494,7.6740084,-78.000275,6.774409,-78.139755,6.3351746,-78.12803,6.385378,-78.25229,5.9867263,-78.40233,5.486037,-78.296425,5.758679,-77.82567,7.221179,-77.02488,9.838818,-77.33364,8.834546,-78.06239,6.615548
2534,-77.634766,11.49313,-77.659546,11.434859,-77.139275,13.97933,-77.61782,11.732038,-77.82272,10.753655,-77.31395,13.244823,-77.54462,12.1230545,-77.80932,10.8679085,-77.43901,12.644808,-77.62595,11.791022,-78.01706,9.824279,-77.82047,10.822245,-77.88023,10.603182,-78.17469,9.074638,-78.09305,9.420723,-78.06511,9.691001,-78.17677,9.114938,-78.10353,9.426552,-78.12762,9.389358,-78.19419,9.022532,-78.1355,9.354191,-78.142426,9.257631,-77.99527,9.971291,-77.97285,10.053163,-77.91486,10.358243,-77.92368,10.321055,-77.90172,10.428444,-77.862885,10.603325,-77.9219,10.288531,-78.06139,9.603251,-78.1122,9.376544,-78.128815,9.391397,-78.18298,9.056645,-78.21554,8.82269,-78.175545,9.021915,-78.15298,9.121136,-78.06959,9.439321,-78.0404,9.554091,-78.1298,9.159523,-78.30375,8.410204,-78.57683,7.107625,-78.90252,5.4757576,-78.988014,5.0293193,-78.98455,5.082884,-78.940056,5.3114815,-78.80081,5.9392962,-78.43875,7.6049504,-78.32413,8.151627,-78.41882,7.707452,-78.73345,6.250575
2535,-78.06594,8.740095,-78.45974,7.071965,-77.53903,11.24849,-77.378426,12.0245075,-78.276886,8.416589,-78.17261,8.697672,-77.74932,10.786514,-77.92827,10.225639,-78.04288,9.10498,-77.88784,9.9333515,-77.814064,10.340322,-78.0436,9.19756,-78.12898,8.960584,-78.060074,9.129298,-78.21548,8.370941,-78.32776,7.935203,-78.29826,8.004283,-78.370155,7.7753325,-78.34491,7.870579,-78.32231,7.880182,-78.14106,8.9498415,-78.136604,8.882804,-78.20855,8.4029045,-78.295616,8.022094,-78.34334,7.712945,-78.397896,7.5013747,-78.37932,7.60827,-78.32307,7.846215,-78.335365,7.78773,-78.430756,7.3953958,-78.61136,6.6080294,-78.694664,6.2225604,-78.709595,6.139188,-78.68679,6.321299,-78.66576,6.480125,-78.73139,6.1545186,-78.79388,5.9539337,-78.84567,5.7573953,-78.97289,4.960286,-79.20323,3.822469,-79.226105,3.78157,-79.24342,3.6328082,-79.30007,3.4061806,-79.30216,3.384873,-79.23281,3.673169,-79.22986,3.6446924,-79.28559,3.3693964,-79.30415,3.3096888,-79.29674,3.3668187,-79.37965,2.9817388
2536,-77.38828,11.315386,-77.404045,11.340377,-76.81999,13.933186,-77.42526,11.543209,-77.63708,10.533639,-77.07615,13.046021,-77.372826,11.910805,-77.652405,10.638922,-77.50239,11.440164,-77.613815,11.003139,-78.07501,8.882943,-77.98846,9.658206,-77.80794,10.279639,-78.132256,8.683606,-78.160805,8.636136,-78.06291,8.9958,-78.42146,7.376513,-78.2976,7.9512844,-78.40231,7.3366947,-78.48922,7.0253897,-78.50626,6.9387236,-78.44326,7.221355,-78.39366,7.3924284,-78.40589,7.4832954,-78.421684,7.4600286,-78.43574,7.371247,-78.457855,7.1476417,-78.422844,7.2135797,-78.38017,7.357353,-78.42254,7.2961836,-78.43974,7.2527075,-78.5137,6.8351307,-78.54355,6.6454043,-78.45851,7.0998573,-78.43591,7.1410985,-78.366615,7.204142,-78.22363,7.7061067,-78.24688,7.6105113,-78.53267,6.503409,-78.957634,4.825106,-79.32012,3.319467,-79.37442,3.080531,-79.23117,3.7421257,-79.16695,4.032099,-79.03916,4.5766973,-78.75375,5.5613236,-78.50735,6.4900064,-78.50149,6.493394,-78.76037,5.4464216,-79.00477,4.6067467
2537,-77.657974,11.106366,-77.83481,10.408939,-77.252914,12.993942,-77.472046,12.0307455,-78.03192,9.55715,-77.593376,11.466102,-77.66115,11.188695,-78.023026,9.581373,-77.67474,11.164883,-77.71319,11.134852,-78.07751,9.370571,-77.96083,9.975849,-77.81462,10.678905,-78.15615,9.104224,-78.267815,8.518589,-78.01788,9.79445,-78.26305,8.679091,-78.42455,7.760506,-78.30826,8.389526,-78.55501,7.1858735,-78.544754,7.164311,-78.60479,7.014908,-78.66236,6.652717,-78.71154,6.450532,-78.7392,6.2136602,-78.84634,5.6812596,-78.88146,5.4566145,-78.90321,5.3221545,-78.83835,5.5791316,-78.77616,5.8264093,-78.67106,6.296024,-78.59895,6.6247516,-78.61743,6.5764375,-78.68894,6.2584367,-78.74163,6.0724444,-78.885704,5.4676323,-79.02757,4.7826877,-79.06384,4.6503887,-78.99028,5.020459,-78.95858,5.0605,-78.96212,4.946706,-78.95354,4.9401555,-78.967255,4.87606,-79.024445,4.619646,-79.05376,4.5638075,-79.02207,4.6966877,-79.02665,4.620329,-79.05993,4.442832,-79.1037,4.2376404,-79.19745,3.7880688
2538,-77.40991,11.532916,-77.41205,11.546853,-77.42229,11.538191,-77.80529,9.945537,-77.50697,11.291827,-77.687836,10.512796,-77.835304,9.979881,-77.93434,9.586956,-78.1436,8.613307,-78.25878,8.134857,-78.326935,7.7549477,-78.46586,7.2501717,-78.6544,6.3934093,-78.61117,6.570467,-78.69844,6.2241426,-78.78873,5.8025646,-78.80097,5.730324,-78.825874,5.5752587,-78.954704,5.0491915,-79.05726,4.5778913,-79.033035,4.6776433,-79.0702,4.572349,-79.07197,4.6111393,-79.06685,4.6531425,-79.01279,4.976575,-79.00142,5.1058083,-78.93346,5.3770947,-78.81404,5.7959104,-78.705055,6.147122,-78.644745,6.2882214,-78.61174,6.37727,-78.6316,6.362337,-78.71882,6.0788765,-78.877335,5.4331675,-78.88759,5.34057,-78.79953,5.776199,-78.82645,5.7628994,-78.86718,5.6459002,-78.84167,5.7283344,-78.7717,5.7833376,-78.88617,5.114617,-79.065155,4.279163,-79.299805,3.2287652,-79.43758,2.6480672,-79.44386,2.6296906,-79.25655,3.3722627,-79.175026,3.6937072,-79.20523,3.585938,-79.33933,3.1217873,-79.374954,2.9402807
2539,-76.74173,13.960115,-76.71225,14.160904,-76.9346,13.303859,-77.06892,12.79331,-77.30584,11.849154,-77.44193,11.337759,-77.48601,11.20833,-77.59466,10.822496,-77.70155,10.314292,-77.751076,10.064619,-77.816055,9.846152,-77.92809,9.293076,-78.02937,8.79601,-78.14111,8.34484,-78.17789,8.206549,-78.23535,8.029232,-78.22639,7.8920817,-78.22576,7.9070134,-78.166855,8.180136,-78.21604,8.037384,-78.23823,8.043126,-78.276665,7.994035,-78.34858,7.790513,-78.4618,7.2521005,-78.48776,7.014549,-78.576904,6.606104,-78.496704,6.8568897,-78.33545,7.4551244,-78.28213,7.61359,-78.36545,7.213059,-78.402245,6.9866447,-78.38827,7.047375,-78.29243,7.5484195,-78.29341,7.6177897,-78.29222,7.649102,-78.34457,7.3754587,-78.46159,6.95066,-78.58096,6.5764837,-78.674164,6.2308416,-78.7102,5.943554,-78.73195,5.6998577,-78.751656,5.5418487,-78.8692,5.0850368,-79.0142,4.4937973,-79.07654,4.228543,-78.93784,4.7501497,-78.905045,4.9385304,-78.89669,5.0303164,-78.83823,5.2854795,-78.80413,5.4286356
2540,-59.78211,26.541264,-60.89656,26.37673,-61.855106,25.36736,-62.80162,24.509127,-63.507294,23.62391,-63.44707,23.76214,-63.609264,23.711838,-64.625694,22.453218,-65.83588,21.079206,-66.405785,20.346401,-66.89559,19.407785,-67.3909,18.615688,-68.020004,17.911617,-68.58613,17.31046,-68.944496,16.95062,-69.14708,16.70701,-69.19244,16.705816,-69.539604,16.20681,-69.87052,15.73825,-69.92572,15.473461,-69.945335,15.366739,-69.82128,15.352368,-69.86538,15.224728,-70.130714,15.037728,-70.343155,14.6935425,-70.420876,14.599733,-70.779755,14.370981,-70.75326,14.471011,-70.55986,14.918136,-71.44485,13.750086,-72.31842,12.449958,-72.25813,12.461446,-71.98201,12.875849,-71.72323,13.490806,-71.982086,13.230725,-72.923546,11.794055,-74.16605,10.460499,-74.98447,9.973046,-75.93361,9.171552,-76.49448,8.743128,-76.76981,8.241506,-76.80396,7.9238644,-76.92416,7.473693,-77.38194,6.607069,-77.96756,5.8464093,-78.1808,5.369047,-78.5537,4.636413,-78.99242,3.747299,-79.271675,3.0679128,-79.44278,2.604019
2541,-64.101906,21.289572,-63.060886,23.26788,-62.779884,23.900946,-62.734882,24.01539,-61.885742,25.129755,-61.57719,25.324623,-61.912457,24.59252,-62.36569,23.99153,-63.08092,23.108059,-63.654278,22.36823,-63.916737,21.93835,-63.991383,21.666868,-63.954903,21.564785,-64.388535,21.09137,-64.593735,20.87155,-64.42842,21.110497,-64.49652,21.068539,-64.572266,20.864262,-64.389435,20.98439,-63.991016,21.433508,-63.895756,21.608791,-63.75353,21.777533,-63.53296,21.985981,-63.732212,21.829456,-64.07957,21.477024,-63.982857,21.590034,-63.70548,22.049812,-63.764126,22.122795,-64.21891,21.439077,-65.09202,20.119455,-65.58901,19.495398,-65.69797,19.492071,-65.1756,20.239584,-64.76524,20.827911,-65.01843,20.704157,-65.92548,19.65728,-67.09177,18.17709,-68.45407,16.642643,-69.97732,14.985574,-70.680176,14.49484,-70.73636,14.260226,-70.70178,14.198991,-70.43187,14.607828,-70.61428,14.280164,-70.603645,14.408226,-70.50664,14.4188795,-70.68994,14.148266,-71.235435,13.549941,-71.88705,12.733053,-73.11522,11.328483
2542,-40.305023,11.317177,-35.459198,16.09684,-35.52173,15.027121,-35.49029,17.623089,-39.093075,16.588572,-42.312202,17.047327,-45.95395,17.615734,-47.462975,17.459894,-51.2457,15.610311,-53.537533,14.964955,-55.170673,15.03032,-56.498173,14.673867,-57.479267,14.693071,-58.000538,14.877126,-58.265377,15.01309,-58.529297,15.234613,-59.175045,15.188465,-60.335926,14.85603,-60.623196,14.790706,-60.82096,14.070386,-61.422264,13.9381,-62.402836,13.445696,-62.15004,13.543657,-61.86808,13.770067,-61.935978,14.392781,-60.87188,15.400474,-60.307693,14.99916,-60.731255,13.653165,-61.966034,14.722884,-61.480106,15.232358,-63.454243,14.136643,-66.82515,12.731211,-67.13584,12.576666,-65.56652,13.225974,-66.38424,13.653659,-67.6605,12.986929,-69.47563,11.587584,-70.919685,11.154044,-70.992455,11.581261,-70.34852,12.218716,-70.8297,11.803288,-71.46032,11.518759,-73.14996,10.020472,-73.145294,10.26015,-72.83924,11.119322,-72.444145,11.826174,-72.73491,11.416726,-73.18546,11.0706,-73.280716,11.174128,-74.69072,10.046103
2543,-78.03013,10.417069,-77.92505,11.01645,-78.04517,10.472391,-78.0012,10.837079,-78.20211,9.840127,-78.33793,9.054111,-78.24668,9.615493,-78.35368,8.992251,-78.505066,8.195851,-78.55958,7.9261,-78.59028,7.8130326,-78.61172,7.76205,-78.6746,7.3683944,-78.64852,7.526498,-78.67576,7.375127,-78.69045,7.4103794,-78.70937,7.341479,-78.78282,6.965334,-78.80085,6.8405256,-78.84404,6.624791,-78.82863,6.6711593,-78.79382,6.800461,-78.80877,6.6729746,-78.84984,6.4458723,-78.82099,6.595527,-78.779274,6.8642383,-78.783806,6.8588285,-78.7924,6.9018064,-78.8364,6.6545744,-78.89396,6.206347,-78.93818,5.95573,-78.94067,5.9353533,-78.87518,6.245433,-78.82749,6.454843,-78.78231,6.6279263,-78.76019,6.736158,-78.834946,6.4160657,-78.991135,5.6812835,-79.07523,5.332211,-78.97513,5.8117676,-79.01786,5.610344,-79.257545,4.4297414,-79.45606,3.3891563,-79.28315,4.105392,-79.03403,5.321104,-79.0091,5.4224563,-79.09629,5.0600557,-79.21736,4.589725,-79.26178,4.5106454,-79.31823,4.3583636
2544,-77.95897,10.34142,-77.95437,10.403633,-77.57341,12.351018,-77.87075,11.078981,-78.13897,9.578358,-77.98415,10.435889,-77.94093,10.695596,-78.06501,10.098059,-78.21609,9.159786,-78.22162,9.126606,-78.23535,9.292527,-78.32809,8.632734,-78.46533,7.9127693,-78.50066,7.8342094,-78.481346,7.8210187,-78.570076,7.438145,-78.64592,7.105086,-78.56724,7.4543695,-78.686676,6.8004093,-78.65403,6.9847746,-78.62491,7.161781,-78.60459,7.2291207,-78.61029,7.1886926,-78.70382,6.7228775,-78.751465,6.594543,-78.73308,6.6924596,-78.70163,6.9202766,-78.64529,7.218218,-78.59584,7.3225584,-78.57491,7.3567753,-78.62301,7.068519,-78.704956,6.6614723,-78.79337,6.2246866,-78.83249,6.089454,-78.87553,6.0015674,-78.9681,5.5473924,-79.12347,4.630982,-79.25269,3.9175985,-79.17424,4.296359,-79.04571,4.8603907,-79.01167,4.998447,-79.053635,4.7804947,-79.17876,4.169072,-79.33378,3.3865247,-79.3501,3.3272526,-79.168564,4.241423,-79.12972,4.401382,-79.17892,4.1566896,-79.26963,3.7169473,-79.26281,3.7921536
2545,-77.03984,13.511985,-77.14424,13.221152,-77.30971,12.555103,-77.507515,11.637573,-77.581276,11.439205,-77.649734,11.2054,-77.74056,10.842254,-77.845924,10.290651,-78.003716,9.549004,-78.08706,9.189995,-78.180435,8.718177,-78.26338,8.387113,-78.26528,8.355817,-78.34028,8.126107,-78.3991,7.832053,-78.460915,7.5269146,-78.46169,7.461753,-78.51189,7.222328,-78.51991,7.205919,-78.53744,7.2338667,-78.55536,7.1478004,-78.64575,6.7458196,-78.67621,6.550235,-78.72599,6.3256555,-78.795166,6.008126,-78.776276,6.0926223,-78.68076,6.558043,-78.64099,6.8125668,-78.77107,6.125939,-78.84616,5.641336,-78.79819,5.8505273,-78.67873,6.312451,-78.56179,6.7217884,-78.490845,7.0115967,-78.57996,6.533733,-78.68606,6.0796013,-78.81416,5.650682,-79.04382,4.722364,-79.1628,4.3011317,-79.137825,4.459749,-79.05947,4.755048,-79.11268,4.389305,-78.903725,5.1345587,-78.81297,5.5452623,-78.84078,5.3896832,-78.94147,4.906949,-79.051865,4.5262594,-79.11895,4.2989316,-78.93283,5.0141487,-78.941505,5.018049
