Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
616,-30.692095,13.930461,-30.082901,15.293591,-31.858414,15.984435,-36.5465,14.916615,-41.144962,11.502696,-46.647068,9.691418,-51.1191,8.435975,-51.90914,8.69697,-50.6354,10.818509,-52.059204,11.838112,-55.50969,12.375038,-57.2339,11.70097,-61.30763,9.253867,-63.26264,8.166939,-63.9727,9.608442,-63.020832,12.452235,-62.376247,12.786534,-65.32894,12.143049,-72.09409,11.396221,-79.73691,1.4888542
617,-54.103035,29.418694,-56.244976,28.16238,-56.74008,28.03433,-58.327415,26.335524,-60.73854,23.690054,-62.179058,21.782904,-65.62631,17.859497,-66.39249,16.933899,-66.51957,16.793953,-65.87444,17.509502,-65.96332,17.268421,-66.12391,17.100845,-66.08214,17.117258,-67.26208,15.834136,-68.186935,14.967575,-69.89039,13.363699,-70.14078,13.658544,-69.80037,14.032185,-70.70195,13.1711235,-72.84937,11.657972
618,-77.977646,11.4545145,-77.98744,11.46331,-78.08136,10.992334,-78.264854,9.978609,-78.43252,9.036032,-78.5478,8.408773,-78.55667,8.347221,-78.52805,8.501562,-78.54195,8.433479,-78.523094,8.5253,-78.54384,8.422543,-78.70051,7.5113044,-78.72978,7.2813807,-78.656,7.836322,-78.94317,6.215421,-79.106964,5.1216965,-79.05165,5.398225,-79.2222,4.4400883,-79.159004,4.7940826,-79.19781,4.570712
619,-77.04321,13.651621,-77.26505,12.791767,-77.43665,11.990249,-77.49483,11.775929,-77.7272,10.771132,-77.79684,10.467356,-77.890495,10.07353,-77.96216,9.61317,-78.098145,8.875508,-78.216965,8.312783,-78.27921,8.038078,-78.40109,7.4715457,-78.39985,7.39038,-78.44262,7.2523737,-78.52717,6.9776,-78.395546,7.633038,-78.45987,7.2968473,-78.75979,5.931465,-78.78998,5.844839,-78.67736,6.315516
620,-55.920174,29.084589,-56.803104,28.463352,-58.211002,27.452604,-59.962574,25.539679,-62.838085,21.731375,-64.498276,19.622187,-65.89355,17.74486,-66.2986,17.06521,-67.03199,16.065388,-66.309875,17.159231,-65.898155,17.86915,-66.149124,17.823635,-68.006714,15.343266,-68.87477,14.372694,-68.81845,14.649676,-70.281296,12.805137,-70.62922,12.934021,-71.31012,12.302778,-75.98127,8.434096,-79.74776,1.4776635
621,-62.188644,26.214361,-63.04832,24.648016,-63.990345,23.62009,-66.69104,20.201797,-68.25031,18.127686,-68.78506,17.07436,-69.16176,16.333319,-69.33761,16.299076,-69.26908,16.49142,-69.0886,16.721897,-68.74925,17.245441,-68.83572,17.184717,-70.18622,15.280696,-70.06077,15.563964,-70.11612,15.657616,-71.09075,14.818968,-71.39968,14.412833,-69.48962,16.634478,-69.48593,16.770613,-71.9644,13.671383
622,-59.88021,24.345816,-58.28787,26.459955,-59.200005,26.168295,-60.498302,24.672613,-62.66996,22.161898,-64.024574,20.601082,-65.03808,19.273264,-66.06089,18.127111,-66.886246,17.03969,-67.11461,16.848932,-66.23014,18.258427,-65.3976,19.507551,-65.77652,19.206043,-67.58813,17.017252,-68.909744,15.49389,-71.12621,13.19832,-72.64868,12.709915,-73.46638,11.921861,-73.34009,11.915567,-74.73364,10.163054
623,-76.262566,15.1992235,-76.56005,14.2515745,-76.85866,13.033828,-76.9804,12.548161,-77.119934,11.967044,-77.48123,10.474806,-77.63955,9.852407,-77.68055,9.737623,-77.717865,9.566695,-77.75683,9.405317,-77.7898,9.256474,-77.729324,9.535289,-77.7186,9.473045,-77.7664,9.102452,-77.85124,8.905226,-78.115105,7.909472,-78.40234,6.8408914,-78.23587,7.2159677,-78.32641,6.879229,-78.40786,6.636045
624,-58.83333,25.68162,-57.98305,26.7403,-58.10841,26.763266,-60.22688,24.441458,-62.83336,21.294193,-64.69261,19.003021,-66.04109,17.50267,-67.48919,15.691163,-67.81187,15.150532,-66.40664,16.848997,-65.70232,17.748276,-65.50137,18.088175,-65.94988,17.7438,-67.14543,16.49011,-67.35121,16.84469,-68.4845,16.216017,-69.20915,15.498956,-68.700935,15.915046,-73.607834,11.111832,-79.92228,0.9543423
625,-25.449198,11.005391,-26.742287,13.713737,-33.116444,14.773494,-37.55187,14.049439,-43.761974,12.91188,-46.316315,12.866342,-47.843967,12.441056,-50.128227,12.345809,-52.822304,11.392786,-53.934765,10.940235,-53.066063,10.068012,-53.406048,9.335762,-56.136585,9.281017,-60.222336,7.453788,-62.486923,8.4922,-63.404873,9.566024,-66.05209,10.063757,-67.96022,9.837335,-67.793625,9.922582,-69.00467,9.512039
626,-76.09835,15.572402,-76.650566,13.832024,-76.942894,12.692441,-77.22099,11.582273,-77.493286,10.42614,-77.66415,9.709933,-77.76928,9.314124,-77.892586,8.9334345,-78.10794,8.098729,-78.25719,7.322588,-78.22204,7.373106,-78.07346,7.693373,-77.81106,8.638474,-77.92932,8.21294,-78.302925,6.890239,-78.377594,6.548361,-77.99294,7.931277,-78.10169,7.4955254,-78.21182,7.0689564,-78.063705,7.64683
627,-56.190414,25.936737,-55.18552,26.759153,-55.95966,26.76021,-58.09254,24.685545,-60.93252,21.251781,-61.457867,20.632618,-62.436264,19.776207,-63.21843,18.794252,-63.76302,18.128372,-64.463455,17.457714,-65.20131,16.55631,-67.48368,13.789079,-68.237434,12.951487,-67.37624,14.109426,-67.51421,14.0664625,-69.18694,12.391877,-71.005615,10.199104,-71.5429,9.553963,-72.50211,8.473425,-74.3611,6.8812246
628,-60.494987,23.330946,-58.289127,26.027657,-59.09245,25.626331,-60.583942,24.465899,-63.77227,20.934132,-66.39099,17.829626,-67.76769,16.037441,-68.395065,15.357196,-68.25659,15.586568,-67.56566,16.519716,-67.99188,16.511894,-68.86209,15.937267,-69.71392,15.118101,-70.85745,13.567793,-69.91105,15.020324,-71.1015,13.320938,-74.72884,9.427992,-77.510765,6.41308,-79.18667,3.1169674,-79.91415,0.9845099
629,-77.65708,11.89459,-77.79893,11.324192,-77.9253,10.804058,-78.12976,9.78825,-78.39697,8.404401,-78.53952,7.7060766,-78.64047,7.210712,-78.69183,6.9342356,-78.76501,6.595049,-78.87976,6.0291767,-78.79573,6.394222,-78.63865,6.962574,-78.69707,6.601114,-78.94216,5.400558,-79.11977,4.613384,-78.95281,5.304378,-78.874275,5.673319,-79.03657,4.8834524,-78.93874,5.362358,-78.99733,5.060733
630,-76.488525,15.19445,-76.78983,14.068528,-77.12987,12.681202,-77.33266,11.838915,-77.52623,11.028486,-77.66632,10.396498,-77.91811,9.325221,-78.11538,8.474437,-78.129196,8.4635315,-78.20333,8.218036,-78.38913,7.296691,-78.19953,7.867775,-78.00769,8.656453,-78.170815,8.026311,-78.37207,7.2359643,-78.344795,7.3179126,-78.257095,7.5575323,-78.5144,6.434829,-78.47905,6.612812,-78.474205,6.6007543
631,-77.25679,13.048896,-77.2796,13.011923,-77.355125,12.77058,-77.56644,11.774762,-77.896645,10.240806,-77.99463,9.714626,-77.91513,10.211118,-78.00762,9.741344,-78.001045,9.770982,-78.04789,9.503986,-78.11013,9.234486,-78.09792,9.354993,-78.128876,9.261861,-78.416,7.838333,-78.51584,7.3630586,-78.46251,7.6664343,-78.6458,7.038931,-78.75202,6.9295774,-78.693504,6.953336,-78.87745,5.983645
632,-54.717907,30.585169,-57.149803,28.409853,-59.70676,25.69776,-61.816494,23.161667,-64.43489,19.864172,-65.09583,19.306631,-65.79995,18.549372,-66.70142,17.513912,-66.53882,17.797564,-66.59804,17.827837,-66.53067,17.992546,-66.90394,17.618397,-67.87981,16.406908,-68.064095,16.373543,-68.27668,16.32836,-69.20373,15.552583,-70.73767,14.154536,-71.59192,13.342631,-72.24426,12.230278,-72.28314,11.87449
633,-59.263176,26.994757,-60.28685,26.215176,-60.967834,25.38125,-63.487568,21.848108,-65.384026,19.172808,-66.076485,18.704384,-66.51606,18.32893,-67.82954,16.532675,-68.06151,16.381948,-68.61566,15.738314,-69.760895,14.384665,-68.26895,16.43475,-70.29233,13.898069,-71.823524,12.607036,-72.03212,12.737108,-74.68637,9.6440525,-74.15327,9.068969,-75.94193,6.6870093,-77.582146,5.730339,-77.992645,4.7875733
634,-54.163372,31.255169,-57.68002,27.603016,-59.123505,26.402626,-61.643757,23.318857,-62.967617,21.428394,-64.117836,20.121954,-64.050514,20.281414,-65.031334,18.967598,-65.53831,18.36489,-65.89917,17.954689,-66.590385,17.129091,-66.2821,17.518232,-67.07951,16.488781,-68.10408,15.440655,-69.23217,14.629527,-69.343475,15.096373,-68.992966,15.338425,-69.819084,14.112685,-70.02362,13.622136,-70.13565,13.48581
635,-52.524216,31.066511,-54.257153,29.73474,-58.532795,25.470154,-62.684116,21.018156,-64.18665,19.126734,-62.884132,20.235546,-63.598217,19.728216,-64.51405,18.851633,-62.99199,20.183489,-63.368233,19.82421,-65.35922,17.919754,-64.070694,19.484283,-66.00796,17.253119,-66.48572,17.536636,-66.44742,17.810926,-66.327255,18.001907,-65.27314,18.564379,-65.70193,17.867199,-72.3282,11.406551,-80.0,0.0
636,-76.05509,15.170841,-76.265015,14.520937,-76.35907,14.100619,-76.55099,13.398159,-76.8638,12.220391,-77.03128,11.607492,-77.2065,10.87971,-77.4455,10.038947,-77.4614,9.995168,-77.73871,8.993793,-77.95009,8.269264,-77.68962,9.294797,-77.69508,9.274132,-77.70035,9.307409,-77.88003,8.824448,-78.046555,8.090356,-78.60748,5.764003,-79.154366,3.7761407,-79.430046,2.851052,-79.13746,4.0945153
637,-60.654106,24.241291,-58.76599,26.862856,-58.633602,27.317696,-60.283413,25.510256,-62.939598,21.97449,-64.09103,20.447077,-65.214516,19.231155,-65.81167,18.418674,-65.61589,18.547218,-64.59124,20.073761,-64.0379,20.954021,-63.513847,21.50702,-64.38336,20.252748,-66.27872,18.169281,-68.53636,15.537918,-68.509865,16.48589,-69.86781,14.710122,-69.763084,14.294354,-69.18744,15.055102,-70.79992,12.917326
638,-58.903168,27.555273,-60.21185,26.573832,-60.705307,26.171595,-63.145218,23.053665,-65.05426,20.55609,-65.87231,19.32934,-66.41169,18.577488,-66.82664,18.053463,-67.056526,17.67368,-67.40568,17.139833,-68.30161,15.967254,-68.19103,16.23494,-68.42204,15.824647,-68.772285,15.2988405,-67.94017,16.560453,-67.76683,17.061325,-66.98385,18.392508,-67.352905,17.883318,-68.77101,15.825865,-69.16805,15.467549
639,-55.36281,31.421314,-57.318707,29.357443,-58.62786,28.19157,-60.895397,25.471699,-63.02989,22.697939,-64.11546,21.089247,-63.34686,22.238089,-63.278664,22.289223,-64.34557,20.958181,-64.69493,20.584217,-65.55442,19.708498,-66.52625,18.593348,-67.51086,17.340424,-67.46155,17.548843,-67.91491,17.123724,-68.92455,15.9028845,-71.14401,12.755496,-72.49711,11.179494,-71.88473,12.016937,-72.087,11.700438
640,-75.8863,15.435109,-76.227516,14.54179,-76.27758,14.322167,-76.5828,13.105991,-76.75408,12.451468,-76.97418,11.6845875,-77.063286,11.376249,-77.25505,10.644654,-77.4581,9.81334,-77.84584,8.425235,-77.810616,8.603552,-77.806755,8.619485,-78.02377,7.731453,-78.15383,7.263598,-78.62935,5.3175774,-78.81522,4.6158385,-78.84568,4.6067157,-79.190155,3.56126,-79.201546,3.721698,-79.23271,3.7428958
641,-76.30296,14.565745,-76.55934,14.036362,-76.86583,12.873547,-77.239494,11.389823,-77.60748,10.055872,-77.849174,9.146318,-77.98449,8.562827,-78.04065,8.305364,-78.1057,8.068909,-78.01656,8.510933,-77.90492,8.800904,-77.70698,9.189596,-77.83881,8.518568,-78.05108,7.9144826,-78.320496,7.164139,-78.30357,6.689717,-78.1714,7.1009617,-78.48016,5.9032464,-78.34036,6.4270706,-78.43921,6.046473
642,-55.754234,31.269968,-57.80447,29.226366,-59.14381,27.4098,-62.019512,24.258526,-62.982376,23.002415,-63.595615,21.92969,-64.55267,20.66851,-64.85429,20.057817,-65.580956,19.183775,-65.739944,18.714437,-66.503456,17.961584,-66.37596,18.475555,-67.0149,17.59057,-68.21753,16.007477,-68.21576,16.360605,-67.3265,17.63716,-67.93139,17.118612,-70.90026,13.827835,-72.52922,11.911051,-72.11367,11.529836
643,-59.06652,24.39283,-58.997997,25.575373,-59.49861,25.396053,-61.276253,23.24128,-62.58974,21.971556,-63.011795,21.267847,-63.47356,20.846468,-63.60108,20.647135,-64.32774,19.572304,-65.41114,18.228285,-63.57918,20.608786,-62.90323,21.464472,-64.13072,20.21674,-65.05599,19.03719,-65.088524,18.977987,-67.51645,16.115088,-70.08816,13.460305,-71.34583,12.180324,-72.57652,10.766714,-71.79787,12.334224
644,-30.182716,11.824766,-28.688839,13.811237,-29.3403,15.106856,-35.684067,13.983181,-41.654686,12.8610935,-41.479465,11.675664,-40.761272,12.097085,-41.903996,12.155295,-42.277214,11.715637,-43.303818,11.830146,-46.171654,10.793193,-45.74644,11.8114,-45.353935,12.397805,-49.835155,10.492448,-49.308105,10.93825,-50.68388,10.223437,-55.343388,10.142032,-54.566185,9.889621,-54.77698,10.951635,-56.728893,11.250593
645,-60.871628,27.688334,-61.651596,26.75099,-62.64702,25.478262,-64.13058,23.626684,-65.34136,21.878906,-66.110954,20.938606,-66.521835,20.288006,-66.84172,19.770586,-66.58152,19.757338,-66.754654,19.297832,-67.32251,18.905085,-67.11619,19.081642,-68.22404,17.410137,-68.397354,17.41263,-69.44734,16.653933,-71.91681,13.752724,-76.69531,8.042708,-79.994415,0.16265392,-79.999,0.05015278,-79.99956,0.02208516
646,-77.022865,13.631259,-77.090546,13.371567,-77.203964,12.961057,-77.50254,11.573211,-77.80706,10.124871,-78.015785,9.247474,-78.02897,9.171282,-78.02813,9.133957,-78.03303,9.171165,-78.072754,9.101014,-78.030754,9.203332,-78.081085,8.885752,-78.22787,8.226081,-78.37602,7.627616,-78.38032,7.60377,-78.34925,7.692911,-78.43923,7.3220267,-78.7005,6.188997,-78.68988,6.2400713,-78.737595,5.9834223
647,-57.777386,25.915178,-57.974724,26.552162,-58.574585,25.85354,-60.32821,23.737242,-62.558334,21.223862,-63.93908,19.852314,-64.86451,18.669535,-66.154305,16.84194,-66.36885,16.527822,-66.40593,16.47422,-66.51535,16.352867,-66.1323,16.821762,-66.611084,16.359549,-67.55798,15.128463,-67.42345,15.319322,-66.8568,16.282053,-67.184784,16.528938,-68.21848,15.775942,-73.882904,11.282962,-79.66656,1.8006693
648,-34.18977,15.50841,-31.907022,16.713772,-32.455654,17.625742,-38.51364,16.181063,-43.753296,14.037652,-46.602432,12.948643,-48.6247,12.682063,-49.09272,12.465924,-49.149796,12.005901,-48.5537,12.661556,-47.33511,13.903156,-46.73649,14.113038,-50.231377,12.349569,-50.994602,12.1151495,-52.716698,11.504081,-56.4776,10.401937,-57.074352,9.711965,-57.815887,9.704272,-60.267387,9.179491,-62.966606,8.140416
649,-57.442204,31.550436,-61.99994,25.973291,-62.38226,25.425125,-63.990417,23.137968,-66.120605,19.987125,-67.60457,17.821228,-67.63717,17.879568,-67.026344,18.737091,-66.474754,19.440453,-66.572876,19.307732,-66.63217,19.197248,-66.01492,20.098183,-66.19697,19.847286,-65.549484,21.048618,-63.863213,23.698444,-64.654945,22.822046,-67.43712,18.905367,-69.825966,15.147372,-71.31634,12.996521,-71.855995,12.156808
650,-54.643753,29.758238,-56.532963,28.646542,-58.30299,26.807993,-60.60219,24.222158,-62.31728,22.18076,-62.057198,22.130112,-62.688457,21.517052,-63.32058,20.762806,-63.635788,20.347908,-64.127144,19.603107,-64.37261,19.235569,-64.756195,18.938545,-65.83489,17.272223,-65.99532,17.324032,-66.9718,16.032578,-68.365555,14.559048,-68.099075,14.973291,-68.60507,14.394154,-69.05716,13.809418,-69.36773,13.263719
651,-53.73498,30.753744,-55.985004,28.88226,-57.194138,27.45922,-59.93154,24.53954,-61.436058,22.986816,-62.707314,21.20819,-64.07701,19.67693,-65.18333,18.634817,-64.95519,18.711271,-65.27845,18.281338,-65.50465,18.004276,-65.6616,17.950853,-66.12953,17.505926,-67.6487,15.705676,-68.09222,15.268957,-69.0262,14.326314,-69.59568,13.8315,-67.8853,15.52105,-67.50145,16.045238,-67.09767,16.715046
652,-75.53308,15.7544365,-76.13744,13.908655,-76.5232,12.743066,-76.664444,12.460769,-76.86727,11.820331,-77.12672,10.803415,-77.24197,10.452478,-77.22547,10.664067,-77.40073,9.95861,-77.68748,8.678805,-77.66782,8.601062,-77.07638,10.386274,-77.11485,10.2091,-77.27133,9.904596,-77.54794,9.044169,-77.61217,8.51876,-77.57557,8.55107,-77.90921,7.371581,-77.76358,7.849727,-77.84645,7.5849094
653,-63.423195,22.999111,-63.314957,24.739756,-62.299576,26.077488,-63.596264,24.248695,-65.953476,21.736002,-67.82946,19.674929,-68.19423,18.995417,-68.456474,18.554508,-68.68245,17.84182,-68.62895,17.550152,-69.38597,16.550396,-69.85989,15.933325,-69.90207,15.947806,-71.22205,14.086307,-71.813934,13.2623,-71.73347,13.314866,-72.48023,12.475373,-74.89897,10.009883,-76.7338,7.724823,-79.32552,2.8998892
654,-53.058804,28.808313,-53.17927,29.152319,-56.7011,25.754423,-59.057705,23.394186,-62.534637,19.980288,-64.15088,18.140001,-64.43842,17.9819,-64.944214,17.404915,-65.08165,17.022488,-65.37456,16.565395,-65.352005,16.438787,-65.20439,16.724997,-65.77228,16.182304,-68.21486,13.231302,-68.82608,12.988417,-69.88451,12.02413,-71.118904,10.971246,-71.41871,10.737952,-71.60884,10.523166,-72.46822,9.767004
655,-76.82756,14.178587,-76.91226,13.901988,-77.014114,13.552813,-77.5665,11.096719,-77.687546,10.702622,-77.79979,10.208679,-77.83895,9.993433,-77.91869,9.629649,-78.093735,8.865974,-78.34735,7.718972,-78.35219,7.6139636,-78.15266,8.2822695,-78.057686,8.673422,-78.25972,7.781376,-78.50857,6.7085834,-78.46939,6.890725,-78.31696,7.520005,-78.43047,7.0164065,-78.46464,6.8542194,-78.47674,6.8039145
656,-57.67777,27.79653,-57.669865,27.622534,-59.299576,25.59427,-60.630302,24.180494,-62.739285,21.815477,-64.517204,19.49164,-66.207405,17.191597,-66.795815,16.40179,-66.45191,16.823162,-66.142876,17.132376,-66.02851,17.280704,-65.91351,17.566605,-66.1844,17.205233,-66.44796,16.85347,-66.38399,17.106699,-68.78888,14.149338,-68.949486,14.125927,-68.831604,14.477513,-69.70106,13.886155,-72.01033,11.031125
657,-60.15731,25.085022,-59.09512,26.927721,-59.7405,26.593267,-61.93263,23.96746,-64.830894,19.999214,-66.98699,17.572056,-66.57129,17.90828,-66.10599,18.538834,-65.91026,19.036205,-65.815506,19.342127,-66.51666,18.911007,-66.90717,18.330612,-67.701904,17.086359,-67.99334,16.838194,-69.239494,15.532933,-70.94371,13.9224825,-72.46364,12.311972,-72.92697,11.85246,-73.46097,10.639656,-73.55323,10.448279
658,-75.63129,15.634148,-75.67129,15.487145,-75.95566,14.599054,-76.16097,13.829617,-76.517586,12.588226,-76.72679,11.830709,-76.8187,11.463538,-76.87019,11.353896,-76.7,11.96881,-76.69272,11.998859,-76.890366,11.293425,-77.24963,9.951556,-77.703766,8.349385,-77.94565,7.5143223,-78.23244,6.4674563,-78.29754,6.2617073,-78.1558,6.898882,-78.22439,6.7068915,-78.3412,6.404048,-78.65262,5.3191752
659,-57.643044,28.48688,-59.31044,27.446249,-59.75773,27.037733,-61.91993,24.102013,-63.231133,22.21119,-63.950214,21.15659,-64.68604,20.186749,-64.47937,20.511564,-64.06162,20.99974,-64.3432,20.655565,-65.189545,19.776258,-64.63094,20.620378,-64.9502,20.095308,-65.35572,19.635056,-66.25539,18.514683,-67.90603,16.817627,-69.40885,15.232455,-70.721886,12.934355,-71.2109,12.207917,-71.91055,11.348019
660,-60.387817,25.425306,-60.003963,26.327745,-61.14587,25.06667,-64.238075,21.018028,-66.72665,17.725468,-68.74069,14.854745,-69.67679,13.595606,-69.56278,13.8937,-69.6334,13.9874525,-69.52398,14.294369,-68.63988,15.534499,-68.29625,16.150951,-69.60927,14.42879,-70.40849,13.77005,-72.770195,10.664111,-72.72206,11.399987,-72.8768,11.617171,-74.0859,10.700185,-77.53795,6.689029,-79.96487,0.44140935
661,-77.37064,12.549918,-77.56306,11.849573,-77.82097,10.784686,-77.98362,10.063661,-78.140076,9.173912,-78.355125,8.17669,-78.48353,7.565696,-78.49698,7.470148,-78.52664,7.3212523,-78.55191,7.270284,-78.534966,7.320454,-78.53315,7.2628603,-78.592285,6.826188,-78.47219,7.384146,-78.511284,7.3404083,-78.640335,6.817383,-78.942245,5.3779693,-78.88467,5.381719,-78.91482,5.33538,-78.94883,5.1875906
662,-72.482414,20.083088,-72.692894,19.605957,-72.89945,19.150324,-73.037384,18.913685,-73.85563,16.658714,-74.41333,15.122777,-74.45919,15.060263,-74.4274,15.158204,-74.61949,14.56748,-75.05032,13.436287,-75.01613,13.540607,-75.43188,12.4029,-76.32104,9.998155,-76.37112,9.951022,-76.51089,9.600793,-77.18867,7.835937,-77.549446,7.024326,-77.935844,5.940724,-77.733635,6.345927,-78.07296,5.4865417
663,-57.126472,24.596838,-56.155037,25.441082,-57.817806,24.154692,-61.24077,20.886446,-63.961708,17.790943,-64.97247,16.806017,-66.38851,15.409436,-66.057556,15.992373,-64.53759,17.114326,-63.96369,17.250748,-66.31806,15.6695175,-67.48942,14.288346,-68.98885,12.856912,-69.859955,11.475864,-69.36813,11.8626995,-70.0212,12.569315,-71.84064,12.13854,-71.64718,12.464261,-71.82992,12.040529,-72.42134,11.31818
664,-59.506645,27.302917,-60.107513,26.75785,-60.489998,26.743933,-61.496273,25.499197,-63.50124,22.761976,-65.25312,20.34302,-65.8602,19.431908,-65.947014,19.41175,-66.20605,19.073713,-65.341354,20.358896,-65.58681,19.964672,-66.94705,18.09307,-67.71114,16.9802,-67.83433,16.81852,-67.0118,18.108929,-67.62264,17.358904,-68.49545,16.352976,-69.33517,15.551938,-68.71199,16.309181,-68.91059,15.956299
665,-77.65764,12.211908,-77.71246,12.00905,-77.89411,11.132407,-78.09858,10.2126,-78.31182,9.068254,-78.43456,8.437842,-78.5056,8.044057,-78.54999,7.7980714,-78.61496,7.4669247,-78.72654,6.8030524,-78.800644,6.3859205,-78.72962,6.827876,-78.536255,7.8293843,-78.41981,8.326155,-78.451355,8.127857,-78.60292,7.4350753,-78.85931,6.166623,-78.81825,6.229801,-78.65771,7.0430484,-78.78825,6.5093684
666,-48.955807,33.256462,-55.331787,27.8575,-56.660835,26.430845,-58.87601,23.78789,-60.189404,22.480448,-61.0551,21.397438,-62.109665,20.117558,-62.938545,19.20414,-62.86258,19.467737,-63.069153,19.225033,-63.92093,18.12105,-64.157974,17.8578,-65.29863,16.458332,-65.0484,16.904297,-64.57454,17.758972,-64.69172,18.098373,-65.76589,16.967094,-66.06256,16.357151,-66.85137,15.40334,-68.13593,13.67403
