Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
586,-76.40414,13.960794,-76.59962,13.448134,-76.57218,13.949834,-77.05892,11.933717,-77.104,11.985182,-77.089485,12.142831,-77.390114,10.895586,-77.50951,10.3435135,-77.58474,10.0740595,-77.6719,9.974341,-77.74316,9.613263,-77.84709,9.153743,-77.818535,9.157719,-77.92255,8.667866,-78.05835,8.131999,-78.12763,7.7714,-78.16484,7.866721,-78.14674,7.7880597,-78.13471,7.881795,-78.211945,7.661343,-78.27655,7.284196,-78.28105,7.2662754,-78.328026,7.047825,-78.26114,7.3869133,-78.39141,6.9569054,-78.5012,6.4742613,-78.52578,6.1796207,-78.468765,6.369994,-78.41379,6.4843535,-78.37246,6.580252,-78.28812,6.804831,-78.24119,7.015741,-78.30059,6.763527,-78.3929,6.3445096,-78.40592,6.3522744,-78.332596,6.732946,-78.34501,6.7113757,-78.423416,6.4271994,-78.42457,6.465078,-78.35549,6.6595592,-78.428246,6.3849835,-78.55372,5.969562,-78.69019,5.4893007,-78.640915,5.562281,-78.5662,5.8283114,-78.43153,6.194311,-78.34347,6.5079293,-78.39581,6.4532995,-78.5459,6.047155,-78.67279,5.5000896
587,-62.082077,20.204014,-58.495613,24.552677,-58.924286,23.904087,-57.96607,25.444714,-58.107533,25.326641,-57.740517,25.812647,-57.658146,26.015593,-59.020023,24.541162,-60.519672,22.70598,-61.770515,21.323975,-61.975334,21.01145,-63.548748,19.159018,-64.34208,18.23901,-64.560684,17.889542,-64.49818,18.070362,-64.57269,18.042841,-65.507195,17.012663,-65.312225,17.172459,-66.069695,16.310717,-65.89937,16.559519,-65.131195,17.586588,-65.32901,17.361317,-65.66159,16.893747,-65.31701,17.337852,-65.174644,17.517231,-65.51992,17.178923,-65.24722,17.427431,-65.37859,17.354355,-65.88908,16.927193,-65.96718,16.896048,-67.0428,15.563108,-67.03933,15.593789,-66.22122,16.682604,-65.85843,17.296232,-66.70568,16.450521,-68.31403,14.678901,-69.95156,13.278253,-71.23061,12.090303,-71.808304,11.997498,-71.77172,12.3657,-72.093254,11.779965,-72.51141,10.668589,-72.65236,10.325708,-73.138245,9.780034,-75.499626,8.312942,-78.472984,4.884114,-79.90222,0.9747429,-80.0,0.0,-80.0,0.0,-80.0,0.0
588,-77.11332,12.155366,-76.969894,12.893213,-77.16292,12.0965805,-77.29213,11.645374,-77.394455,11.058683,-77.36754,11.164781,-77.435135,11.047565,-77.58693,10.497684,-77.637985,10.382975,-77.67013,10.243507,-77.73593,9.869446,-77.88494,9.223702,-77.963646,9.01271,-77.91872,9.132449,-77.98345,8.934917,-78.10532,8.375425,-78.11466,8.3050785,-78.17479,8.042304,-78.20333,8.040555,-78.28754,7.676305,-78.39668,7.1691847,-78.48005,6.73915,-78.48148,6.766829,-78.52758,6.58378,-78.553734,6.4697328,-78.547104,6.4706583,-78.481766,6.71972,-78.364204,7.1837306,-78.42716,6.8978815,-78.51788,6.548423,-78.63858,6.0580034,-78.7553,5.579978,-78.71784,5.8149967,-78.66458,6.118931,-78.61537,6.3120384,-78.676544,5.9926133,-78.8642,5.1264725,-78.935265,4.963903,-78.90847,5.1359534,-78.81857,5.421543,-78.847755,5.3960176,-78.96759,4.9635615,-79.158676,4.12984,-79.37218,3.413436,-79.41004,3.4397974,-79.40077,3.601715,-79.31181,3.8582652,-79.3058,3.8386636,-79.353676,3.7157028,-79.42994,3.4325624
589,-55.538338,31.83775,-55.403423,33.253105,-57.076332,31.526989,-57.45601,31.094551,-57.41031,31.283949,-58.566,29.70988,-59.101658,28.985857,-60.063152,27.718073,-60.830345,26.759005,-61.89646,25.29862,-62.546448,24.32941,-63.11607,23.572472,-63.74398,22.6639,-64.13267,22.155993,-64.40423,21.7725,-64.72641,21.35129,-64.78894,21.324839,-65.06688,21.016651,-65.379585,20.51493,-65.704346,19.972515,-66.04098,19.542057,-66.3228,19.235775,-66.527405,18.987665,-66.5844,18.910278,-66.70405,18.690552,-66.818695,18.409042,-66.387276,18.901161,-65.62834,19.981869,-65.23555,20.576443,-65.66956,19.99694,-66.18048,19.19611,-67.65501,17.22655,-70.099304,13.9695425,-70.45509,13.926119,-70.24148,14.397602,-70.23977,14.469396,-69.93954,15.243683,-69.06286,17.220167,-69.654655,15.992777,-70.203094,14.816629,-70.09432,15.019172,-69.973145,15.358928,-69.746254,15.955424,-70.93109,13.429146,-71.08558,13.030709,-70.8921,12.938417,-70.379425,13.601584,-71.029915,12.713415,-72.196785,11.198893,-76.28482,6.013794
590,-37.259647,10.502749,-29.134274,17.727041,-32.698303,15.83923,-34.65678,16.68256,-38.148773,16.497349,-40.253777,16.71565,-42.884785,16.16398,-46.871185,14.836353,-51.204388,13.7558155,-54.39103,13.011907,-54.982323,13.184745,-56.166424,12.78586,-56.88928,11.874922,-57.747356,11.385789,-58.960316,11.17394,-59.460514,11.578601,-59.48222,11.967688,-59.778824,12.109747,-60.566635,11.962414,-61.03032,11.974749,-60.68763,11.887226,-60.241535,12.007465,-60.163326,11.903336,-60.831364,11.9555855,-61.451466,11.827608,-62.031593,11.768719,-62.249214,11.53669,-62.763355,11.4857025,-62.512867,11.952089,-62.266346,12.263149,-63.69522,11.510605,-65.79108,10.754208,-67.08656,10.636089,-67.296875,11.385873,-68.575005,11.22806,-70.28153,10.250977,-69.86969,10.645246,-70.48594,10.21899,-71.40622,9.699116,-70.1789,9.7502165,-69.617905,9.764861,-71.243225,8.915404,-72.743904,8.079112,-72.58218,8.552438,-72.9064,8.887895,-73.19363,8.750246,-73.74462,8.408226,-73.61805,8.36624,-73.48865,8.468464,-74.47852,8.372356
591,-34.250614,9.490805,-32.506145,11.980349,-32.04861,12.764527,-33.12646,14.523647,-33.362354,15.361335,-34.64889,15.411694,-35.052788,15.490174,-35.861702,16.225994,-38.62428,16.038776,-41.732685,15.046476,-43.90561,14.647853,-45.557117,14.023199,-48.89507,13.339923,-49.031124,13.714115,-50.464275,13.46439,-51.996437,13.267712,-52.63646,13.2578945,-52.82082,13.050951,-54.84003,12.249376,-54.584538,12.039394,-51.940235,12.49315,-51.243866,12.253547,-52.048283,11.602817,-53.518753,10.951919,-51.70542,11.629597,-50.276245,12.469905,-48.691914,13.186711,-50.283295,12.620318,-50.666115,12.33495,-50.313614,12.262765,-50.079807,12.545417,-49.459446,13.205674,-50.52756,13.414076,-50.227825,14.358753,-51.95742,14.0361595,-57.34947,12.522525,-60.940235,11.808982,-64.47949,11.185114,-67.73204,10.419393,-67.44562,10.9990015,-65.222595,11.646396,-61.897972,12.785956,-61.18044,12.769443,-62.745785,12.2951765,-65.47046,11.102065,-65.605,10.813259,-65.30292,10.113164,-64.99686,10.368734,-66.3004,10.32854,-69.03098,10.463992
592,-66.558136,18.192188,-64.43739,20.89072,-65.71899,20.193846,-64.81016,21.69259,-63.992638,22.941517,-63.19441,24.135632,-63.65934,23.326336,-63.602993,23.262182,-63.334103,23.503778,-63.904537,22.694117,-65.08484,20.68525,-65.04372,20.429688,-65.08445,20.228718,-65.994446,18.887257,-66.379295,18.422915,-66.297455,18.574593,-66.322495,18.561234,-66.76858,18.078661,-66.85365,17.975054,-66.58524,18.525633,-66.64824,18.51384,-66.8152,18.229074,-65.821884,19.448446,-65.1671,20.246264,-65.55954,19.832571,-66.04141,19.449589,-66.186935,19.270737,-65.970245,19.694696,-65.30273,20.687668,-64.46654,21.700817,-64.420235,21.714916,-64.42334,21.673185,-64.20293,21.907425,-64.686264,21.133743,-65.00166,20.801323,-65.012764,20.78177,-65.94684,19.885883,-66.5679,19.156279,-67.183846,18.48259,-68.814865,16.503138,-70.490486,14.319785,-71.76095,13.224735,-72.8502,11.720613,-73.264496,11.233016,-73.86444,10.693657,-74.58617,9.9168825,-75.70315,8.636785,-76.517784,7.670199,-77.12861,7.004114,-78.07262,5.8146415
593,-34.449577,8.098066,-28.2143,10.315279,-25.399458,11.946778,-29.820154,9.979475,-31.29743,11.833658,-30.733665,13.093711,-32.22893,12.034382,-33.401443,12.607,-35.903385,12.299203,-40.078396,11.157569,-41.517174,10.9711075,-43.01455,10.39313,-46.539333,8.450229,-47.754692,8.732124,-48.152405,9.372425,-47.35496,10.206759,-47.567535,10.493395,-48.665306,9.54876,-50.272537,9.468636,-52.204964,8.70547,-53.322235,8.090112,-53.15515,8.146988,-54.082592,7.4989524,-53.938755,7.586427,-52.44337,8.237213,-51.91036,8.894195,-52.9705,8.993857,-54.49635,8.539804,-55.081207,8.733417,-54.70865,9.441479,-55.03228,9.382961,-54.845833,9.597311,-56.01293,9.191139,-58.99801,7.731183,-61.761585,6.787521,-60.636253,7.2914405,-59.328545,8.275822,-59.421745,8.591732,-58.53646,9.679811,-58.3673,10.29106,-60.30017,10.127309,-63.07034,10.470842,-63.643677,10.767812,-65.370544,11.031039,-71.08923,11.998401,-75.478424,9.171159,-79.49983,2.6672392,-79.97326,0.6122905,-79.97744,0.52102876,-79.983376,0.39342028
594,-52.96681,11.006066,-34.8701,14.660777,-34.951073,14.043048,-39.4556,16.25941,-38.917812,16.65229,-38.67609,16.210722,-38.432915,16.23285,-39.479324,16.933605,-42.267277,16.396942,-44.95882,15.23578,-48.121105,13.761302,-51.241287,12.745035,-51.97907,12.80546,-52.749325,12.663078,-53.36302,12.364338,-53.070515,12.274174,-54.135635,11.95566,-54.56949,11.518607,-55.868668,10.647723,-53.955154,11.801884,-53.71842,11.407872,-53.111202,11.777799,-52.573364,12.148508,-51.519608,12.6577,-52.17658,12.452348,-53.037586,12.412021,-53.53014,12.807204,-55.015873,12.759262,-55.480957,12.786142,-55.59649,13.031202,-57.43387,12.552949,-59.29821,11.811414,-58.7228,12.633498,-59.390915,12.877421,-59.66832,13.011097,-60.448303,13.293643,-61.8151,13.227178,-62.47319,12.908648,-60.851162,13.678289,-58.76493,14.678221,-58.578617,14.483002,-60.394695,14.366153,-60.460182,15.089143,-60.285233,15.700246,-61.02691,15.734663,-60.81166,16.31978,-62.74655,15.851618,-66.512024,14.737365,-68.46787,13.597649,-71.015305,11.220144
595,-68.7506,12.343232,-58.661312,23.89975,-53.461807,28.92037,-56.03731,25.60034,-57.42672,24.382154,-56.594036,25.75341,-58.393272,23.573986,-58.54797,23.463089,-58.251125,24.130611,-59.638428,22.71042,-60.45203,21.891882,-61.321896,21.045118,-62.615917,19.539856,-63.122612,18.975147,-63.95707,18.06757,-64.52784,17.406853,-64.15167,17.876646,-64.87331,17.02078,-65.536835,16.271896,-65.57533,16.287848,-65.90705,15.873014,-65.63449,15.897864,-66.83905,14.670652,-66.735115,14.9035,-66.57632,15.223515,-66.73255,15.1447735,-66.92858,15.043708,-67.499565,14.397211,-66.28355,15.749407,-65.44965,16.735413,-65.85986,16.424643,-66.012566,16.19441,-66.78776,15.165624,-67.95529,13.643358,-69.13064,12.027434,-69.15338,12.028708,-68.775925,12.761708,-68.84575,13.029745,-69.02412,13.050883,-69.03271,13.374588,-69.29152,13.400716,-70.00224,12.6481695,-70.89963,11.401521,-70.53239,12.053458,-69.257416,13.625474,-69.95692,12.969585,-72.2868,10.7108755,-73.84707,9.129764,-73.694626,9.32778,-74.61958,9.049126
596,-77.08173,13.041673,-76.734695,14.605404,-76.96545,13.596108,-76.73249,14.672595,-77.011055,13.461669,-77.13157,12.982171,-77.107925,13.1065235,-77.26377,12.391277,-77.34023,12.072333,-77.4431,11.679227,-77.491776,11.44812,-77.52029,11.291203,-77.59317,10.879926,-77.5966,10.884758,-77.66703,10.595688,-77.83419,9.863452,-77.82137,9.930407,-77.92027,9.480522,-77.88902,9.662001,-77.889755,9.76513,-77.96253,9.48706,-78.10797,8.846028,-78.19583,8.368367,-78.238556,8.157437,-78.249435,8.105736,-78.17455,8.393594,-78.1162,8.553777,-78.07632,8.698214,-77.96909,9.162667,-77.931274,9.312965,-77.98926,9.034793,-78.03718,8.826513,-78.109886,8.537216,-78.303535,7.697056,-78.32169,7.6328588,-78.32252,7.6332693,-78.45427,7.055609,-78.48577,6.918888,-78.31533,7.617858,-78.09334,8.573005,-78.14041,8.362547,-78.30553,7.622137,-78.46232,6.926495,-78.564766,6.4536977,-78.447235,6.961708,-78.251816,7.8163567,-78.280716,7.6978126,-78.4295,7.0484023,-78.48066,6.8307886,-78.44592,6.9859424
597,-77.78792,10.449937,-77.863655,10.192309,-77.29542,12.883939,-77.78153,10.884086,-78.03017,9.577386,-77.66471,11.347142,-77.89522,10.58675,-77.94634,10.110802,-78.00911,9.780717,-78.117165,9.454883,-78.119446,9.2865,-78.44727,7.635228,-78.40674,8.099592,-78.320755,8.37297,-78.608116,6.878346,-78.4416,7.752865,-78.31153,8.325356,-78.58639,7.01741,-78.618805,6.9167547,-78.63593,6.8851085,-78.739494,6.3780117,-78.64874,6.8779697,-78.67635,6.691009,-78.6927,6.7136254,-78.76704,6.3444815,-78.75089,6.3675575,-78.71578,6.5187397,-78.605736,7.0107713,-78.51472,7.3703256,-78.45249,7.6180897,-78.47198,7.526049,-78.52345,7.283192,-78.67019,6.5625296,-78.71147,6.3924003,-78.60019,6.9970055,-78.63136,6.9565325,-78.7161,6.507523,-78.757545,6.260837,-78.93187,5.37983,-79.11755,4.291933,-79.08603,4.415353,-79.09231,4.361282,-79.19708,3.9075742,-79.33156,3.3264053,-79.29164,3.522012,-79.20127,3.9258397,-79.1646,4.053589,-79.142105,4.1505113,-79.175476,4.0861444,-79.28177,3.6733136
598,-65.585655,18.825443,-64.908226,20.469292,-64.992546,20.802977,-64.88954,21.463718,-65.112526,21.23703,-64.492134,21.95666,-64.784256,21.603483,-65.2641,21.240988,-65.77342,20.368807,-66.89408,19.01635,-68.35972,17.288168,-69.16461,16.178213,-69.30182,15.964446,-69.34404,15.682118,-69.70692,15.412765,-69.72088,15.50433,-69.859924,15.305925,-69.88752,15.269962,-69.62295,15.563533,-69.112946,16.32133,-68.65078,16.814629,-68.731346,16.519238,-68.81274,16.285501,-69.08436,16.195505,-69.7908,15.59878,-69.842026,15.495868,-69.43272,15.934597,-69.37578,16.11813,-69.95464,15.457468,-71.08797,13.948197,-71.46441,13.412509,-71.34248,13.756313,-70.899315,14.606543,-71.10202,14.317095,-71.92498,12.991614,-73.7621,10.337101,-75.44164,8.121917,-76.12942,7.3613534,-76.69738,6.7534347,-76.4724,7.293091,-76.058235,7.860203,-75.72538,8.266962,-76.02466,7.578395,-76.72496,6.7170634,-76.63818,7.05137,-76.375984,7.487658,-76.06375,7.663806,-76.599464,7.236814,-77.22751,6.6749353,-78.17407,5.3120713
599,-75.9703,15.545947,-76.109886,15.135807,-76.12105,15.25572,-76.33385,14.420535,-76.63811,13.31037,-76.84041,12.504771,-76.967636,12.138722,-77.0287,11.855432,-77.115585,11.542366,-77.35851,10.747241,-77.42156,10.546998,-77.46494,10.331503,-77.57156,9.892316,-77.68603,9.406688,-77.76833,9.103419,-77.82603,8.9033575,-77.822945,8.883062,-77.69664,9.390279,-77.702194,9.42655,-77.81524,9.028036,-77.93504,8.396998,-78.05314,7.951184,-78.13596,7.6273074,-78.16624,7.462997,-78.19122,7.2817674,-78.14657,7.423919,-78.01831,7.9021316,-77.90726,8.298347,-77.79147,8.687603,-77.56285,9.4601,-77.43053,9.909408,-77.44623,9.859888,-77.5121,9.657355,-77.60979,9.355842,-77.80213,8.669865,-78.101685,7.520473,-78.377,6.411003,-78.521484,5.821051,-78.40118,6.264912,-78.05943,7.552806,-77.79734,8.50528,-77.78314,8.554401,-77.91814,8.051919,-78.03907,7.598079,-78.182144,7.0371017,-78.1227,7.271151,-77.96616,7.8633347,-77.95471,7.8935194,-78.058426,7.5058465,-78.242615,6.8008776
600,-59.93411,21.646935,-61.835503,19.68255,-57.479397,24.910288,-58.001713,24.768534,-61.141537,21.531511,-60.343906,22.273127,-61.29675,21.924004,-62.933247,20.423021,-62.695652,20.490166,-63.52013,19.763754,-64.02314,19.28521,-64.17959,19.062567,-64.81919,18.482203,-65.1666,18.195322,-65.57502,17.98001,-66.2161,17.406908,-66.15132,17.120623,-66.19572,16.90254,-67.531425,15.82546,-68.13299,15.615807,-68.13692,15.632547,-68.167595,15.745708,-68.681206,15.042729,-69.57474,13.880184,-69.486534,13.793428,-69.26082,13.815612,-69.37961,13.646552,-69.483086,13.677737,-68.962814,14.27054,-68.61511,14.747435,-67.86801,15.499487,-66.811554,16.709793,-66.940056,16.59874,-68.711395,14.522073,-70.45986,12.67185,-71.05719,12.259604,-70.01637,13.810207,-69.52024,14.532853,-70.332596,13.747765,-71.51598,12.29985,-71.55015,12.3199005,-72.200005,11.781096,-73.896675,10.600153,-74.862564,10.228855,-74.88791,10.189705,-75.270874,9.538007,-74.808876,9.66786,-75.03117,9.279517,-76.20365,8.1554985,-78.00801,5.676687
601,-62.284386,20.717829,-62.72538,20.788399,-61.969967,22.10135,-61.566917,22.770424,-61.31414,23.355267,-61.480736,23.316135,-61.356647,23.650793,-61.25166,24.123365,-62.41011,22.547377,-63.689125,20.887533,-63.962692,20.676516,-64.09554,20.58389,-64.073044,20.608057,-63.72749,20.922222,-63.877716,20.774498,-63.86184,20.791435,-64.09666,20.490538,-64.82161,19.572733,-65.3425,18.933033,-65.21007,18.97684,-65.25007,18.755554,-64.81468,19.282,-64.21535,20.067696,-64.13411,20.26931,-64.3636,20.060768,-64.80757,19.628979,-65.262825,19.175894,-65.291374,19.20091,-65.151985,19.464672,-64.690765,20.20948,-64.37151,20.517286,-65.07324,19.659782,-64.84389,20.102571,-64.18668,21.177101,-64.18616,21.292274,-65.05948,20.154736,-67.15971,17.473722,-68.285995,15.950119,-68.78887,15.548252,-68.33853,16.473253,-67.88572,17.147905,-67.72082,17.653189,-68.251564,17.164335,-67.843185,17.355766,-68.00349,17.457226,-67.86173,18.115633,-69.159294,16.675127,-71.33242,13.946277,-71.540016,13.587577,-72.15978,12.80498
602,-76.87436,12.535107,-76.46449,14.395266,-76.74232,13.371431,-76.72464,13.541861,-76.890526,12.880806,-76.88333,12.926597,-76.95448,12.736076,-77.0747,12.271797,-77.217445,11.6442795,-77.24335,11.6173935,-77.34258,11.235846,-77.28189,11.394867,-77.376015,10.965333,-77.49841,10.484314,-77.606186,10.198723,-77.69198,9.80691,-77.8057,9.362565,-77.86986,9.066287,-77.88344,9.014325,-77.88846,9.04203,-78.02841,8.515549,-78.18769,7.8962455,-78.32873,7.2774773,-78.35937,7.1237154,-78.38728,7.0939007,-78.37701,7.103991,-78.3017,7.288689,-78.32231,7.190747,-78.31502,7.1656995,-78.19896,7.484639,-78.10972,7.768896,-78.194695,7.4789433,-78.40958,6.7410583,-78.52275,6.345087,-78.639656,5.888225,-78.73125,5.5128384,-78.81513,5.095272,-78.96538,4.522239,-79.06062,4.008005,-78.83659,4.704627,-78.69278,5.251447,-78.72795,5.140845,-78.92879,4.4163857,-79.127106,3.661733,-79.2025,3.3444617,-78.94205,4.277646,-78.818695,4.7416925,-78.839264,4.6945333,-79.03015,4.0090094,-79.20396,3.346191
603,-76.52758,12.928964,-76.62354,12.794832,-76.11072,14.834059,-76.8586,12.033219,-76.54558,13.288351,-76.34373,14.182943,-76.817474,12.359069,-76.95879,11.771083,-76.90958,11.963938,-76.92196,11.997084,-76.99144,11.816122,-77.13279,11.262051,-77.0904,11.553352,-77.15967,11.198155,-77.45266,9.968631,-77.344025,10.423426,-77.435974,10.032454,-77.51127,9.711402,-77.417915,10.092982,-77.49592,9.762697,-77.47309,9.941897,-77.37057,10.355756,-77.36438,10.328655,-77.41827,10.100805,-77.60715,9.4073715,-77.835,8.484424,-77.95248,8.063134,-77.95554,8.036383,-77.90431,8.18174,-77.78308,8.552558,-77.66693,9.02006,-77.68638,9.005793,-77.73173,8.876747,-77.73214,8.885609,-77.70489,9.027627,-77.72427,9.080245,-77.81248,8.737441,-77.892525,8.287007,-78.025536,7.677779,-78.16402,6.9391465,-78.242195,6.574867,-78.38409,6.0482144,-78.56978,5.3833413,-78.621284,5.2276154,-78.609856,5.2885294,-78.43876,5.88464,-78.38588,6.055637,-78.405754,6.0149655,-78.45493,5.87325,-78.525215,5.6313367
604,-77.07927,13.232719,-77.06035,13.477746,-77.187645,13.002355,-77.2214,12.892796,-77.3235,12.410076,-77.59638,11.177361,-77.72891,10.670385,-77.773575,10.360442,-77.73704,10.52931,-77.69113,10.882279,-77.75924,10.510464,-77.76684,10.510449,-77.84142,10.140567,-77.89457,9.884175,-77.99435,9.40427,-78.087265,8.980058,-78.189445,8.4984045,-78.22954,8.306552,-78.23288,8.29845,-78.29468,8.023291,-78.32573,7.86075,-78.33296,7.844753,-78.41118,7.493223,-78.52798,6.919862,-78.60154,6.5568743,-78.62675,6.4073772,-78.56661,6.6564155,-78.47696,7.0254498,-78.47802,6.96077,-78.406906,7.2590537,-78.43395,7.11939,-78.53865,6.627686,-78.516396,6.8156443,-78.581154,6.5804644,-78.746315,5.866371,-78.86801,5.333252,-78.74651,5.8213634,-78.63466,6.408704,-78.53404,6.860182,-78.43656,7.2227583,-78.515434,6.8257117,-78.700066,5.958603,-78.83808,5.3463845,-78.93899,4.934171,-78.95322,4.8427796,-78.76124,5.642187,-78.73863,5.7375383,-78.80335,5.4837604,-78.84963,5.285692,-78.85663,5.2338133
605,-76.20343,14.979373,-76.02046,15.839251,-76.31528,14.693503,-76.17608,15.338635,-76.529144,13.9725,-76.62089,13.594676,-76.68631,13.41102,-76.76532,13.0534935,-76.88805,12.576719,-76.90573,12.607061,-76.87218,12.751481,-76.912186,12.613856,-76.98475,12.300722,-77.12385,11.772389,-77.13365,11.645077,-77.201294,11.370027,-77.19262,11.401132,-77.15641,11.553798,-77.12559,11.781784,-77.18109,11.68226,-77.23111,11.486444,-77.31546,11.084236,-77.45741,10.444082,-77.553154,10.039627,-77.68749,9.578647,-77.748985,9.349819,-77.68983,9.604593,-77.6006,9.942417,-77.5665,10.043325,-77.69666,9.480126,-77.82773,8.895395,-77.82642,8.844956,-77.64962,9.506199,-77.51015,9.979153,-77.55391,9.716688,-77.60688,9.496591,-77.80108,8.784973,-78.10887,7.564636,-78.285286,6.844698,-78.28344,6.9162464,-78.28791,6.9500446,-78.3211,6.766312,-78.102005,7.590284,-77.98031,8.17853,-77.88419,8.472464,-77.9115,8.260758,-78.0994,7.585578,-78.16031,7.3692713,-78.1223,7.507269,-78.178154,7.4162755
606,-58.50907,28.347612,-58.16897,29.810247,-59.38657,28.546001,-60.016464,27.813322,-60.495556,27.166374,-60.841534,26.777359,-61.22531,26.337433,-61.542797,26.004791,-61.829338,25.665863,-62.487083,24.70898,-63.458054,23.364557,-64.978424,21.170488,-65.905556,19.870052,-65.719696,20.091722,-65.746864,20.070433,-66.05884,19.727942,-66.17966,19.595562,-66.71266,18.938253,-67.32483,18.18592,-67.98752,17.293728,-68.071815,17.177633,-68.28693,16.870026,-68.35328,16.712317,-68.69825,16.234953,-68.81547,16.059372,-68.539734,16.334242,-68.30638,16.57712,-68.29137,16.690432,-68.23507,16.910196,-69.111435,15.80662,-70.03666,14.602842,-70.13553,14.621486,-71.180725,13.137245,-71.83278,12.349354,-71.26032,13.45685,-70.568756,14.730315,-70.66866,14.6412115,-71.95985,12.97662,-72.68022,12.087631,-72.46899,12.25885,-72.10163,12.421838,-72.77114,11.217875,-73.00669,11.014027,-72.6615,11.489466,-72.361694,11.759641,-73.20421,10.624073,-72.92971,11.027368,-72.58093,11.529935,-73.90814,9.849241,-77.49919,5.6246443
607,-61.72316,19.931334,-59.681164,22.402597,-57.28752,25.802992,-56.22171,26.908272,-56.399387,26.389645,-57.06838,25.802668,-58.334133,24.62686,-59.063957,23.900146,-59.699158,22.929796,-60.28937,22.451471,-60.942413,21.786205,-61.077595,21.799957,-61.011078,21.970953,-61.169758,21.64992,-61.796368,20.901089,-61.982914,20.579744,-62.323017,20.315557,-62.52771,19.983309,-63.50855,18.923267,-63.784702,18.61514,-64.612076,17.539846,-64.53599,17.638899,-64.261665,17.975428,-64.00113,18.467405,-64.89776,17.578466,-65.27757,17.327723,-66.09001,16.279316,-66.284706,16.045994,-65.30342,17.44252,-65.0094,17.941778,-65.852455,17.013662,-67.46834,15.210612,-68.40438,14.209502,-66.64883,16.574072,-65.86151,17.74717,-66.516945,16.9679,-67.32558,15.969675,-68.65127,14.620204,-67.87181,16.236013,-69.3117,14.816114,-70.74816,12.925249,-69.99884,13.615224,-69.42411,14.407362,-71.36491,12.244147,-72.29352,11.633591,-72.43007,11.532353,-71.71537,12.539509,-71.921394,12.35439,-72.2695,12.031121,-72.070335,12.511882
608,-77.77142,10.742629,-77.826004,10.520347,-77.4675,12.159569,-77.77656,10.774088,-77.95994,9.965057,-77.75689,10.854841,-77.8729,10.415534,-77.89665,10.3687725,-77.96555,10.044825,-77.88868,10.451836,-77.91535,10.436611,-78.15281,9.188187,-78.05548,9.696086,-78.024284,9.848823,-78.22514,8.7111635,-78.12651,9.258533,-78.14265,9.252514,-78.2746,8.538348,-78.257484,8.723148,-78.16959,9.226002,-78.28995,8.542289,-78.22965,9.016834,-78.28001,8.73108,-78.37404,8.278259,-78.44659,7.8933234,-78.4688,7.7205315,-78.455376,7.692949,-78.44292,7.800572,-78.37215,8.067301,-78.343666,8.098099,-78.42388,7.694238,-78.4993,7.278081,-78.489525,7.3896594,-78.517715,7.3729014,-78.52074,7.339587,-78.544334,7.1594753,-78.793434,5.945813,-79.142166,4.237251,-79.10706,4.384719,-78.96883,5.0126605,-78.92592,5.1895223,-78.97309,4.965975,-78.96759,5.017988,-79.07814,4.561956,-79.18407,4.085245,-79.021484,4.7795005,-78.97805,4.958619,-78.9835,4.972211,-78.95221,5.193288,-79.05025,4.7836437
