Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
649,-56.549683,32.73323,-59.89257,28.62577,-62.236923,25.75405,-62.719345,24.94301,-62.75276,24.995668,-62.864754,24.763882,-63.862354,23.335693,-64.92564,21.910376,-66.06357,20.149105,-67.14498,18.509706,-67.913414,17.435535,-68.40217,16.749508,-68.26945,16.930696,-68.27477,17.109524,-67.90828,17.574871,-67.546555,18.039595,-67.13476,18.584265,-67.02987,18.707281,-67.05522,18.657175,-67.20895,18.462883,-67.27091,18.340216,-67.169334,18.464546,-66.699936,19.228138,-66.48405,19.478601,-66.91138,18.828068,-66.90114,18.952497,-66.531975,19.654295,-66.013565,20.560163,-64.68565,22.522314,-64.01447,23.595018,-65.091034,22.38902,-67.26487,19.628803,-67.83891,18.37978,-68.93418,16.605852,-70.47311,14.230294,-71.790924,12.233772,-71.80743,12.420422,-71.78048,12.430763,-72.265305,11.586567,-73.113846,10.397678
650,-55.775566,27.969463,-56.580776,28.594446,-56.90379,28.283655,-58.027596,27.076187,-59.09998,26.000744,-59.62159,25.434917,-60.97836,23.916489,-62.497982,22.290634,-63.316452,21.212303,-63.57065,20.95591,-63.456017,20.870953,-62.923164,21.137362,-63.336136,20.85833,-64.117035,20.176971,-64.52428,19.59387,-64.444275,19.559797,-64.63464,19.36488,-64.84779,19.111332,-65.18539,18.654697,-65.4286,18.163681,-65.42518,18.072786,-65.63322,18.0815,-65.54388,18.260077,-66.211975,17.366705,-67.04235,15.954125,-67.20438,15.854909,-67.07995,16.310802,-67.0893,16.228727,-67.917984,14.975133,-69.222206,13.748738,-69.604675,13.256453,-69.36099,13.642243,-69.078514,14.069745,-69.106476,13.93806,-69.596344,13.472342,-70.13514,12.82841,-70.03697,12.875628,-70.136444,12.687948,-70.212326,12.410714,-70.958046,11.492143
651,-59.132538,24.070646,-56.256126,28.457203,-57.988342,26.675154,-59.194603,25.468943,-59.38244,25.350979,-60.265327,23.908278,-61.97772,22.22827,-63.31577,21.095188,-63.718075,20.788519,-64.28762,19.966814,-64.92555,19.063995,-65.51185,18.193783,-66.33125,17.282705,-66.81102,17.01197,-67.2943,16.525864,-67.97283,15.922101,-67.7228,15.979391,-67.10564,16.465782,-67.652626,15.972579,-68.098404,15.463828,-67.822975,15.607651,-68.14644,15.406003,-68.167305,15.384361,-68.17617,15.503101,-68.32913,15.41499,-68.98577,14.662146,-70.18584,13.221153,-70.57589,12.761528,-70.50414,12.978917,-70.77649,12.744677,-71.34138,12.237996,-72.37108,11.007091,-72.65905,11.177456,-71.490486,12.202564,-70.64652,12.851341,-69.72024,13.781099,-70.09656,13.57338,-69.901535,13.763432,-69.05117,14.801459,-70.00461,13.902965
652,-75.80421,14.771439,-76.208824,13.543759,-76.37249,13.106239,-76.6647,12.170161,-76.91624,11.329652,-77.00971,11.17622,-77.02766,11.196046,-77.188065,10.811366,-77.244415,10.655279,-77.34204,10.265293,-77.469536,9.691834,-77.62091,9.219651,-77.7053,8.941417,-77.66707,9.097985,-77.66851,9.249289,-77.71146,9.186352,-77.72134,9.0514765,-77.96885,8.07028,-78.071625,7.473268,-78.1759,7.0737777,-78.26013,6.7354207,-78.09896,7.250622,-77.66935,8.472497,-77.40172,9.24244,-77.48855,8.900985,-77.67768,8.308136,-77.66368,8.616784,-77.77013,8.318243,-77.93572,7.813089,-78.18096,6.880099,-78.25603,6.4287157,-77.91018,7.458722,-77.94327,7.276193,-78.15492,6.536242,-78.34515,5.8761077,-78.42653,5.5654974,-78.148415,6.5058064,-78.15319,6.51539,-78.28743,6.0756884,-78.31859,5.9493456
653,-69.228836,14.886442,-66.65543,20.137423,-64.623566,23.257046,-65.87078,21.5618,-64.57009,23.378576,-63.719185,24.563097,-64.78147,22.930494,-66.05978,21.301592,-66.78304,20.649097,-67.94434,19.693062,-69.24233,18.173573,-69.48412,17.636847,-69.24519,17.831093,-69.68265,17.146776,-69.44932,17.579517,-69.62457,17.059042,-69.7244,16.745201,-69.9004,16.373877,-69.64078,16.540945,-69.85419,16.121384,-70.206184,15.602699,-70.744576,14.909182,-71.08342,14.397022,-70.85046,14.809673,-70.72585,15.005444,-71.123695,14.477706,-72.346886,12.770825,-72.79051,12.0556135,-72.74917,12.224631,-72.81159,12.006817,-72.65637,12.2211485,-72.645355,12.196115,-73.031364,11.809447,-74.841194,9.837344,-75.707794,9.21447,-76.44045,8.401913,-77.28267,6.837197,-78.8386,4.138751,-79.91482,0.7006431,-80.0,0.0
654,-61.717358,18.665281,-58.332085,23.07429,-53.984867,28.55652,-57.700047,24.632349,-61.47404,20.216364,-59.097084,23.884281,-61.035423,21.545258,-64.50431,17.552252,-64.69717,18.21975,-66.175446,16.361284,-67.63367,14.559291,-67.04947,15.704803,-67.439545,15.067092,-67.57113,15.223244,-67.52627,15.282651,-68.12791,14.292871,-67.86348,14.568843,-67.89092,14.446887,-67.98892,14.225356,-68.322495,13.94321,-68.55549,13.7775755,-67.91611,13.862095,-67.6681,14.475013,-68.13664,14.352259,-68.058395,14.335403,-68.917816,13.088709,-70.75471,10.916409,-72.02184,9.530101,-71.651596,10.440904,-71.173355,11.291095,-72.87162,9.362503,-73.1371,9.3925085,-73.79091,8.756739,-74.038666,8.83723,-74.216064,8.4479885,-73.73221,9.100906,-74.12815,8.60289,-74.644424,8.072285,-75.03284,7.8941174,-75.358826,7.7912936
655,-77.61212,10.593086,-76.986626,13.525551,-76.93052,13.823727,-77.56027,11.072812,-77.05142,13.389469,-77.3866,12.038026,-77.7534,10.213212,-77.829475,10.016733,-77.94654,9.657368,-77.88178,9.868494,-78.03979,9.1591015,-78.02415,9.3360815,-77.994354,9.321297,-78.09719,8.902148,-78.044266,9.081596,-78.14052,8.710848,-78.16401,8.581852,-78.392044,7.5346622,-78.482765,7.1540194,-78.533035,6.9122405,-78.53939,6.8501787,-78.48414,7.056547,-78.441025,7.077193,-78.25481,7.821808,-78.17057,8.182022,-78.25449,7.8270793,-78.404625,7.132232,-78.525734,6.637305,-78.687256,5.921766,-78.71003,5.85248,-78.74004,5.7563543,-78.55611,6.514484,-78.43363,7.0140667,-78.50209,6.7077556,-78.56895,6.405306,-78.65345,6.0416136,-78.635994,6.1195693,-78.58603,6.3177032,-78.604515,6.246604,-78.71606,5.7555633
656,-69.10262,13.961687,-60.430817,24.833061,-58.92988,26.557997,-61.900043,22.562607,-61.75646,22.948265,-62.400032,22.15906,-62.648067,22.014502,-63.646275,20.917322,-65.23322,19.057968,-65.34199,19.120358,-66.47911,17.508877,-67.61414,15.970904,-68.48886,14.7886915,-68.69547,14.486773,-68.9178,14.181484,-69.41388,13.537335,-69.141884,13.854614,-68.52169,14.674085,-68.447586,14.711547,-68.61369,14.42112,-68.528404,14.521795,-68.29791,14.872318,-68.06674,15.303386,-68.37994,14.937831,-68.30527,15.051188,-68.77746,14.339632,-69.1315,13.838836,-68.65898,14.575433,-68.09921,15.404922,-69.673744,13.4990015,-71.189995,11.661502,-72.01964,10.696526,-71.28197,11.708299,-70.874695,12.247101,-71.132484,12.073575,-71.09336,12.377612,-71.84661,11.947376,-73.01563,10.648845,-74.54126,8.204853,-75.360306,7.472055
657,-65.10933,19.448168,-61.621,23.155586,-60.162254,25.35912,-60.722874,25.35393,-60.802814,25.373697,-61.13356,24.98547,-62.578445,23.594515,-63.80708,21.70885,-65.241585,19.511862,-66.938255,17.55867,-67.97058,16.512697,-68.66603,15.642332,-68.53834,15.944468,-67.630135,16.64809,-67.30341,17.024199,-67.60968,17.091072,-67.40615,17.449577,-67.26124,17.572159,-67.05099,17.865723,-67.23697,17.921139,-67.728294,17.651392,-68.017586,17.426916,-68.26344,17.049654,-68.31165,16.757296,-68.826454,15.954137,-69.44576,15.15445,-69.21815,15.584043,-69.50115,15.321104,-70.726006,13.988071,-71.19382,13.776677,-71.93474,13.106139,-73.195465,11.691497,-73.762856,11.204175,-73.86805,11.173463,-73.85313,11.046011,-74.50376,10.232143,-75.264626,9.000774,-74.322815,9.823337,-74.66364,9.322186,-74.94211,8.915826
658,-76.14573,13.868069,-75.78191,15.141237,-75.747536,15.265083,-76.081795,14.118935,-76.11273,14.085192,-76.24939,13.6781225,-76.31701,13.37656,-76.522156,12.643634,-76.62349,12.265847,-76.81387,11.616706,-76.87799,11.33712,-76.946686,11.110069,-77.018295,10.789163,-77.02914,10.740814,-77.088104,10.630921,-77.0719,10.674717,-77.02045,10.893502,-76.8285,11.535506,-76.856094,11.4559355,-76.91434,11.242479,-77.02502,10.838399,-77.13778,10.470489,-77.370514,9.546345,-77.70155,8.322128,-77.887726,7.7255917,-77.93497,7.598272,-78.10548,6.9944077,-78.273026,6.4260893,-78.43475,5.8533177,-78.51894,5.4755054,-78.46753,5.6747465,-78.5151,5.609743,-78.35246,6.254018,-78.294716,6.5109644,-78.40304,6.1052423,-78.50589,5.8200965,-78.442535,6.1161375,-78.72324,5.157836,-78.863945,4.6604047,-78.897675,4.560941
659,-58.82171,26.717348,-60.48534,25.931702,-60.90068,25.788202,-61.448406,25.108694,-61.265556,25.545048,-61.83285,24.80948,-63.169895,22.951561,-64.16015,21.627172,-64.78255,20.734684,-65.26803,19.967157,-65.538345,19.526806,-65.90531,19.058105,-66.37957,18.42944,-66.7616,17.906229,-66.75985,17.9836,-66.354805,18.553255,-65.97578,19.035822,-66.05289,18.84656,-66.315285,18.451082,-66.40054,18.452196,-66.867516,18.048372,-67.56258,17.189144,-66.85699,18.240171,-66.32661,18.964487,-66.553055,18.471651,-67.38423,17.373766,-67.390945,17.544785,-67.18363,17.779108,-68.21,16.399864,-69.0603,15.476681,-69.828445,14.893585,-70.51797,14.489574,-71.1007,13.748286,-72.0423,12.13217,-72.489265,11.21289,-72.98196,10.331578,-72.92913,10.558504,-73.18601,10.289258,-73.6241,9.675856,-74.54537,8.740769
660,-62.662487,22.351501,-61.17739,24.40262,-61.144875,24.874075,-61.15914,24.908813,-61.442562,24.80191,-62.605606,23.252573,-64.759,20.473845,-65.55493,19.397852,-66.816315,17.677094,-68.66417,15.387918,-69.762146,13.79663,-69.718735,13.606413,-70.41333,12.744904,-71.239075,11.651276,-70.47542,12.919105,-70.54748,12.697251,-70.69913,12.683075,-70.57719,13.004974,-70.68645,12.891743,-70.46505,13.255599,-70.37506,13.446168,-69.27719,14.888949,-68.89879,15.578068,-69.70899,14.52313,-70.74431,13.062105,-70.85932,13.142017,-70.92482,13.3632345,-72.30091,11.6270895,-74.31142,9.11441,-74.93853,8.731078,-74.14113,9.97632,-73.38953,11.153097,-73.74977,10.974116,-74.30747,10.164699,-74.450386,10.434195,-76.40533,8.382211,-78.87563,4.206641,-79.83638,1.2053981,-80.0,0.0,-80.0,0.0
661,-77.7107,10.873544,-77.62742,11.500014,-77.78759,10.762408,-77.805435,10.774915,-77.97583,10.128598,-78.23855,8.813569,-78.17711,9.256654,-78.2433,8.896586,-78.34241,8.308052,-78.40268,7.962636,-78.555305,7.2090435,-78.63934,7.0102553,-78.72364,6.5391583,-78.73425,6.4117813,-78.75602,6.38325,-78.73443,6.4120054,-78.75974,6.255733,-78.79023,6.1558666,-78.79601,6.214492,-78.803986,6.1866317,-78.785385,6.268806,-78.78909,6.1822824,-78.75911,6.3017664,-78.78164,6.1363273,-78.87636,5.5561266,-78.84309,5.665514,-78.67227,6.461196,-78.72492,6.254351,-78.792404,6.0895023,-78.75021,6.3995605,-78.926506,5.5404406,-79.06589,4.9362726,-79.19437,4.3876524,-79.24241,3.9838629,-79.09948,4.387301,-79.09983,4.3659124,-79.18349,4.186368,-79.22161,4.220003,-79.19663,4.156437,-79.17591,4.055444
662,-73.09057,18.490164,-72.89996,18.9842,-73.02701,18.781715,-73.139595,18.444519,-73.41762,17.75371,-73.541016,17.520924,-73.29874,18.25911,-73.563126,17.586206,-74.1372,15.969255,-74.47615,15.067942,-74.738014,14.269747,-75.02705,13.559698,-74.98154,13.747504,-74.870384,14.022704,-74.8846,13.979918,-74.91767,13.949958,-74.9656,13.720857,-75.22279,12.96291,-75.48534,12.313371,-75.51112,12.291098,-75.3848,12.60249,-75.50985,12.2978115,-75.74567,11.622767,-76.18375,10.470137,-76.88606,8.56021,-76.92639,8.438298,-76.82609,8.782133,-76.78501,8.967434,-76.859886,8.722416,-77.19429,7.8580284,-77.69318,6.5538754,-77.8292,6.3068213,-77.94292,6.09603,-78.14043,5.5748816,-78.41976,4.7760878,-78.456154,4.568918,-78.07325,5.5059533,-78.16304,5.300424,-78.65922,4.1707582,-78.54106,4.1928654
663,-63.276768,18.143688,-58.602306,23.116722,-57.10189,24.7478,-57.831146,23.668135,-58.563732,23.182768,-59.72274,22.584314,-61.708748,20.629099,-63.696392,18.353415,-65.212906,16.706594,-65.69412,16.15418,-65.92601,15.928118,-66.62834,15.364797,-67.64929,14.230566,-68.19308,13.723791,-68.03058,14.07953,-67.65149,14.66579,-66.953705,15.302775,-66.364105,15.6381235,-64.64213,16.466694,-66.33145,15.094543,-67.92033,14.514742,-67.91722,14.17573,-68.82579,12.876161,-69.8783,12.391505,-70.3802,11.869393,-70.98081,10.86302,-71.03591,10.55178,-71.91856,9.397931,-71.63379,9.4428425,-70.07955,11.332047,-71.67737,11.655714,-72.95421,10.966418,-73.912094,10.43371,-72.89575,11.890871,-73.22358,11.342766,-73.08909,11.557958,-73.31193,11.122623,-73.65511,10.536763,-73.47423,10.707614,-74.84412,9.511468
664,-64.73747,20.037817,-60.754513,25.720978,-60.385612,26.382757,-63.697994,22.052246,-62.841015,23.681705,-62.197968,24.689856,-62.234203,24.643559,-64.23705,22.072504,-65.15688,20.705208,-64.8953,20.985344,-66.03778,19.470654,-67.48135,17.425755,-67.61065,17.078337,-67.05513,18.0015,-67.52738,17.482378,-67.35206,17.601505,-67.24652,17.804523,-68.35242,16.33252,-66.93066,18.420286,-66.559845,18.871046,-66.55426,18.834026,-67.25777,17.817299,-67.94626,16.891214,-68.801704,15.769734,-69.601814,14.518522,-68.7712,15.7406225,-69.175415,15.261266,-69.513855,14.606472,-68.5831,16.040747,-67.98702,17.104649,-68.85807,15.8573,-70.024864,14.091112,-69.63977,15.039572,-70.11961,14.538531,-71.15248,13.184438,-70.423134,14.536272,-69.93607,14.995226,-70.05244,14.477005,-70.02689,14.65947,-70.617874,14.087212
665,-78.016266,10.318374,-77.82918,11.361122,-77.84152,11.375605,-77.92409,10.957369,-78.01868,10.478251,-78.109566,10.083831,-78.22481,9.546897,-78.299385,9.199029,-78.41654,8.529526,-78.5009,8.113354,-78.54925,7.893201,-78.60501,7.5613813,-78.60308,7.5727334,-78.66708,7.209157,-78.62274,7.4237623,-78.71547,6.999337,-78.73155,6.907006,-78.74377,6.785357,-78.83249,6.2650533,-78.87398,6.037107,-78.89956,5.892878,-78.9357,5.7005672,-78.93631,5.7241178,-78.829636,6.3491898,-78.67727,7.1512885,-78.633766,7.326001,-78.57267,7.6082406,-78.51649,7.800737,-78.531,7.708756,-78.691605,6.967486,-78.70465,6.9082127,-78.76389,6.6564207,-79.03584,5.27338,-79.24699,4.250999,-79.0682,5.039981,-78.81601,6.223966,-78.74477,6.5878477,-78.83506,6.2211475,-78.92574,5.8865957,-78.98392,5.5578814
666,-47.846867,34.33019,-52.732117,29.898788,-55.47554,27.6274,-56.494293,26.770914,-57.032425,26.225958,-57.79497,25.257,-59.097164,23.554342,-60.11436,22.519228,-60.712284,22.013592,-61.177757,21.505665,-61.590508,20.944136,-62.06902,20.326262,-62.619755,19.693474,-63.213444,18.949953,-63.637337,18.489326,-63.993546,18.113756,-63.860306,18.40208,-63.682487,18.705816,-63.71313,18.643457,-64.187355,18.010294,-64.75626,17.261847,-64.96215,17.041271,-64.78172,17.277792,-65.15853,16.82692,-66.0864,15.643499,-66.53568,15.117195,-66.29582,15.490984,-65.644844,16.41166,-65.51406,16.691751,-65.4427,17.005917,-65.40565,17.39609,-65.98722,16.908651,-66.620544,16.188066,-66.81565,15.839533,-66.714226,15.713614,-67.09047,15.262003,-67.603745,14.747601,-68.13406,13.928987,-68.85315,12.906218,-69.89119,11.6834955
667,-77.597626,12.023807,-77.70979,11.543401,-77.822,11.033824,-77.852,10.969242,-77.91894,10.634207,-78.01438,10.187591,-78.12353,9.620626,-78.24169,9.03973,-78.29578,8.727857,-78.34601,8.532918,-78.417145,8.124551,-78.47848,7.7851515,-78.574036,7.32113,-78.566605,7.337313,-78.57541,7.348188,-78.59928,7.282131,-78.62133,7.202491,-78.6281,7.1444592,-78.64857,7.0344715,-78.64111,7.012277,-78.60279,7.193775,-78.59758,7.2016296,-78.60006,7.187036,-78.68679,6.7536726,-78.82476,6.035923,-78.79453,6.1929,-78.719444,6.5549474,-78.78032,6.2404895,-78.93754,5.4727716,-78.98125,5.261181,-78.94755,5.546054,-78.89545,5.8157597,-78.914375,5.724046,-79.03798,5.16185,-79.23207,4.3701596,-79.37738,3.763941,-79.44105,3.505041,-79.35756,3.839343,-79.352516,3.8834798,-79.441505,3.587084
668,-61.381668,22.61919,-60.252106,24.371668,-59.67934,25.12826,-59.190956,25.584942,-59.077686,25.84177,-59.937405,24.866371,-61.517593,22.978397,-62.36648,21.964943,-62.672405,21.482323,-63.155144,20.888681,-62.945618,21.01484,-63.102047,20.95184,-63.418068,20.541555,-64.06861,19.679136,-64.2153,19.416592,-63.661938,20.055206,-63.414326,20.403778,-63.320698,20.449415,-63.79763,19.88919,-63.975227,19.867065,-64.35907,19.4625,-64.089905,19.802073,-64.04816,19.928837,-64.75904,18.912992,-65.798225,17.56437,-66.22866,17.12096,-66.19531,17.248446,-66.41825,17.060457,-66.800545,16.636858,-68.101425,15.14473,-68.950424,14.224093,-69.370056,13.688722,-69.35715,13.684652,-69.62457,13.372425,-69.99979,12.806607,-70.253555,12.470873,-70.58382,12.010985,-71.25613,11.093271,-71.95927,10.05908,-72.92516,8.807241
669,-63.031384,22.70767,-61.60738,24.795961,-60.21048,26.744938,-60.268574,26.790302,-60.17436,26.944778,-61.37215,25.776335,-61.90701,25.141743,-62.91023,23.875406,-63.839066,22.451643,-64.59887,21.301754,-65.96597,19.39238,-67.02944,17.895834,-67.111626,17.782942,-67.67587,17.182175,-67.35595,17.55417,-67.93273,16.726364,-67.732254,17.247984,-67.69908,17.256441,-67.865906,16.949694,-67.97658,16.845459,-68.11091,16.871351,-68.7008,15.949809,-69.09098,15.451255,-69.784256,14.47586,-70.9848,12.797386,-71.80002,11.829062,-71.70442,12.124722,-71.89306,11.854558,-72.15981,11.417486,-72.96633,10.9716215,-73.81293,10.621133,-74.46762,10.350162,-73.85353,10.903889,-73.30298,11.634767,-74.40758,10.376792,-76.645454,7.999488,-78.30812,5.563845,-79.91758,0.73302525,-80.0,0.0,-80.0,0.0
670,-66.06748,18.338387,-60.016487,27.857075,-60.942524,26.83362,-62.296497,25.139864,-61.605286,26.252275,-62.913906,24.330454,-62.981327,24.124931,-63.605488,23.30243,-63.96469,22.866945,-64.67704,21.861868,-65.69556,20.6569,-66.64909,19.330791,-67.997055,17.588783,-68.76723,16.48624,-69.716606,15.194036,-70.098335,14.7142,-70.432365,14.256107,-70.57542,13.993558,-70.748795,13.72948,-70.505844,14.060069,-69.98566,14.756463,-69.07816,15.848001,-68.32793,16.853329,-69.22929,15.807454,-70.50604,14.213269,-71.660095,12.617709,-72.443,11.465725,-71.3688,12.847205,-70.04106,14.494191,-71.35788,12.781981,-72.72446,10.982379,-71.71225,12.597144,-71.00361,13.706358,-72.55108,11.780547,-73.19189,10.904476,-72.49437,11.908194,-73.29457,10.659962,-72.516014,11.708965,-72.99459,11.154303,-76.22726,7.2351856
671,-65.7646,14.704401,-59.00817,23.851809,-56.87059,26.450426,-60.274544,22.039566,-56.218178,27.373823,-55.752,27.857336,-58.908222,23.88113,-58.31684,25.011738,-59.584747,23.426062,-61.405106,21.609627,-62.12024,21.089008,-63.64392,19.02963,-64.202644,18.837402,-64.889015,17.90268,-66.10126,16.496094,-66.69656,15.739866,-66.2551,16.189919,-65.9691,16.453434,-66.47416,15.875592,-66.1588,16.11954,-66.28759,15.982415,-67.52021,14.809166,-67.71081,14.85303,-67.59885,15.0910425,-67.65041,15.080173,-68.98575,13.450832,-70.36715,11.764711,-70.725586,11.499077,-70.557335,11.935736,-71.37648,11.15535,-73.22438,9.034861,-73.320786,9.100437,-72.80372,9.882598,-72.68307,10.266243,-73.00658,10.056791,-73.78948,9.336399,-74.835205,8.599829,-76.42133,7.098909,-77.635864,5.4042673,-78.64132,4.0740385
672,-62.52848,22.372168,-59.984676,25.702944,-59.28634,26.847801,-59.563942,27.030901,-61.463844,24.872055,-62.275234,23.808306,-62.76049,23.1522,-63.56833,22.200878,-64.88469,20.492966,-65.937836,18.891006,-66.66295,17.77506,-66.48948,18.094793,-66.39797,18.417965,-67.34596,17.07237,-67.74687,16.532204,-66.94045,17.715769,-66.6172,18.127422,-66.590836,18.145016,-67.127914,17.372889,-66.869255,17.718903,-67.0156,17.764442,-67.83822,16.743456,-68.14275,16.195107,-68.2553,16.041874,-69.11746,14.800057,-69.59839,14.103621,-68.918274,15.161986,-68.33365,16.207731,-69.26255,14.872298,-70.95225,12.6398945,-71.19086,12.570558,-71.11301,12.902532,-70.85285,13.321345,-70.4266,13.963768,-70.96152,13.284474,-71.05661,13.279963,-71.26416,13.268521,-71.849236,12.582163,-71.92778,12.473159,-72.690025,11.739705
673,-56.12893,28.42949,-60.82997,25.436964,-60.15299,25.888481,-60.562775,26.071127,-61.47532,26.75952,-62.935783,24.954817,-64.23764,22.490107,-66.2206,21.573256,-66.682495,20.870588,-67.38559,19.855663,-67.94547,19.185541,-67.91624,19.413374,-67.98338,19.615093,-67.99223,19.390287,-67.33232,19.641052,-67.5116,19.438406,-66.76854,19.574469,-66.10552,19.93884,-66.52844,19.74152,-67.7487,18.832125,-67.29335,19.293024,-66.07884,20.532293,-65.45683,21.204844,-66.07709,20.503428,-67.479996,18.584114,-67.37336,18.883045,-66.35043,20.445787,-66.339424,20.55157,-67.74854,18.868141,-69.096886,17.887653,-70.05776,17.67295,-70.594696,16.829752,-71.274826,16.08038,-71.75268,14.840275,-72.14237,13.905943,-72.89828,13.039702,-72.84108,13.056056,-72.98501,12.7697,-73.487,12.066168,-74.60511,10.683882
674,-76.73871,14.180947,-76.83954,13.908448,-77.05519,13.009529,-77.32432,11.917021,-77.38755,11.654049,-77.44144,11.466192,-77.49029,11.226501,-77.58189,10.8853445,-77.72932,10.362771,-77.82675,9.86302,-77.902855,9.512554,-78.01573,9.064416,-78.073555,8.787849,-78.14202,8.374649,-78.127075,8.417389,-78.12971,8.534382,-78.131226,8.64228,-78.1425,8.624533,-78.1239,8.73847,-78.181946,8.424546,-78.27786,7.9544396,-78.345,7.659041,-78.38677,7.490569,-78.33994,7.675071,-78.383286,7.3497486,-78.30473,7.5885797,-78.25445,7.7515545,-78.190765,7.965379,-78.15297,8.067902,-78.30041,7.479786,-78.62635,6.135652,-78.71678,5.8140564,-78.84507,5.255851,-78.74254,5.6942263,-78.6083,6.262548,-78.592705,6.2121353,-78.44833,6.786327,-78.44951,6.814217,-78.59748,6.2171164,-78.74459,5.6434445
675,-62.004868,23.190624,-62.776745,24.109022,-61.96242,25.636845,-63.46471,23.501966,-62.477257,24.99128,-62.881138,24.387178,-64.32541,22.327093,-64.65225,22.028395,-64.354065,22.552025,-64.99324,21.60787,-65.489716,20.741272,-65.28588,20.92353,-66.02352,19.869184,-66.27896,19.572487,-66.57227,19.018852,-66.73055,18.749474,-66.312,19.22696,-66.119736,19.45603,-65.92125,19.648983,-65.77731,20.03188,-66.04677,19.683334,-65.599434,20.32683,-65.507324,20.564777,-65.18972,21.130919,-65.029724,21.120779,-65.77123,20.044397,-66.33963,19.106606,-66.5592,18.738276,-67.06119,18.264189,-67.64579,17.56998,-67.5943,17.742815,-67.72761,17.848207,-67.76973,17.941103,-67.67035,18.2083,-67.940056,17.923279,-68.58885,17.041159,-69.16974,16.427898,-69.16541,16.53335,-69.203186,16.379032,-69.71391,15.819987
