Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13
609,-609.35583,84.228516,8.494438,31.88588,1.8796884,9.655803,3.1083443,11.519565,1.0383426,7.465106,-0.52573466,4.645582,1.1179358,5.1785326,1.142407,5.563298,-0.88652533,4.239124,0.32882184,3.3983142,0.26596066,4.3534956,-0.0715378,3.3409379,0.12660322,2.3509665
610,-757.05615,72.686295,5.999974,30.34599,-0.08948151,6.236875,1.057343,6.4509006,0.2412568,4.1517344,0.42197153,2.7845323,0.20951986,2.3560739,0.04379376,1.7171428,-0.3015471,3.3133106,0.1947477,2.8051314,-0.33242136,2.7343132,0.15746716,1.9975462,0.18296982,1.5923938
611,-474.7572,124.25869,36.36942,51.145325,3.5867465,15.170588,1.1869023,15.492275,-1.3081557,11.720806,-6.23508,11.277125,-9.683707,15.694509,-3.2164214,8.281045,-3.8906229,7.5660276,-3.8787885,8.63764,-10.315437,13.095905,-1.7535689,6.280353,-4.880655,7.4824724
612,-439.86588,165.69658,39.245487,57.656303,10.345594,19.820568,11.810001,19.824038,6.9636126,12.190047,1.2682655,8.681059,0.72501636,6.7191644,1.8921142,6.6393375,-0.3151957,5.9388485,0.49205738,6.383054,-0.76479375,4.326031,3.1492133,6.319901,-3.2649894,6.6080217
613,-544.7688,64.01887,4.499761,22.472528,-0.13254757,8.128288,1.3803701,8.450279,-0.13379203,4.7047997,-0.43239728,3.6389666,-0.23295914,2.5975451,0.15946212,2.6851828,-0.22983241,1.8580084,-0.19997935,1.9757895,-0.050735954,2.156824,-0.14108817,1.8906876,-0.14314179,1.7359818
614,-350.93643,76.947334,109.97421,39.421017,-0.80760384,24.60126,12.073066,30.012533,-0.85889256,17.92665,1.729559,16.383091,4.561883,15.277948,-0.2966894,13.419756,-1.7136302,11.098224,1.7403253,12.002001,-13.223186,14.7420025,0.4253737,12.415814,-7.8108582,10.852636
615,-299.66623,93.18952,116.51157,54.179054,-2.6653864,29.527514,33.579533,30.531109,14.403429,20.26312,-4.1168523,15.9373045,-0.7312962,10.958099,-4.19345,12.08823,-6.4897604,10.57919,-8.2310705,12.200711,-9.998478,11.387385,-3.089549,8.280873,-6.9720345,8.0855055
616,-376.9855,79.231285,126.8228,48.986282,16.44845,21.967958,15.19633,24.402527,-2.289804,22.785904,4.6385098,22.68821,-26.906736,26.156204,-4.9625874,11.023144,-5.7803307,10.296407,-4.8724985,10.060322,-2.9940538,7.135047,-9.237851,6.888875,-6.0402546,5.804722
617,-447.89404,145.2652,44.952114,65.67633,10.2794075,25.300907,15.947801,25.811039,1.1173303,12.863959,-3.914529,14.229175,-3.5266843,12.034776,3.4516454,9.716945,-1.1828177,9.8822975,5.2645607,10.772963,-1.3581084,6.4594297,-0.1212277,6.446766,-0.08960269,6.231425
618,-621.29395,66.55997,3.6989748,21.565569,-0.33654818,4.9828744,0.8254444,6.8049407,0.6608084,4.9407396,-0.10097949,2.139161,-0.21251318,3.115519,-0.13528496,2.7809803,-0.38290033,2.8019497,0.11020779,2.3723488,-0.10646721,2.3747814,-0.20517744,1.5162014,0.24044694,2.1719885
619,-623.681,72.333916,4.810033,24.68622,0.7963514,7.7997108,0.6451122,4.469833,-0.12213011,5.3701696,0.40682974,3.6595705,-0.017468665,1.4701422,-0.022012128,3.2533953,0.17797345,3.2287688,-0.25048706,2.9071422,0.38472426,2.3484855,-0.124505304,2.2869427,0.03118799,1.7015996
620,-456.75067,127.6092,50.284866,65.527565,1.48861,13.76314,18.343105,26.944103,-0.048194252,12.451724,1.2661266,15.885812,-7.3725324,14.442637,1.2224497,7.6794043,-1.3220264,7.209682,-2.7930431,8.436505,-1.8977402,6.361693,1.1340199,4.813583,0.87808776,5.2528133
621,-512.1423,148.56168,21.888311,51.88427,7.1946383,20.49511,9.45497,20.889717,4.7062364,15.763267,1.9234773,12.141026,-3.6430461,10.796429,2.157976,8.369939,-5.0915513,9.787531,1.3841126,7.148468,-6.7834396,12.102098,3.390254,7.423798,-3.2427988,7.4171605
622,-480.48346,141.98744,42.76749,61.345882,-3.9960527,25.378628,10.2932205,23.04712,-2.7305908,13.0030575,-9.946748,19.765326,-3.0363393,11.256996,-1.8288198,9.615816,-8.661498,12.723042,-4.0455804,9.58725,-4.4722886,7.8759294,-2.7683728,6.833404,-4.373455,7.4000983
623,-668.2367,83.52269,4.8653545,21.195593,0.6713284,10.0097,2.0247388,9.133812,0.29223338,4.1749673,-0.25663373,4.9373417,0.46069694,3.594887,0.06762684,3.1613338,0.008937304,2.469255,0.70757943,4.1489687,0.025520451,1.8381152,0.38560843,2.5244596,-0.07796839,2.7686536
624,-467.17953,144.11288,42.83248,61.59935,-4.523567,19.067038,21.531092,33.269375,-9.887245,22.323095,-2.9909942,18.856812,-12.1374445,18.476927,1.1276926,8.311204,-6.1539207,11.218301,-4.4433274,8.947059,-4.158849,7.9407907,-3.4688063,6.4957056,0.89110464,5.8329477
625,-298.42526,76.7094,116.25682,49.204132,16.051542,27.278221,25.924263,23.506304,13.03486,15.393126,-2.5223036,14.179977,-1.0469475,13.579,1.4584596,10.452198,-5.7147427,11.006725,-8.8758135,11.138064,-2.0108604,7.5546536,1.7095355,7.241612,-4.8495145,7.5055923
626,-719.58514,75.85807,4.32265,20.37058,2.7545533,11.77904,1.694626,7.848468,0.54510504,4.823285,-0.013903488,1.9892801,0.7687093,4.4415164,0.8370562,5.428975,-0.80102766,3.8032224,0.4054425,3.2073762,0.5315075,3.8921225,-0.37881514,2.614574,0.53310543,2.943696
627,-466.31973,134.21915,52.38646,67.605034,-3.5319448,18.082315,5.146481,17.724335,-7.256389,13.706275,-0.59976053,11.468507,-8.3951645,10.726081,-8.724264,13.227997,-6.7665496,9.37724,-3.9519377,7.4781556,-10.769325,13.198354,-3.0239465,6.2386074,-3.8627145,7.015357
628,-459.4658,121.854454,49.362717,61.364414,-3.9669073,25.125814,14.288924,26.715584,-4.818386,15.474803,-6.5009084,17.500978,-9.530405,15.512827,-10.041425,15.617713,-1.2926037,7.5546193,-6.322443,10.436848,-4.7394814,8.682268,-0.9363066,7.2037683,-4.4277215,8.971206
629,-577.95953,56.23799,3.2075672,17.62516,1.369565,8.366544,1.1206757,7.982887,0.59241205,4.4487505,-0.21445975,3.4578822,-0.10869568,3.6138108,0.43198162,3.087743,-0.51693475,3.2818434,-0.25904736,2.6114678,0.42058095,3.0852296,-0.09979983,1.665582,-0.20978722,1.9636298
630,-735.63635,76.645096,4.4824243,20.240183,1.8130703,9.841831,1.8711876,9.7085495,0.20256399,3.332453,0.2886033,2.4545796,0.6298886,3.608716,0.5718759,4.1102085,0.031623967,2.7730825,0.5811455,3.2444532,0.59316826,3.2458696,-0.363087,2.4176455,0.011635059,1.5141453
631,-686.3292,78.9413,4.182264,22.615536,-0.7423615,9.095467,0.9026384,7.966308,0.14796184,3.5821733,-0.08002356,3.7699914,-0.61040473,5.3382454,-0.19243112,4.434673,-0.7813139,4.5547905,-0.54688233,4.143513,-0.2394135,2.1663864,0.0017813783,1.5193624,-0.5017371,2.8909464
632,-471.80237,154.14922,45.307514,69.05086,7.0136333,23.885014,16.823784,25.823097,5.52389,14.735326,2.769833,13.875181,0.266557,8.462092,-0.3895979,8.623362,-0.38012028,8.167463,-1.3596131,7.652127,-3.0075836,8.886582,0.72620595,5.995712,-1.7045797,5.425007
633,-468.2409,113.997185,52.65437,75.21768,2.011843,19.430933,9.020197,24.949059,2.420533,15.296302,-0.4616268,11.667239,-0.38289952,8.911421,-0.33479884,7.874523,-3.0807397,9.046357,-2.6965988,9.012541,-0.9858354,6.3362927,-0.64103854,5.5114694,-1.990911,5.9529963
634,-460.64725,144.42076,43.27118,65.95612,11.225913,21.50927,10.76902,20.131369,7.502777,17.653786,4.448378,13.328369,1.5279715,9.072206,4.9967523,10.224814,-1.0297153,8.212726,0.4998951,6.991695,2.1574247,7.542279,1.1481891,5.9027853,0.7392357,5.262929
635,-425.40567,148.45271,43.912773,60.972828,-2.1803734,19.974789,22.442842,33.188923,-0.28744882,19.010963,17.22063,23.362326,-6.82976,14.658349,4.8988743,10.515039,-3.8084242,9.6802845,-4.1725554,11.486073,-3.3682103,8.86316,-8.585301,11.538954,-1.3329935,6.1972294
636,-629.0627,80.80392,8.331167,31.466093,-1.0236928,9.6820345,2.468273,12.055621,-1.0862688,6.6785274,-0.56688863,4.7925086,0.77796406,4.698746,-1.1471049,6.051164,0.05380129,2.9049137,-0.41856727,3.228485,0.35441393,3.233376,-0.4140641,2.9058936,-0.15299767,2.2396824
637,-474.8897,158.09343,32.228737,59.245853,-5.9001417,21.943518,7.206712,15.623678,-0.24502024,15.919046,-12.120008,22.209686,-11.884191,17.107172,-1.9815943,7.757553,-9.392134,13.914817,-6.152367,10.447578,-5.7986712,10.179681,-2.8625007,6.6261835,-6.715724,9.835849
638,-462.39374,144.26869,21.265247,44.710136,12.028951,24.021324,7.283813,17.342325,0.79236853,12.327318,5.312514,13.440108,-3.0088842,10.0873165,0.5272394,7.429864,-1.5627698,7.502126,-0.45679095,7.325625,0.69728273,6.6956997,-0.13170101,6.3808074,1.1315777,4.9378753
639,-479.06393,176.25085,52.819103,76.0376,2.4029038,17.475166,12.464896,23.305887,6.251666,15.079961,6.0026565,12.537975,2.3214238,10.367317,-2.7757473,9.382486,0.27287644,8.134296,-0.6807259,7.3488717,-0.50037396,6.801154,4.3891044,8.620163,-0.11657264,5.2124896
640,-643.62146,75.4894,10.552458,40.45655,-0.22019409,6.5106096,0.9630182,6.7229023,0.37970367,6.648256,-0.3061975,4.2668266,0.3619938,3.689855,0.31090367,3.0296268,-0.466559,3.887622,-0.16136397,3.084951,0.41039053,3.3686674,0.016461642,2.6544492,-0.032170184,2.5914664
641,-580.69696,68.67202,4.7163343,21.597431,1.5846645,10.635772,2.5649793,11.318816,1.3163264,6.7483053,-0.33634707,3.0751672,-0.19285755,3.8223479,0.6300955,5.0816,-0.5162919,2.7784696,-0.13199168,2.8613362,0.38251123,4.87172,-0.1341855,2.5459425,0.048119947,2.1146736
642,-490.7444,167.73946,44.0407,67.50163,4.9506493,16.186626,13.925287,24.924042,0.653442,13.933293,7.2287717,13.917836,-0.324867,8.952631,2.1431644,9.295721,1.8640476,7.8906364,-3.1617093,8.967033,2.8390672,6.926008,-1.1886185,5.554507,-1.0429507,7.4144053
643,-491.27225,152.75963,33.1209,51.68439,-11.0137205,29.049206,14.008961,25.508568,-0.39875612,14.605653,-4.085924,15.267568,3.110753,9.313944,-2.0536814,9.489562,-1.578808,8.586212,-4.38294,9.788284,-0.29286912,6.8592186,1.8573892,5.992269,-1.8316807,6.479274
644,-281.61633,85.82871,70.08386,46.134815,-4.697788,31.47622,15.721343,22.70473,4.9495616,16.330902,0.042537134,19.118309,-3.9530733,12.268907,-10.907177,13.047275,-14.439326,11.016741,-7.753214,10.820073,-8.466829,8.892438,-0.50022495,7.7224016,-8.355688,11.34585
645,-507.71643,135.44963,47.451393,76.829666,-14.625035,32.75421,13.822317,31.599464,0.6102251,16.48954,-4.0403914,15.314821,2.8553689,10.787972,-5.880113,13.948458,0.4189732,11.529902,-1.688357,8.448986,-3.2393625,10.08536,0.9766993,6.714016,-3.3250449,8.270731
646,-513.63,79.142105,4.3160605,21.160595,0.39189312,4.2783165,1.7001021,9.722121,0.5551259,5.1098924,0.32666522,2.5507293,-0.46021226,4.351068,-0.13600087,2.4971678,-0.10363535,2.0366254,-0.40855554,3.0768702,0.12079296,3.0333333,0.23300867,1.6906846,-0.20954959,1.8416144
647,-438.6937,136.99855,39.28481,56.455864,-2.9916925,20.843948,18.547388,29.482224,-10.81409,20.5405,5.2732954,17.834604,-11.385925,19.479675,2.9864705,10.262971,-4.026224,11.035664,-4.1130753,10.601882,0.7551631,6.4402304,-3.5570824,9.525505,1.106285,6.252476
648,-327.822,102.65516,76.803894,61.840702,-4.6680536,28.023619,25.390184,26.656834,-1.773226,21.128187,-12.165484,20.143286,-18.795057,13.641237,-6.8836284,13.696331,-16.6571,14.292932,-9.07124,9.642625,-14.209023,11.249824,-4.661883,10.007958,-7.597418,9.806091
649,-539.2723,182.8506,24.98109,49.02129,2.05019,13.300531,24.960442,36.944427,-0.58621407,13.470228,7.8505487,15.122194,0.47447458,7.679549,-2.5225294,8.094324,3.6096525,9.143331,1.829426,6.6745615,2.2705352,7.069701,5.46276,8.916344,-0.014944944,4.3134413
650,-475.89893,169.81404,38.772144,61.387314,3.2753453,18.991991,8.929647,19.771608,5.3368826,15.95848,3.1228962,12.20804,0.41742748,8.521146,1.7107239,8.994507,-2.6270308,9.618892,-0.3521193,6.8191824,-2.703359,8.185468,-0.54385823,6.4291587,-0.11329075,5.1828218
651,-411.10703,132.20844,36.212624,52.361153,14.491154,25.251787,7.437217,19.974571,8.781854,14.811568,-2.750577,14.144889,0.5676881,8.588424,1.0526128,7.9587193,-1.7290317,8.490961,1.0724299,7.525488,-2.4866843,7.4484444,0.5803491,5.879998,-2.119508,8.305711
652,-606.4349,79.68488,4.970664,21.307589,1.860241,11.610014,2.682983,11.0423155,0.47832373,5.6087847,0.091587245,4.013983,1.1903561,4.6786256,0.8320053,6.2821546,-0.55668294,4.3289337,0.4649234,3.164607,1.11943,4.9572206,0.11497085,2.2426054,-0.21876507,2.175599
653,-486.3727,123.317215,32.496456,55.725796,-7.5274844,26.42118,8.149332,24.226782,-6.314529,18.344604,-1.2171904,14.120971,-8.503291,16.586103,-4.250855,12.434793,-4.2975035,12.337163,-3.1499116,10.227031,0.2721822,7.2516565,-1.0891362,6.723306,-0.40899956,6.730058
654,-406.8295,119.21192,47.104076,57.7482,5.464577,17.381191,15.526896,21.853706,7.8792357,14.200311,-1.4350914,9.787062,-2.071914,9.38798,-0.9193133,7.815502,-5.169393,9.728548,-3.0659618,8.638735,-1.5070082,5.360258,-0.54162186,5.046297,-3.3568418,7.6802435
655,-601.8594,76.42703,3.5309527,17.0726,1.2245547,7.164735,0.9427778,6.642135,0.17287737,5.003509,0.009348936,2.1771271,0.26857263,3.173728,0.42652965,2.7055488,-1.0566857,4.978468,-0.17669073,2.1151924,0.2718022,2.620059,-0.3703125,2.298704,-0.09579163,2.0924606
656,-450.5352,135.96927,28.327637,48.670147,-0.41254628,17.666193,11.215358,22.566813,-5.2928057,13.279827,-5.7426767,12.273756,-9.261599,13.294555,-3.2747455,7.079902,-7.7282906,11.305271,-0.9293241,6.8814263,-7.8821325,10.750686,-2.8176534,5.5087595,-5.4325666,7.92869
657,-461.85938,146.23877,37.16929,60.509308,-5.281185,22.04879,9.3773575,21.221634,2.0688858,15.594041,-5.408213,16.592505,-7.3993278,13.688481,-9.458139,14.137496,-7.6264005,12.521358,-4.26348,8.6285,-4.3637776,8.879934,-2.7868373,5.946479,-3.033028,6.525188
658,-616.39307,88.64617,9.44576,35.570606,-0.97609293,7.5361266,0.43688434,5.559015,1.3929635,6.5538015,0.3863637,3.7472148,-1.7573236,7.6899486,0.08883596,2.5855374,-0.49601763,3.360922,-0.033779968,2.6718876,-0.6862309,3.6150067,-0.51126075,3.1932504,-0.16240232,2.691125
659,-483.5554,167.67424,38.710403,63.571297,-3.9765396,18.959677,15.374836,24.723185,2.021179,13.499235,1.2682722,14.657162,0.5214118,8.104499,-1.1460149,7.9472113,-1.4291143,9.992859,1.906398,7.045105,-0.52043515,8.691493,0.18380167,5.390888,-1.0822667,5.0043736
660,-462.65894,118.23411,45.0778,62.67248,1.2812365,15.475605,18.489758,28.15338,2.6461906,17.238386,-2.0496392,16.41818,-8.632114,15.120306,-0.023556234,7.801842,-6.959888,12.51974,-4.4499383,9.164484,0.23862886,5.683905,-4.597815,9.137064,-0.1411295,5.680246
661,-550.04395,63.60009,3.9371135,20.222822,0.96107924,6.895422,1.7692928,9.578232,0.27322802,3.5872262,0.038231555,3.8034651,0.33294782,2.5095818,-0.081264116,3.5731132,0.18167923,2.1135736,0.37736803,3.6604402,-0.17338432,2.96706,0.29490218,2.5811036,-0.13545899,2.644581
662,-629.67926,109.35398,18.17248,49.21658,-2.1016202,8.85709,1.0922095,6.5283256,0.47696275,5.8535094,-0.6512936,4.23844,-1.578926,5.963914,-1.7040818,6.043921,-0.7322406,4.034392,-0.56747574,3.8837705,-0.9592339,4.603726,1.0076543,4.110755,-0.54727054,3.6001782
663,-463.30875,122.77399,45.453007,65.45463,4.1053214,21.218428,6.8070116,18.184296,5.495247,15.876116,-1.4240835,12.813799,-9.653784,14.084996,-8.54505,12.776284,-4.817306,8.665864,-4.22568,7.918545,-8.857617,11.792495,-5.6033216,8.527666,-7.049854,9.138382
664,-459.09384,157.62825,23.338896,43.84735,3.7165418,21.362097,5.529379,17.573118,0.8812224,10.953141,-1.798899,10.595493,-5.3279347,11.600989,-3.9357736,11.47088,0.38645032,8.056518,-1.7547168,7.5733023,-3.6680787,7.1437473,1.7043799,5.4312353,-2.3245099,6.0385146
665,-723.7621,68.8643,2.4465709,13.824621,1.0663009,7.2492228,1.3376862,8.556244,-0.07721803,3.5371714,-0.0026990997,3.0007343,0.84376764,4.969513,-0.50072247,3.5664656,-0.17131971,1.679407,0.45082963,3.0336266,-0.40390715,2.763611,0.39879808,2.326037,-0.335999,2.4883702
666,-449.57858,184.51091,43.279617,59.824673,13.722972,21.52812,15.716332,21.846031,4.5913844,13.843738,9.835895,16.005024,0.84701884,9.312625,5.2332015,10.128492,3.4611173,7.755834,4.379515,8.336751,0.46142322,8.001574,4.6960106,7.417984,0.5351132,6.584811
667,-694.1575,68.65177,4.7762523,25.954292,0.13230382,5.7229924,1.6751906,9.269203,0.20720758,4.098374,0.34086084,2.9208584,-0.18181357,2.6621015,0.124638155,2.969906,0.17108046,2.9105744,-0.1983233,2.1278298,0.19165003,1.741152,-0.07947129,1.607227,0.12489496,1.5504581
668,-434.9391,177.63943,35.50436,53.352192,-10.024331,20.596458,7.680452,18.63061,0.35053486,13.414134,-0.36618277,12.475969,-4.79191,9.18725,-1.1515235,6.8366184,-4.8640547,8.710135,-0.75874346,6.5430455,-4.95212,8.840146,-1.1976849,5.114266,-3.198183,5.552232
669,-472.64487,143.25578,55.06677,78.5125,-4.3587503,15.98207,9.819146,21.063723,-1.5978482,13.991336,-0.36080256,14.6173935,-9.360688,16.249245,-2.4464617,9.094489,-3.2518818,7.1062803,-2.2981772,7.162244,-1.9370044,6.3778296,-2.625271,6.44254,0.13717856,5.3326964
670,-451.6359,140.3965,34.332695,56.2075,6.1720595,17.920282,7.8443913,20.076077,-5.116358,13.253083,-5.086475,12.922222,-7.1994486,12.8702345,2.311891,8.348642,-1.9958154,6.785928,-2.3497498,7.779825,-3.590914,7.294726,1.5427773,5.4489536,-5.5556417,9.178935
671,-435.80484,130.3009,55.63852,67.74519,-3.0196767,23.043745,5.859883,20.123615,-5.8625045,15.125412,-8.616799,15.846288,-11.277394,17.356434,-2.232015,8.283898,-6.125106,11.428919,-0.89434576,7.8272343,-4.0581107,7.3201547,-2.565013,7.2271733,-1.1467062,6.212585
672,-460.46854,157.00258,33.090702,52.86888,2.2648823,18.437769,7.142358,17.76628,2.7744584,12.887688,-0.632189,9.549848,-5.6085105,12.117007,-3.3736598,8.607421,-5.250557,10.665231,-0.88868225,5.8322845,-5.410148,9.5447645,-3.207116,6.466633,-2.470005,6.386798
673,-503.59674,154.89331,30.315138,67.42629,-2.6282856,25.776363,20.106441,32.746265,7.3015375,21.412188,3.083345,20.112364,2.8677363,12.232162,-0.03515402,10.448657,-1.2405987,13.432601,1.7709646,9.53636,0.049667895,11.21136,2.116509,7.7646465,0.30436912,8.156513
674,-600.94037,75.94773,4.57201,21.722889,1.3163253,8.985947,1.5787351,7.899076,0.69162637,5.0857615,0.17636791,3.2169611,0.5619037,4.2287946,-0.17298606,2.7470374,0.01971065,2.129438,0.99844724,5.04309,-0.47930473,3.2154875,0.60671663,3.759852,-0.065097384,2.6072755
675,-531.0826,182.59123,14.110351,41.677544,-2.2289028,20.316965,8.711658,18.935394,0.93646145,12.235697,-1.2212594,11.970924,-1.7857955,10.165869,2.304051,7.6659245,-1.2981824,8.837799,0.60973644,8.006586,0.22607943,6.2154837,-0.84875935,6.7497783,0.103325464,6.183465
676,-631.31116,77.80328,4.8490887,22.418356,0.6982102,8.883819,1.4127196,7.9386716,0.15669797,5.0580397,-0.01904098,3.4031963,0.55636275,3.5943592,-0.121710256,2.5340614,0.014038294,1.9637307,0.19054674,2.6805122,-0.14616717,2.9441094,0.13445981,2.1764836,-0.50334144,3.0430794
677,-530.1056,119.99357,45.237183,67.279755,5.654259,17.885946,3.5587416,16.934109,-3.0785322,14.102076,-0.21866748,11.977893,-7.0207276,12.69147,-3.3632958,9.014085,-4.6641517,9.4232235,-5.4655495,9.269403,-6.1050577,10.729537,-0.5183714,5.518413,-2.287538,5.252514
678,-620.69934,89.591705,3.422918,15.019695,0.80352,6.8289213,1.0443504,5.629015,-0.31020612,2.4393687,-0.25692692,2.1544135,0.36897486,2.7796478,-0.1221484,2.5215786,-0.4243751,2.4850163,0.38476902,2.7560232,-0.56857914,2.805551,-0.45367202,2.4134626,-0.13500556,1.9089737
679,-468.26764,124.511375,47.17936,72.922386,0.024127718,21.340565,4.7901254,21.784523,3.0835392,15.474298,-1.4272128,15.076682,-1.9119554,9.894188,-7.388807,13.19175,-8.2382765,15.415634,-0.36491573,7.050738,0.38324705,6.9792233,-4.3817205,8.35637,0.2535518,5.59487
680,-448.33105,135.21387,47.61619,65.7081,3.5413287,18.498713,18.368326,31.648855,0.07648182,15.899042,2.1240063,15.540525,-6.3476915,15.146738,6.642542,13.259517,-4.4225802,10.665286,-0.23947035,6.349447,-0.6373145,4.9879255,0.04166718,5.151264,4.2774787,7.5894146
681,-763.2267,94.00079,4.605039,22.137386,1.72257,8.458416,1.4406284,8.274797,1.0763263,6.441031,0.31957808,3.4741182,0.33078608,3.2170098,0.90216255,4.610838,-0.22330102,3.0618176,0.06724303,2.4148552,0.6179453,3.4597309,-0.24176963,2.2114415,-0.15857041,1.6755265
682,-317.11023,82.545265,122.87086,39.640987,-15.420616,33.3114,31.892622,24.690504,2.7549365,17.190962,-5.343812,22.60068,-9.172753,17.613258,0.67844504,13.024689,-1.8184314,11.870599,-2.7983065,10.179102,-8.516923,9.271058,-1.1748074,7.9262495,-0.2554092,9.367954
683,-684.1049,88.79733,5.8319006,22.21862,1.7756182,10.033159,2.5311759,9.893042,1.5446507,5.8874736,-0.038329948,4.1925683,0.2433063,4.05078,1.0490525,4.0958943,-0.19586273,3.0195286,0.23412241,2.3569164,1.0142378,4.2705975,0.44538414,2.2528892,0.26618722,2.129928
684,-440.13776,161.16357,45.045708,70.458664,-8.986125,22.664726,12.582858,25.34318,-4.616621,18.46092,5.650714,15.330666,-10.73199,17.923195,-0.28518048,8.271013,-4.839509,10.190059,-2.0689595,9.981603,-3.6392186,8.29772,-2.9591334,7.428838,2.9687326,7.1101837
685,-683.9206,89.7236,6.948125,27.28504,0.52169824,7.6103826,0.6918115,5.787672,0.12933694,3.862844,0.2601978,3.316363,0.2949025,4.851471,0.25138834,4.483009,-0.009372,2.947278,0.24837084,3.4608047,0.003761518,3.729153,-0.09427238,2.2063367,0.7963869,4.0706277
686,-638.1767,86.618416,6.131957,28.434717,2.0231977,11.043555,1.4740667,8.157123,0.85750467,4.5738873,-0.00618863,2.934794,-0.11041941,3.1239042,0.51895374,4.143732,-0.121552415,2.6445239,0.17427324,3.0663323,0.25495803,2.6183553,-0.2890796,2.5522487,-0.0456579,1.6623718
687,-591.57764,84.330505,6.109465,23.811405,5.1682076,16.264814,5.1750298,15.689809,2.3180141,7.3695517,-0.17644975,4.1124845,1.9033769,7.356555,1.9415272,7.02365,-1.4793558,5.4779058,2.538954,7.3947544,1.2646942,5.688513,-1.0396107,4.562292,1.7630683,5.7303596
