Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
583,-75.0023,17.301695,-75.23423,16.817278,-75.448006,15.959784,-75.36841,16.18736,-75.44504,15.988475,-75.67145,15.198605,-75.88473,14.418221,-76.05793,13.841879,-75.96998,14.068683,-76.07861,13.737187,-76.17269,13.476153,-76.26975,13.243827,-76.529076,12.339101,-76.68005,11.693597,-76.87688,10.979411,-76.8451,11.075393,-76.5401,12.259914,-76.62885,12.007414,-76.88834,10.975342,-76.76401,11.46792,-76.63985,12.066003,-76.94459,10.87567,-77.23914,9.705134,-77.30907,9.589474,-77.59599,8.549199,-78.03227,6.930937,-78.304184,6.0291395,-78.254196,6.2706285,-77.953316,7.5620885,-78.101,7.065266
584,-77.44372,12.46041,-77.499535,12.230285,-77.57607,11.942667,-77.66054,11.625369,-77.69865,11.551986,-77.736145,11.34903,-77.86533,10.671468,-77.936646,10.412378,-78.064995,9.812996,-78.135666,9.489951,-78.32516,8.572795,-78.55726,7.3534756,-78.72618,6.4859505,-78.80064,6.1073365,-78.82982,5.979292,-78.704865,6.6040154,-78.5406,7.2602105,-78.55485,7.093105,-78.592545,6.8866568,-78.70871,6.373187,-78.88838,5.5193887,-79.15366,4.2470784,-79.20519,3.9785197,-78.905136,5.352609,-78.81402,5.7867646,-79.04447,4.682848,-79.16527,4.080403,-78.96858,5.0273056,-79.030556,4.7286644,-79.149574,4.147596
585,-76.2632,14.577031,-76.39393,14.2026205,-76.686554,13.083203,-76.75686,12.959759,-76.81212,12.79578,-77.01786,12.00583,-77.2803,10.903705,-77.417656,10.280576,-77.50891,9.977623,-77.527115,9.8754015,-77.62778,9.47472,-77.86356,8.618634,-78.11726,7.566853,-78.30087,6.807183,-78.43764,6.242542,-78.38533,6.446365,-78.117935,7.5594697,-78.10506,7.527839,-77.971725,7.9777555,-77.58245,9.497516,-77.52889,9.624908,-77.78705,8.682648,-78.22186,7.051892,-78.60387,5.500784,-78.38973,6.342833,-77.896454,8.316822,-77.80353,8.602161,-78.02598,7.72521,-78.14267,7.260131,-77.968864,7.988526
586,-76.13326,15.029759,-76.45384,14.338878,-76.74574,13.259684,-76.956184,12.585434,-77.214966,11.468141,-77.40462,10.880129,-77.50203,10.450093,-77.591644,9.970279,-77.7564,9.2361765,-77.895874,8.728262,-77.914635,8.65939,-77.972176,8.48463,-78.05545,8.067034,-78.07505,7.9903255,-78.12857,7.8525424,-78.288216,7.155046,-78.25336,7.1080575,-78.16717,7.334637,-78.053185,7.685596,-78.0779,7.5722694,-78.181274,7.15917,-78.11896,7.507555,-78.179016,7.2986403,-78.16348,7.3624167,-78.22242,7.1231074,-78.4186,6.423685,-78.38123,6.484611,-78.2066,7.035992,-78.16254,7.256872,-78.37269,6.6266637
587,-58.277794,24.673222,-57.19418,26.003841,-56.820854,26.721678,-56.42189,27.285435,-57.886524,25.70677,-60.23393,22.972677,-61.47896,21.478489,-63.141445,19.487827,-63.39454,19.194836,-63.861324,18.76038,-64.38936,18.124348,-64.73962,17.763695,-64.125496,18.61458,-64.40384,18.237019,-64.151276,18.577337,-64.309525,18.414793,-64.34944,18.411236,-64.850494,17.992624,-65.77683,16.88998,-65.18891,17.715952,-65.152435,17.979635,-67.311874,15.639014,-69.72348,13.413259,-70.71512,13.061292,-70.89897,12.508555,-71.583626,11.281719,-72.806274,10.149888,-77.35249,6.4551563,-79.96319,0.50440896,-80.0,0.0
588,-76.8471,13.292705,-77.04439,12.601287,-77.25623,11.633441,-77.26256,11.650581,-77.43215,11.136271,-77.53139,10.785569,-77.66878,10.11387,-77.81446,9.548429,-77.848946,9.424625,-77.97873,8.850106,-78.0513,8.549096,-78.14304,8.241712,-78.30224,7.508922,-78.372,7.1796994,-78.427895,6.9577866,-78.409676,6.9933167,-78.27927,7.5024,-78.357185,7.171479,-78.55235,6.3780117,-78.60004,6.2654924,-78.51764,6.677631,-78.58866,6.31068,-78.76685,5.5576143,-78.74395,5.721474,-78.75285,5.7314444,-78.978065,4.836467,-79.26969,3.809283,-79.27465,3.999717,-79.20704,4.198505,-79.28294,3.9499278
589,-54.341297,33.645916,-56.259464,32.34271,-56.788273,31.879215,-57.982536,30.324753,-59.279648,28.637308,-60.82485,26.573301,-62.02573,24.849396,-62.9654,23.542715,-63.59451,22.697296,-63.96675,22.258379,-64.32418,21.866983,-64.83431,21.07157,-65.38228,20.355639,-65.73568,19.966618,-65.942085,19.643265,-65.88849,19.509924,-64.86795,20.852285,-64.65758,21.142874,-65.77158,19.603168,-68.387344,16.16913,-69.59164,15.090836,-69.397,15.542443,-68.57796,17.545855,-69.14437,16.419813,-69.41637,15.788283,-69.187775,16.463797,-70.00454,14.546326,-69.85518,14.18765,-70.08564,13.880784,-72.22924,11.150563
590,-27.66685,16.286392,-29.385748,16.63121,-34.23204,16.765734,-38.445526,16.584272,-44.080776,15.061674,-50.528618,13.376291,-52.600563,13.0657215,-54.132355,11.906737,-55.72413,11.307887,-56.61324,11.766195,-57.099148,12.109352,-57.982975,11.998836,-57.713673,11.9529295,-57.41635,11.968887,-58.423782,11.901424,-59.280037,11.688482,-59.837193,11.597072,-59.619,12.140828,-61.38743,11.399958,-63.979546,10.82572,-65.13849,11.34236,-67.18328,10.52985,-67.65853,10.316836,-67.91244,9.682782,-67.386734,9.593747,-69.61187,8.409303,-70.107635,8.723633,-70.68668,8.725423,-71.03702,8.413869,-71.39234,8.526644
591,-30.841969,10.488951,-30.634686,13.243642,-31.74972,15.204989,-32.794353,15.572622,-34.63516,16.257267,-39.212345,15.417012,-42.94861,14.423411,-46.61609,13.659818,-48.446423,13.59629,-50.55109,13.327885,-51.643414,12.953396,-52.58818,12.235919,-50.012424,12.375403,-50.488644,11.628148,-50.48866,11.407902,-47.79699,12.794382,-48.173897,12.730141,-48.71642,12.238397,-48.04416,12.751823,-48.300323,13.497027,-49.467567,14.185812,-55.394722,12.590097,-61.779873,11.306216,-65.920425,10.727548,-62.540802,12.025683,-59.84544,12.722614,-62.199272,11.907925,-63.934696,10.6557255,-63.62623,10.261884,-65.54435,10.359804
592,-64.59796,20.695332,-64.44575,21.634113,-63.43542,23.653059,-62.909184,24.362396,-63.054203,23.923792,-63.347008,23.354843,-64.56661,21.172905,-64.86064,20.488056,-65.886635,19.039724,-65.93809,19.028908,-66.334625,18.600536,-66.28268,18.829956,-66.3215,18.884495,-65.338554,20.038465,-64.99144,20.516993,-65.68694,19.870573,-65.44817,20.348886,-64.34374,21.85508,-63.9869,22.230347,-63.897655,22.260284,-64.25771,21.666435,-64.81632,21.07344,-66.023445,19.785833,-67.442215,18.14239,-70.12195,14.827388,-72.124,12.611072,-73.169365,11.350842,-74.31667,10.1435,-75.90941,8.295608,-77.2039,6.9056363
593,-27.068193,10.39618,-24.60121,11.605156,-27.767323,11.953054,-28.783789,13.071137,-31.35186,12.895993,-36.429344,12.015901,-39.956264,11.054566,-44.107376,9.197025,-45.782738,9.595066,-45.425434,10.633876,-46.86729,9.98596,-49.694157,9.193457,-51.401886,8.279469,-52.09844,7.754719,-51.020977,8.228821,-50.463875,9.046829,-52.48772,8.796343,-53.055454,9.317124,-53.171715,9.596419,-54.21733,9.321657,-58.36033,7.411649,-58.46559,7.7153983,-57.382793,8.829036,-56.72277,10.109114,-58.545727,10.234967,-61.764732,10.63231,-65.39543,11.342083,-74.11338,10.440959,-79.70441,1.9516096,-79.975945,0.5535069
594,-36.11381,14.292333,-33.79533,14.896195,-36.971657,16.823225,-36.528923,16.36457,-38.59268,16.74034,-43.048195,15.560634,-48.025635,13.42026,-50.919357,12.720914,-51.84406,12.498266,-52.373066,12.1642065,-53.675705,11.327382,-53.323917,11.4127865,-52.29039,11.619995,-51.107113,12.160463,-50.740723,12.514978,-51.997234,12.53367,-53.607727,12.716203,-54.46282,12.863047,-56.566017,12.336651,-57.82077,12.465708,-58.361053,12.978118,-59.593384,13.28432,-61.116604,13.10655,-58.659008,14.313082,-58.03977,14.556591,-59.498116,15.021706,-59.661137,15.817105,-60.256916,16.261497,-63.939095,15.288786,-68.406525,13.271223
595,-57.510826,25.14649,-52.926556,29.1571,-55.14792,26.66502,-55.9632,26.194672,-56.8615,25.256937,-57.893066,24.438475,-59.519894,22.804035,-61.259872,20.915773,-62.59564,19.39535,-63.17802,18.7711,-63.922813,17.935732,-64.64618,17.134705,-64.82309,16.779457,-65.64963,15.825167,-65.75942,15.911058,-65.87483,15.972933,-66.20807,15.683558,-64.89071,17.165752,-64.92074,17.241747,-65.79869,16.109577,-67.63099,13.721249,-68.122025,13.128629,-67.941086,13.785495,-68.13586,14.00457,-68.59937,13.9361515,-69.70471,12.618918,-68.97034,13.62547,-69.27207,13.494876,-72.345924,10.405297,-73.16981,9.829826
596,-76.77545,14.409462,-76.74914,14.565066,-76.81978,14.293489,-77.02986,13.426329,-77.187775,12.719793,-77.34402,12.092185,-77.4194,11.743251,-77.51517,11.232775,-77.58271,10.9457,-77.74572,10.245357,-77.823875,9.906974,-77.82691,10.004733,-77.946396,9.540891,-78.11978,8.720244,-78.182396,8.394082,-78.07966,8.75931,-77.993484,9.056671,-77.887276,9.50782,-77.94346,9.235589,-78.054344,8.768075,-78.244194,7.9577155,-78.30055,7.7222047,-78.40033,7.2741733,-78.124535,8.4359455,-78.11014,8.490412,-78.3627,7.3617864,-78.4422,6.9797983,-78.22147,7.9489803,-78.31918,7.5271873,-78.40943,7.1409693
597,-77.57533,11.467935,-77.2406,13.148265,-77.59202,11.573896,-77.527916,12.042213,-77.69356,11.232986,-77.83573,10.593572,-78.02198,9.668905,-78.2065,8.897576,-78.27894,8.426484,-78.204636,8.785188,-78.35193,8.08758,-78.49277,7.4916105,-78.56097,7.2251306,-78.53746,7.336359,-78.60833,7.056367,-78.60465,7.0215526,-78.478264,7.572434,-78.33644,8.152956,-78.35198,8.061017,-78.498116,7.363181,-78.511024,7.3585753,-78.50465,7.4759603,-78.622345,6.8705997,-78.84052,5.6818304,-78.96651,4.961984,-79.04307,4.6029987,-79.17397,4.0374646,-79.07134,4.5018635,-79.02703,4.6873055,-79.08551,4.498186
598,-64.045586,21.066835,-64.09593,22.005327,-64.21399,22.250475,-63.805683,22.734636,-64.518715,21.973158,-65.899666,20.152414,-67.99582,17.579384,-68.62123,16.607626,-68.91231,16.208342,-69.134285,16.064913,-69.1585,16.024706,-68.51631,16.885187,-67.99982,17.403545,-68.11109,17.098711,-68.8021,16.562325,-68.99606,16.367737,-68.725204,16.758362,-69.86055,15.382909,-70.743385,14.2168,-70.3645,15.09814,-70.88882,14.358679,-73.10048,11.13731,-75.47217,8.07507,-76.03573,7.6364446,-75.45327,8.530905,-75.46421,8.350419,-76.18408,7.4404635,-75.84097,8.032898,-75.9404,7.918336,-77.186325,6.7201543
599,-75.895355,15.880618,-76.08993,15.365152,-76.46624,13.911347,-76.80314,12.699215,-76.934494,12.221324,-77.1842,11.361446,-77.326775,10.858316,-77.48937,10.199514,-77.651566,9.526107,-77.72032,9.278231,-77.60881,9.722525,-77.6794,9.515826,-77.86919,8.657031,-78.03558,8.004172,-78.08484,7.7103696,-77.99246,7.9932823,-77.8026,8.6772375,-77.52011,9.635574,-77.342316,10.243987,-77.39992,10.075646,-77.60474,9.3869095,-78.01952,7.8183675,-78.38186,6.3561573,-78.07797,7.478287,-77.709625,8.829135,-77.7814,8.56197,-78.00052,7.7322726,-77.989876,7.7670574,-77.86581,8.228688,-78.02276,7.6352963
600,-58.033325,23.682774,-55.246765,27.268564,-57.102386,25.583189,-58.193344,24.668497,-59.86417,23.393698,-60.603195,22.627924,-61.56122,21.669556,-62.343037,20.884497,-63.083996,20.318642,-63.805023,19.534542,-64.20622,18.863276,-65.65812,17.733534,-65.91774,17.69181,-66.52716,16.953707,-67.22306,15.852909,-67.10317,15.792787,-67.21054,15.766261,-66.61936,16.531706,-65.339676,17.947853,-64.9542,18.426939,-67.349396,15.66772,-68.49435,14.776923,-67.59596,16.222288,-68.759445,15.098711,-69.7751,14.041957,-71.40833,12.772849,-73.3271,11.777292,-73.57004,11.32595,-73.50752,11.036925,-75.411285,9.099473
601,-61.808144,21.527601,-61.284138,22.935919,-60.796333,23.872646,-60.71934,24.309994,-60.887093,24.4339,-62.79151,21.897947,-63.49888,21.18175,-63.43612,21.24532,-63.28366,21.39883,-63.448257,21.194536,-64.32593,20.083426,-64.721886,19.484226,-64.48274,19.591635,-63.715206,20.591417,-63.745914,20.69901,-64.40229,20.050076,-64.72295,19.784342,-64.24479,20.55375,-64.047356,20.786127,-64.25594,20.713697,-63.674686,21.731735,-64.697174,20.466534,-67.4146,16.91424,-67.911514,16.621368,-67.28313,17.769562,-67.38481,17.9038,-67.35194,17.902637,-67.563934,18.24847,-69.81015,15.764739,-71.2669,13.818709
602,-76.36811,14.639256,-76.51658,14.282785,-76.67212,13.750674,-76.73773,13.527552,-76.919716,12.833412,-77.089584,12.146383,-77.13829,11.955619,-77.22377,11.533113,-77.394806,10.946118,-77.583206,10.206552,-77.7159,9.644291,-77.74676,9.544649,-77.936584,8.840276,-78.16091,7.909646,-78.237015,7.609137,-78.20948,7.677336,-78.17623,7.7122664,-78.09854,7.8963456,-78.00749,8.17413,-78.224754,7.408329,-78.442955,6.630011,-78.60915,5.94195,-78.795006,5.132707,-78.7739,4.9855847,-78.58297,5.6869407,-78.73223,5.1496134,-79.02378,4.0387225,-78.79607,4.837975,-78.71231,5.1764803,-78.94283,4.3367076
603,-76.19052,14.239671,-76.082275,14.897217,-76.234314,14.346657,-76.288734,14.321183,-76.6452,12.906085,-76.65828,12.93152,-76.80963,12.448329,-76.89873,12.188772,-77.0908,11.320535,-77.19426,10.935659,-77.2626,10.608237,-77.29916,10.481312,-77.25129,10.735432,-77.18834,10.947206,-77.36734,10.260038,-77.70746,8.947376,-77.80719,8.550717,-77.667786,8.983166,-77.52393,9.538593,-77.56639,9.453949,-77.559105,9.526957,-77.59672,9.498627,-77.71772,8.923143,-77.89808,8.015152,-78.12216,7.023569,-78.36913,6.110318,-78.475075,5.7610703,-78.30357,6.370663,-78.26394,6.521117,-78.34036,6.2913456
604,-76.958984,13.831651,-77.104744,13.382342,-77.2435,12.764862,-77.57085,11.321422,-77.67399,10.793615,-77.62851,11.109874,-77.679924,10.872011,-77.76622,10.467855,-77.89888,9.824733,-78.05138,9.118483,-78.15512,8.6168,-78.203415,8.418499,-78.25308,8.175262,-78.34229,7.7706466,-78.50383,6.993842,-78.53324,6.8010798,-78.41963,7.25926,-78.361885,7.459722,-78.391525,7.298769,-78.45415,7.072825,-78.575455,6.606805,-78.73497,5.8872223,-78.56765,6.683621,-78.40658,7.3744655,-78.467186,7.0325875,-78.72812,5.824261,-78.87013,5.2089987,-78.7032,5.8953466,-78.71502,5.857101,-78.78001,5.575892
605,-75.95999,15.99039,-76.12326,15.493075,-76.281654,14.93548,-76.55425,13.87833,-76.68917,13.353152,-76.8034,12.973965,-76.796005,13.036595,-76.92009,12.553276,-77.053696,11.965076,-77.11464,11.69106,-77.069534,11.902648,-77.07833,12.027855,-77.18829,11.61266,-77.36467,10.802079,-77.564575,10.018711,-77.65283,9.71869,-77.51402,10.258336,-77.5585,10.033086,-77.738945,9.21198,-77.574196,9.780221,-77.45002,10.149333,-77.563324,9.667443,-77.93644,8.239919,-78.198296,7.1988935,-78.21097,7.2121334,-78.0554,7.7827697,-77.85809,8.588607,-77.83791,8.548943,-78.054214,7.7589674,-78.04365,7.815867
606,-57.482243,30.011545,-58.910275,29.091198,-59.857697,27.965437,-60.337337,27.43137,-60.971657,26.73171,-61.768543,25.650959,-63.47662,23.242231,-65.16845,20.785393,-65.209946,20.737877,-65.56457,20.345858,-66.19119,19.586733,-67.16109,18.34586,-67.589096,17.74328,-67.81758,17.36943,-68.12744,16.908289,-67.84754,17.14875,-67.64177,17.489075,-68.18172,16.955084,-69.42226,15.386705,-70.32649,14.233462,-70.85361,13.839527,-70.06809,15.290352,-71.02051,14.15387,-72.05529,12.749591,-71.79089,12.722152,-72.45321,11.630711,-72.03695,12.172578,-72.527954,11.447746,-72.27198,11.863454,-74.09171,9.649289
607,-59.23274,22.829865,-56.153053,26.974995,-55.5478,27.359129,-56.844566,26.08959,-58.39854,24.49436,-59.53865,23.149527,-60.339176,22.47869,-60.347706,22.574781,-60.918774,21.807072,-61.482395,21.123367,-62.072033,20.444633,-63.123703,19.280977,-63.853306,18.31945,-63.469707,18.802334,-63.85557,18.624723,-64.873795,17.630901,-65.36438,17.041224,-64.48559,18.366135,-65.53322,17.285736,-67.166374,15.546715,-65.50572,17.880627,-65.95726,17.447302,-67.229095,16.082193,-67.832146,16.14096,-69.64835,13.908676,-69.074936,14.594922,-70.96979,12.625026,-71.5155,12.381031,-71.317085,12.94113,-71.61414,12.8033495
608,-77.597916,11.513797,-77.42804,12.327289,-77.63961,11.308925,-77.651474,11.36948,-77.71816,11.155175,-77.73343,11.197426,-77.84326,10.709826,-77.91127,10.339926,-77.981766,9.943086,-78.02394,9.759951,-78.127846,9.260085,-78.092094,9.534274,-78.14475,9.3014145,-78.1716,9.225226,-78.317665,8.491232,-78.35629,8.190026,-78.33742,8.249147,-78.252464,8.54332,-78.3433,8.039385,-78.39849,7.792948,-78.418274,7.797735,-78.48373,7.4163494,-78.89276,5.4259505,-78.932465,5.1730156,-78.84647,5.548115,-78.88192,5.399198,-79.01507,4.8254943,-78.93257,5.171416,-78.88432,5.4105053,-78.89404,5.4551783
609,-75.15811,16.416466,-75.491684,15.653395,-75.868256,14.487789,-76.09187,13.923295,-76.3249,13.028949,-76.673515,11.97809,-76.77694,11.588281,-76.9178,11.152252,-77.07636,10.676186,-77.201324,10.168937,-77.29102,9.826493,-77.46355,9.42267,-77.636734,8.738948,-77.79119,8.122904,-77.839096,7.940537,-77.71608,8.255334,-77.4572,8.988229,-77.376656,9.027202,-77.339355,9.12585,-77.38083,9.193851,-77.511826,8.870913,-77.964226,7.336144,-78.5176,5.1972494,-78.23623,5.970335,-78.09551,6.4335995,-78.39481,5.4731174,-78.52894,4.9831243,-78.152756,6.242655,-78.29949,5.7539473,-78.505936,5.0905647
610,-77.325485,13.338195,-77.43577,12.865523,-77.50008,12.605667,-77.58155,12.24631,-77.77676,11.31062,-77.903496,10.681308,-78.01289,10.119262,-78.069115,9.8510475,-78.12853,9.572426,-78.10949,9.673001,-78.15382,9.520539,-78.215866,9.276906,-78.312515,8.752828,-78.41334,8.184102,-78.49303,7.734055,-78.480515,7.8122582,-78.52114,7.5989466,-78.70271,6.6185536,-78.76557,6.3192883,-78.64842,7.016192,-78.62348,7.0782514,-78.87539,5.7621155,-78.98256,5.2111826,-79.09297,4.626743,-79.17873,4.1847095,-79.13393,4.472783,-79.167366,4.3496275,-79.25302,3.9869208,-79.35152,3.3617184,-79.418045,3.0029547
611,-63.609867,20.59286,-56.96644,27.739613,-59.224045,24.744476,-59.868206,24.63404,-60.73865,23.725784,-61.757748,22.44383,-63.616127,20.109596,-64.22886,19.437511,-65.423874,17.646242,-65.846855,17.012535,-67.53974,15.100008,-68.64362,14.179383,-68.35133,14.496238,-67.944115,14.986346,-67.0117,16.120752,-67.128235,16.064243,-68.12533,14.844268,-69.57704,12.86399,-70.59136,11.718001,-70.84308,11.370954,-71.0398,11.911585,-70.852585,12.399687,-71.25225,11.741428,-72.227394,10.148878,-71.68369,11.425037,-72.53992,10.635213,-72.00013,10.984597,-70.89817,12.277578,-71.07837,11.637293,-73.2963,8.819709
612,-56.27539,30.763016,-55.85913,31.699608,-58.861732,27.849203,-59.73565,26.93123,-61.025684,25.20191,-62.074493,23.787928,-62.696774,22.859562,-64.96097,19.975159,-65.165146,19.763895,-65.44331,19.441504,-65.96257,18.823568,-66.338715,18.311308,-66.71946,17.765009,-66.81043,17.686214,-66.90103,17.539093,-67.20788,17.115631,-66.6171,17.957684,-66.786514,17.751686,-67.555466,16.78814,-68.71877,15.139412,-69.22663,14.438188,-69.01834,14.843587,-69.14094,14.703363,-69.88703,13.772902,-70.52532,13.309016,-71.028984,12.9608755,-69.534164,14.60712,-70.27373,13.512284,-70.26363,13.5107975,-70.59044,13.118695
613,-77.84697,10.23921,-77.31408,12.820743,-77.54919,11.726694,-77.44985,12.299803,-77.648415,11.4395,-77.78341,10.775473,-77.8816,10.315684,-77.99368,9.89541,-78.02374,9.812533,-78.23299,8.753211,-78.25836,8.715881,-78.42336,7.7971067,-78.43971,7.8111677,-78.43268,7.881965,-78.42446,7.882765,-78.44019,7.8102117,-78.4052,7.8668113,-78.374664,7.875162,-78.44356,7.5111465,-78.563995,6.9421287,-78.65753,6.558519,-78.77619,6.048675,-78.86616,5.6665106,-78.8538,5.6936154,-78.87642,5.4268203,-79.041115,4.6370106,-79.189865,3.9579592,-79.15282,4.0669303,-79.13422,4.1392646,-79.26645,3.587769
614,-38.227276,10.268628,-32.163544,16.881056,-36.049137,15.669328,-36.49404,18.96608,-40.727604,16.271263,-44.44271,13.067128,-44.46506,12.353946,-42.98501,11.507387,-45.51904,10.840561,-46.932796,10.746088,-48.902782,10.701987,-50.547695,9.490501,-53.169224,6.76284,-52.05933,5.926079,-53.657288,8.301702,-55.12585,10.868554,-56.182404,10.655303,-57.832188,10.746362,-57.997753,9.946488,-59.731037,8.808104,-59.353897,10.92328,-59.651176,13.343143,-61.035137,13.542663,-67.42647,11.072575,-70.93257,9.9564705,-71.53441,9.887349,-67.09124,8.85201,-67.96736,9.993853,-71.09499,7.217605,-72.63068,5.301731
615,-27.03135,13.335125,-25.735228,13.130643,-28.269796,14.421103,-31.854862,15.051381,-35.27971,15.037022,-41.012474,14.542526,-44.523613,13.914342,-45.50888,13.351019,-45.855167,13.021165,-47.284317,13.165609,-48.729992,13.04544,-49.392334,12.80998,-49.579758,12.494487,-49.750343,12.310233,-49.74573,12.331773,-49.37669,12.651709,-49.30541,12.381662,-50.55069,12.554703,-52.054775,12.145647,-54.954197,11.577649,-56.195446,11.821194,-57.21643,11.618858,-60.38327,10.5928545,-63.824062,10.03903,-65.8359,9.966348,-67.924515,8.44342,-68.41616,8.341789,-68.82774,8.215297,-68.75194,8.547296,-70.07933,8.613842
616,-35.10716,13.467553,-31.534819,13.919179,-32.048016,15.518914,-33.521496,15.761871,-35.089886,16.123041,-39.73763,14.167456,-41.762005,11.580627,-46.16282,10.808408,-49.162945,9.210256,-52.626835,8.434605,-54.03566,8.361443,-54.142395,8.610201,-52.623325,10.083071,-52.812023,11.730981,-54.637547,11.775807,-57.353065,12.378206,-58.318966,12.001359,-59.65366,11.499768,-63.294647,9.108749,-65.672165,7.1180115,-65.16028,8.614257,-66.31635,8.932797,-65.403336,11.245483,-64.89253,12.829636,-64.12745,12.808308,-65.3165,12.322635,-69.20047,12.10352,-73.28009,10.7659235,-79.47629,2.2760203,-79.98157,0.54554474
617,-55.73631,27.215452,-55.09966,29.173874,-57.61051,26.625736,-57.202896,27.609722,-57.86507,26.76634,-59.136253,25.486425,-61.045006,23.458317,-61.89176,22.316744,-62.863373,21.015718,-65.64364,17.882584,-67.844,15.380407,-66.67326,16.64052,-66.66189,16.719978,-67.585205,15.697708,-66.127686,17.329868,-66.149506,17.155703,-67.470924,15.556996,-66.24815,17.075518,-66.61724,16.619713,-67.02593,16.154057,-68.310814,14.756212,-68.40589,14.843237,-69.49944,13.642675,-71.24101,12.384246,-70.58411,13.270019,-70.266884,13.68569,-70.18958,13.660074,-71.08218,12.837799,-72.717064,11.737882,-73.7223,10.994698
